:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
4.0,1.0,0.0,2.0,6.0,6.0,1.0,2.0,3.0,2.0,33.0,0.0,0.0,0.0,0.75,0.0,0.0,7.25,3.0,1.25,0.0
23.0,1.0,0.0,31.0,57.0,203.0,25.0,6.0,18.0,0.93434346,565.0,0.22222222,0.0,0.0,0.22173913,0.0,0.0,23.173914,3.0,1.4782609,1.0
11.0,1.0,0.0,10.0,44.0,1.0,2.0,8.0,0.0,0.7190476,658.0,0.52380955,7.0,0.0,0.36666667,0.0,0.0,56.909092,7.0,1.2727273,1.0
21.0,2.0,2.0,10.0,47.0,108.0,3.0,8.0,15.0,0.92083335,817.0,0.33333334,1.0,0.24,0.26875,0.0,0.0,37.333332,2.0,1.0,1.0
24.0,1.0,3.0,41.0,29.0,270.0,30.0,14.0,23.0,0.9130435,138.0,1.0,1.0,0.0,0.275,0.0,0.0,4.7083335,1.0,0.9583333,1.0
3.0,3.0,0.0,4.0,7.0,3.0,0.0,4.0,3.0,2.0,20.0,0.0,0.0,0.7777778,0.5555556,2.0,3.0,5.6666665,1.0,0.6666667,0.0
12.0,2.0,0.0,10.0,27.0,0.0,1.0,10.0,11.0,0.3030303,283.0,1.0,1.0,0.6875,0.24166666,1.0,8.0,22.333334,6.0,1.6666666,0.0
10.0,1.0,1.0,6.0,22.0,0.0,2.0,5.0,10.0,0.3888889,95.0,1.0,2.0,0.0,0.28333333,0.0,0.0,8.3,1.0,0.8,0.0
3.0,2.0,0.0,5.0,8.0,3.0,1.0,4.0,3.0,2.0,31.0,0.0,0.0,0.71428573,0.7777778,1.0,2.0,9.333333,1.0,0.6666667,1.0
29.0,2.0,2.0,18.0,97.0,114.0,8.0,10.0,24.0,0.8464286,1037.0,0.8,0.0,0.41304347,0.26785713,1.0,8.0,34.41379,3.0,1.0344827,1.0
4.0,1.0,0.0,15.0,36.0,4.0,0.0,15.0,2.0,0.33333334,356.0,1.0,1.0,0.0,0.5,0.0,0.0,87.75,1.0,0.75,1.0
2.0,2.0,0.0,5.0,3.0,1.0,4.0,1.0,0.0,1.0,46.0,0.0,8.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0
6.0,2.0,0.0,8.0,8.0,15.0,2.0,8.0,1.0,1.0,30.0,0.0,2.0,0.44444445,0.33333334,0.0,0.0,3.6666667,1.0,0.8333333,0.0
64.0,3.0,1.0,39.0,183.0,1464.0,13.0,33.0,28.0,0.90373784,2234.0,0.58064514,13.0,0.60509557,0.13919415,2.0,15.0,33.421875,30.0,1.671875,1.0
17.0,1.0,2.0,53.0,26.0,124.0,51.0,4.0,16.0,0.875,94.0,1.0,1.0,0.0,0.18125,0.0,0.0,4.4117646,1.0,0.88235295,1.0
7.0,3.0,1.0,7.0,25.0,0.0,2.0,5.0,5.0,0.5208333,190.0,1.0,2.0,0.5714286,0.30952382,1.0,3.0,25.0,1.0,0.85714287,1.0
8.0,1.0,0.0,30.0,8.0,28.0,28.0,2.0,8.0,2.0,8.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,0.0,4.0,27.0,7.0,4.0,0.0,4.0,0.7083333,135.0,0.5,0.0,0.0,0.3888889,0.0,0.0,17.714285,5.0,1.4285715,1.0
7.0,1.0,0.0,4.0,17.0,5.0,1.0,4.0,5.0,0.6666667,109.0,1.0,2.0,0.0,0.39285713,0.0,0.0,14.142858,2.0,1.2857143,1.0
81.0,1.0,1.0,34.0,168.0,2716.0,1.0,33.0,44.0,0.90833336,3477.0,0.5714286,12.0,0.0,0.09342105,0.0,0.0,41.407406,23.0,2.1851852,1.0
8.0,2.0,4.0,8.0,11.0,8.0,4.0,4.0,8.0,0.42857143,54.0,1.0,0.0,0.41666666,0.3125,2.0,2.0,5.625,4.0,1.25,1.0
4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,3.0,0.33333334,50.0,1.0,1.0,0.0,0.5833333,0.0,0.0,11.25,3.0,1.25,0.0
7.0,3.0,0.0,9.0,26.0,0.0,1.0,9.0,5.0,0.47619048,219.0,1.0,5.0,0.61538464,0.34920636,1.0,3.0,29.285715,1.0,0.71428573,0.0
1.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
15.0,2.0,0.0,10.0,43.0,0.0,4.0,7.0,11.0,0.6142857,382.0,1.0,0.0,0.46153846,0.19166666,2.0,3.0,24.133333,9.0,2.1333334,1.0
6.0,1.0,5.0,5.0,18.0,5.0,5.0,0.0,1.0,0.6,88.0,0.5,0.0,0.0,0.7,0.0,0.0,13.333333,1.0,0.5,0.0
2.0,4.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,13.0,0.0,0.0,0.9230769,0.6666667,1.0,1.0,5.5,2.0,1.0,1.0
2.0,1.0,0.0,5.0,5.0,0.0,1.0,5.0,2.0,1.1666666,31.0,0.0,4.0,0.0,0.6666667,0.0,0.0,11.5,1.0,0.5,0.0
5.0,1.0,0.0,10.0,16.0,0.0,1.0,9.0,2.0,0.75,238.0,0.14285715,6.0,0.0,0.41666666,0.0,0.0,43.8,1.0,0.6,0.0
9.0,2.0,0.0,12.0,21.0,24.0,2.0,12.0,5.0,0.9166667,167.0,0.0,6.0,0.36363637,0.27083334,0.0,0.0,16.555555,6.0,2.0,0.0
20.0,2.0,0.0,22.0,62.0,172.0,2.0,21.0,5.0,0.8552632,438.0,0.75,3.0,0.4,0.24561404,1.0,4.0,20.7,7.0,1.25,1.0
13.0,1.0,6.0,16.0,19.0,70.0,15.0,1.0,11.0,0.7291667,121.0,1.0,0.0,0.0,0.7692308,0.0,0.0,8.0,2.0,1.0,1.0
4.0,1.0,0.0,2.0,6.0,6.0,1.0,2.0,3.0,2.0,31.0,0.0,0.0,0.0,0.75,0.0,0.0,6.75,3.0,1.25,0.0
8.0,2.0,0.0,3.0,15.0,0.0,1.0,2.0,0.0,0.5714286,158.0,1.0,0.0,0.5625,0.425,1.0,3.0,17.875,1.0,0.875,0.0
13.0,2.0,0.0,13.0,25.0,46.0,3.0,11.0,3.0,0.8333333,364.0,0.0,5.0,0.3529412,0.1969697,0.0,0.0,26.307692,14.0,2.4615386,0.0
3.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.8333333,0.0,0.0,5.6666665,2.0,1.0,0.0
4.0,3.0,0.0,5.0,15.0,4.0,1.0,4.0,2.0,0.75,133.0,0.5,0.0,0.7777778,0.41666666,1.0,2.0,31.25,1.0,0.5,0.0
3.0,2.0,0.0,5.0,6.0,3.0,1.0,4.0,3.0,2.0,18.0,0.0,0.0,0.5,0.6666667,0.0,0.0,5.0,1.0,0.6666667,0.0
9.0,3.0,1.0,6.0,21.0,2.0,3.0,4.0,7.0,0.475,278.0,1.0,1.0,0.53333336,0.35555556,1.0,3.0,29.333334,1.0,0.7777778,1.0
5.0,2.0,0.0,7.0,20.0,0.0,2.0,5.0,5.0,0.5,141.0,1.0,2.0,0.5555556,0.4,1.0,2.0,26.6,1.0,0.8,0.0
4.0,1.0,0.0,2.0,5.0,4.0,2.0,0.0,1.0,0.9166667,60.0,0.125,7.0,0.0,0.6666667,0.0,0.0,12.0,1.0,0.25,0.0
2.0,2.0,0.0,3.0,5.0,1.0,1.0,2.0,1.0,2.0,14.0,0.0,0.0,0.6666667,0.6666667,1.0,1.0,6.0,1.0,0.5,0.0
6.0,3.0,0.0,2.0,15.0,0.0,1.0,1.0,6.0,0.4,80.0,0.5,0.0,0.83870965,0.36666667,1.0,2.0,12.0,1.0,0.8333333,0.0
14.0,3.0,0.0,5.0,29.0,53.0,1.0,4.0,6.0,0.6923077,514.0,1.0,1.0,0.5416667,0.33333334,1.0,4.0,34.92857,14.0,2.2857144,1.0
2.0,2.0,0.0,8.0,17.0,1.0,1.0,8.0,0.0,1.0,77.0,1.0,1.0,0.6666667,0.625,1.0,1.0,37.0,1.0,0.5,0.0
2.0,1.0,0.0,8.0,2.0,1.0,8.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
13.0,2.0,0.0,24.0,64.0,72.0,1.0,24.0,2.0,0.8666667,856.0,0.2,2.0,0.3888889,0.15555556,1.0,1.0,64.46154,4.0,1.1538461,1.0
19.0,2.0,0.0,10.0,36.0,0.0,0.0,10.0,18.0,0.537037,242.0,0.6666667,0.0,0.3846154,0.25,1.0,2.0,11.421053,1.0,0.42105263,1.0
5.0,2.0,0.0,2.0,8.0,0.0,1.0,2.0,3.0,0.16666667,102.0,0.33333334,1.0,0.42857143,0.46666667,0.0,0.0,18.8,3.0,1.6,0.0
16.0,2.0,0.0,11.0,33.0,26.0,9.0,2.0,11.0,0.6888889,332.0,0.6666667,1.0,0.56666666,0.175,1.0,5.0,19.1875,2.0,0.9375,0.0
7.0,2.0,0.0,9.0,19.0,0.0,2.0,9.0,5.0,0.6944444,146.0,0.0,4.0,0.44444445,0.2777778,0.0,0.0,19.0,3.0,1.0,0.0
19.0,1.0,0.0,14.0,45.0,79.0,2.0,12.0,6.0,0.7094017,629.0,1.0,7.0,0.0,0.25,0.0,0.0,31.421053,4.0,1.1052631,1.0
3.0,1.0,0.0,4.0,5.0,3.0,2.0,3.0,3.0,1.25,25.0,0.0,2.0,0.0,0.6666667,0.0,0.0,6.0,1.0,0.6666667,0.0
6.0,2.0,1.0,7.0,13.0,0.0,2.0,5.0,4.0,0.6,117.0,1.0,2.0,0.25,0.5,0.0,0.0,18.0,4.0,1.3333334,1.0
13.0,3.0,0.0,6.0,29.0,38.0,2.0,4.0,11.0,0.71666664,178.0,0.6,1.0,0.46666667,0.2857143,1.0,2.0,12.307693,1.0,0.61538464,1.0
5.0,1.0,0.0,7.0,14.0,0.0,3.0,4.0,0.0,0.75,108.0,0.33333334,4.0,0.0,0.4,0.0,0.0,19.4,5.0,1.6,1.0
10.0,2.0,1.0,2.0,12.0,17.0,1.0,1.0,8.0,0.5555556,185.0,0.75,0.0,0.65384614,0.36,1.0,5.0,17.1,1.0,0.9,0.0
2.0,1.0,0.0,17.0,7.0,1.0,17.0,0.0,2.0,2.0,21.0,0.0,0.0,0.0,0.5,0.0,0.0,9.5,2.0,1.0,1.0
8.0,1.0,0.0,2.0,27.0,18.0,1.0,1.0,6.0,0.42857143,567.0,1.0,0.0,0.0,0.31428573,0.0,0.0,68.875,8.0,2.5,1.0
2.0,2.0,0.0,7.0,23.0,1.0,1.0,7.0,0.0,1.0,132.0,1.0,1.0,0.6666667,0.625,1.0,1.0,64.5,1.0,0.5,0.0
4.0,3.0,0.0,8.0,12.0,4.0,1.0,7.0,3.0,0.6666667,55.0,1.0,0.0,0.85714287,0.5,1.0,1.0,12.5,2.0,1.0,1.0
1.0,2.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
76.0,1.0,4.0,128.0,131.0,2812.0,104.0,25.0,62.0,0.94666666,722.0,0.5714286,1.0,0.0,0.100833334,0.0,0.0,8.407895,12.0,1.1578947,1.0
7.0,1.0,0.0,12.0,46.0,0.0,1.0,12.0,7.0,0.33333334,400.0,1.0,2.0,0.0,0.30952382,0.0,0.0,55.714287,2.0,1.0,0.0
2.0,2.0,0.0,8.0,17.0,1.0,1.0,8.0,0.0,1.0,77.0,1.0,1.0,0.6666667,0.625,1.0,1.0,37.0,1.0,0.5,0.0
1.0,4.0,0.0,36.0,2.0,0.0,36.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
10.0,1.0,0.0,4.0,38.0,0.0,0.0,4.0,9.0,0.3888889,287.0,1.0,0.0,0.0,0.34,0.0,0.0,27.5,5.0,1.6,0.0
2.0,2.0,0.0,4.0,4.0,0.0,1.0,4.0,0.0,0.0,18.0,1.0,1.0,0.6666667,0.625,1.0,1.0,7.5,1.0,0.5,0.0
21.0,1.0,0.0,6.0,54.0,98.0,3.0,6.0,9.0,0.765,509.0,1.0,5.0,0.0,0.20408164,0.0,0.0,22.761906,3.0,1.2857143,1.0
7.0,2.0,0.0,6.0,21.0,0.0,1.0,6.0,5.0,0.6666667,97.0,0.33333334,0.0,0.5,0.375,2.0,2.0,12.428572,3.0,1.0,0.0
1.0,2.0,0.0,14.0,2.0,0.0,11.0,3.0,0.0,2.0,11.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
3.0,2.0,0.0,5.0,9.0,3.0,2.0,3.0,0.0,2.0,47.0,0.0,0.0,0.85714287,0.5555556,1.0,3.0,14.666667,4.0,1.6666666,0.0
6.0,2.0,0.0,12.0,12.0,1.0,1.0,11.0,6.0,0.64,173.0,1.0,6.0,0.92156863,0.35,0.0,0.0,26.166666,6.0,1.5,0.0
16.0,2.0,0.0,5.0,26.0,80.0,2.0,5.0,8.0,0.8666667,207.0,0.85714287,0.0,0.083333336,0.21428572,0.0,0.0,11.5,2.0,0.75,1.0
5.0,3.0,0.0,3.0,18.0,0.0,2.0,1.0,4.0,0.55,408.0,0.4,1.0,0.8666667,0.4,1.0,1.0,79.6,14.0,4.8,1.0
8.0,1.0,0.0,10.0,19.0,0.0,1.0,10.0,8.0,0.64285713,105.0,1.0,2.0,0.0,0.29166666,0.0,0.0,11.625,2.0,1.0,0.0
7.0,2.0,0.0,14.0,30.0,0.0,2.0,13.0,4.0,0.25,136.0,0.0,2.0,0.5,0.2857143,0.0,0.0,18.142857,1.0,0.85714287,0.0
2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,17.0,1.0,1.0,0.0,0.6666667,0.0,0.0,7.0,1.0,0.5,0.0
3.0,1.0,0.0,1.0,7.0,0.0,1.0,1.0,2.0,0.5,25.0,0.5,1.0,0.0,0.6666667,0.0,0.0,6.6666665,1.0,0.6666667,0.0
8.0,2.0,0.0,9.0,18.0,0.0,2.0,8.0,7.0,0.5,228.0,0.5,0.0,0.71428573,0.35714287,1.0,2.0,27.25,1.0,0.25,1.0
2.0,1.0,7.0,23.0,3.0,1.0,23.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.6666667,0.0,0.0,1.5,1.0,0.5,1.0
4.0,1.0,0.0,7.0,6.0,0.0,7.0,0.0,2.0,0.875,83.0,0.125,7.0,0.0,0.5555556,1.0,1.0,17.75,5.0,1.5,1.0
13.0,2.0,0.0,14.0,52.0,0.0,3.0,14.0,5.0,0.7638889,584.0,0.33333334,5.0,0.3529412,0.17948718,0.0,0.0,43.0,20.0,3.3076923,0.0
2.0,1.0,0.0,8.0,4.0,0.0,8.0,0.0,2.0,0.5,38.0,0.0,0.0,0.0,0.75,0.0,0.0,17.0,2.0,1.0,0.0
4.0,2.0,0.0,4.0,10.0,0.0,2.0,2.0,0.0,0.4848485,182.0,1.0,2.0,0.625,0.625,1.0,1.0,41.75,2.0,1.25,0.0
3.0,2.0,8.0,9.0,6.0,0.0,8.0,1.0,2.0,0.0,20.0,1.0,1.0,0.71428573,0.6666667,0.0,0.0,5.3333335,1.0,0.6666667,1.0
16.0,1.0,0.0,5.0,28.0,86.0,1.0,5.0,3.0,0.8466667,184.0,0.7,2.0,0.0,0.18518518,0.0,0.0,9.875,3.0,1.0,0.0
4.0,1.0,0.0,3.0,6.0,0.0,1.0,2.0,3.0,0.5,54.0,1.0,0.0,0.0,0.5,0.0,0.0,12.0,4.0,1.5,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,8.0,17.0,1.0,1.0,8.0,0.0,1.0,77.0,1.0,1.0,0.6666667,0.625,1.0,1.0,37.0,1.0,0.5,0.0
2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,17.0,1.0,1.0,0.0,0.6666667,0.0,0.0,7.0,1.0,0.5,0.0
15.0,1.0,0.0,8.0,29.0,0.0,5.0,3.0,9.0,0.2857143,1538.0,1.0,0.0,0.0,0.32142857,0.0,0.0,101.26667,10.0,2.0,1.0
8.0,3.0,1.0,4.0,18.0,6.0,2.0,2.0,5.0,0.5714286,119.0,0.5,1.0,0.8378378,0.35,2.0,7.0,13.625,1.0,0.75,0.0
6.0,3.0,0.0,5.0,20.0,5.0,1.0,4.0,5.0,0.825,247.0,0.0,1.0,0.7222222,0.33333334,1.0,4.0,38.833332,16.0,3.6666667,1.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,19.0,0.0,2.0,1.0,1.0,0.0,0.0,7.5,0.0,0.0,0.0
4.0,1.0,0.0,2.0,17.0,6.0,2.0,0.0,4.0,2.0,147.0,0.0,0.0,0.0,0.33333334,0.0,0.0,35.75,1.0,0.75,1.0
9.0,2.0,0.0,10.0,26.0,0.0,3.0,8.0,8.0,0.3125,143.0,0.0,2.0,0.6,0.22222222,2.0,4.0,14.666667,5.0,1.3333334,1.0
1.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9.0,1.0,0.0,5.0,31.0,0.0,1.0,5.0,8.0,0.7083333,248.0,1.0,4.0,0.0,0.33333334,0.0,0.0,25.88889,1.0,0.8888889,0.0
3.0,1.0,0.0,2.0,5.0,1.0,1.0,2.0,0.0,0.16666667,31.0,0.33333334,2.0,0.0,0.6666667,0.0,0.0,8.333333,1.0,0.33333334,0.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
7.0,2.0,0.0,5.0,27.0,9.0,2.0,3.0,4.0,0.33333334,186.0,1.0,0.0,0.5,0.5714286,0.0,0.0,25.428572,2.0,0.71428573,1.0
2.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,1.0,0.5,0.0
2.0,2.0,0.0,8.0,17.0,1.0,1.0,8.0,0.0,1.0,77.0,1.0,1.0,0.6666667,0.625,1.0,1.0,37.0,1.0,0.5,0.0
6.0,2.0,0.0,2.0,13.0,1.0,1.0,2.0,4.0,0.33333334,61.0,1.0,1.0,0.7058824,0.5416667,1.0,6.0,8.666667,1.0,0.8333333,0.0
10.0,1.0,0.0,6.0,25.0,0.0,3.0,3.0,10.0,0.7037037,180.0,1.0,2.0,0.0,0.325,0.0,0.0,16.4,3.0,1.1,1.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,2.0,0.0,14.0,22.0,62.0,1.0,13.0,12.0,0.8636364,107.0,1.0,0.0,0.6764706,0.22916667,1.0,3.0,7.75,2.0,1.0,0.0
5.0,1.0,5.0,10.0,6.0,4.0,9.0,1.0,5.0,0.5,19.0,1.0,0.0,0.0,0.8,0.0,0.0,2.6,1.0,0.8,1.0
9.0,2.0,2.0,7.0,14.0,8.0,5.0,2.0,6.0,0.5,103.0,1.0,2.0,0.3846154,0.4074074,1.0,2.0,10.222222,2.0,1.0,0.0
2.0,2.0,0.0,5.0,16.0,1.0,1.0,5.0,0.0,2.0,68.0,0.0,0.0,0.6666667,0.6666667,1.0,1.0,33.0,1.0,0.5,0.0
5.0,1.0,0.0,5.0,30.0,0.0,1.0,4.0,0.0,0.1875,227.0,0.0,0.0,0.0,0.3,0.0,0.0,43.6,7.0,2.6,1.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,1.0
3.0,1.0,1.0,5.0,4.0,3.0,5.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6666667,0.0
35.0,1.0,0.0,5.0,51.0,253.0,1.0,4.0,7.0,0.71981424,3060.0,0.21052632,1.0,0.0,0.40588236,0.0,0.0,85.88571,112.0,7.8285713,1.0
3.0,1.0,0.0,5.0,13.0,0.0,3.0,2.0,3.0,0.0,58.0,0.0,0.0,0.0,0.5555556,0.0,0.0,18.0,2.0,1.0,0.0
2.0,2.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,0.33333334,26.0,1.0,2.0,0.5,0.7,0.0,0.0,10.5,1.0,0.5,0.0
6.0,3.0,0.0,16.0,33.0,3.0,1.0,16.0,6.0,0.4,297.0,1.0,1.0,0.88372093,0.35185185,2.0,3.0,48.166668,1.0,0.8333333,1.0
13.0,1.0,1.0,41.0,21.0,64.0,41.0,0.0,11.0,0.6111111,197.0,1.0,0.0,0.0,0.2923077,0.0,0.0,13.923077,4.0,1.4615384,1.0
4.0,2.0,4.0,10.0,6.0,0.0,9.0,1.0,2.0,0.33333334,22.0,1.0,0.0,0.71428573,0.75,0.0,0.0,4.25,1.0,0.5,1.0
2.0,2.0,0.0,6.0,17.0,1.0,1.0,6.0,0.0,1.0,69.0,1.0,1.0,0.6666667,0.625,1.0,1.0,33.0,1.0,0.5,0.0
4.0,1.0,0.0,16.0,6.0,6.0,15.0,3.0,3.0,1.0,15.0,0.0,2.0,0.0,0.8333333,0.0,0.0,2.25,1.0,0.75,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
6.0,1.0,0.0,14.0,6.0,15.0,14.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,1.0,1.0,1.0
8.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,0.0,0.35714287,107.0,1.0,0.0,0.0,0.41666666,0.0,0.0,11.875,2.0,0.875,0.0
4.0,4.0,0.0,6.0,8.0,4.0,2.0,5.0,2.0,2.0,42.0,0.0,0.0,0.8965517,0.35,1.0,1.0,9.5,4.0,1.5,1.0
7.0,2.0,0.0,5.0,26.0,11.0,1.0,5.0,6.0,0.7,193.0,0.2,4.0,0.90384614,0.36666667,0.0,0.0,25.857143,9.0,2.0,0.0
3.0,2.0,0.0,21.0,37.0,0.0,8.0,16.0,2.0,0.33333334,340.0,0.33333334,6.0,0.5,0.46666667,0.0,0.0,110.333336,1.0,0.6666667,1.0
2.0,2.0,2.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,5.0,0.0,0.0,0.6666667,0.75,0.0,0.0,1.5,1.0,0.5,0.0
7.0,1.0,0.0,4.0,8.0,19.0,4.0,0.0,7.0,0.9791667,49.0,0.0,2.0,0.0,0.52380955,0.0,0.0,4.857143,2.0,0.71428573,1.0
8.0,2.0,0.0,8.0,19.0,8.0,3.0,6.0,7.0,0.42857143,93.0,1.0,1.0,0.6315789,0.25,2.0,3.0,10.5,5.0,1.5,1.0
7.0,3.0,0.0,2.0,13.0,0.0,1.0,2.0,5.0,0.16666667,106.0,0.0,1.0,0.6666667,0.52380955,1.0,1.0,13.857142,1.0,0.85714287,0.0
5.0,2.0,0.0,6.0,25.0,0.0,3.0,3.0,0.0,0.375,378.0,0.0,1.0,0.75,0.5,1.0,3.0,74.2,26.0,6.6,0.0
6.0,1.0,3.0,8.0,7.0,15.0,6.0,2.0,6.0,2.0,12.0,0.0,0.0,0.0,0.44444445,1.0,1.0,1.0,1.0,0.8333333,0.0
13.0,2.0,0.0,8.0,22.0,38.0,5.0,3.0,10.0,0.65833336,447.0,0.0,1.0,0.60714287,0.21428572,1.0,4.0,32.615383,8.0,2.3846154,0.0
2.0,1.0,0.0,5.0,4.0,0.0,2.0,3.0,2.0,0.33333334,34.0,1.0,2.0,0.0,0.625,0.0,0.0,14.5,1.0,0.5,0.0
2.0,4.0,0.0,4.0,6.0,0.0,1.0,4.0,1.0,0.0,40.0,1.0,1.0,0.9375,0.6,2.0,2.0,17.5,1.0,0.5,0.0
6.0,3.0,0.0,10.0,14.0,1.0,1.0,9.0,6.0,0.8,51.0,0.25,2.0,0.61538464,0.33333334,1.0,3.0,6.8333335,1.0,0.8333333,0.0
2.0,2.0,0.0,8.0,17.0,1.0,1.0,8.0,0.0,1.0,77.0,1.0,1.0,0.6666667,0.625,1.0,1.0,37.0,1.0,0.5,0.0
5.0,1.0,0.0,5.0,8.0,2.0,4.0,3.0,0.0,0.5,64.0,0.5,1.0,0.0,0.53333336,0.0,0.0,11.0,2.0,0.8,0.0
13.0,1.0,9.0,12.0,14.0,8.0,12.0,0.0,9.0,0.44444445,293.0,1.0,0.0,0.0,0.46153846,0.0,0.0,21.307692,7.0,2.0769231,1.0
6.0,2.0,0.0,6.0,12.0,3.0,2.0,4.0,5.0,2.0,36.0,0.0,0.0,0.6666667,0.30555555,1.0,1.0,5.0,1.0,0.8333333,0.0
5.0,2.0,0.0,2.0,10.0,0.0,0.0,2.0,5.0,0.0,28.0,1.0,1.0,0.5555556,0.6,1.0,2.0,4.4,1.0,0.8,0.0
16.0,1.0,0.0,3.0,24.0,0.0,2.0,2.0,12.0,0.38333333,361.0,1.0,2.0,0.0,0.328125,0.0,0.0,21.3125,7.0,1.75,1.0
