:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
23.0,2.0,0.0,150.0,67.0,235.0,147.0,5.0,20.0,0.85227275,653.0,0.75,1.0,0.28,0.28030303,1.0,1.0,26.869566,9.0,1.8695652,1.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,7.0,16.0,1.0,1.0,7.0,1.0,1.0,52.0,1.0,1.0,0.0,0.6666667,0.0,0.0,24.5,8.0,4.0,0.0
8.0,1.0,0.0,4.0,30.0,12.0,1.0,3.0,2.0,0.35714287,333.0,1.0,0.0,0.0,0.3809524,0.0,0.0,40.375,7.0,2.25,0.0
13.0,1.0,2.0,4.0,44.0,70.0,2.0,2.0,9.0,0.8333333,208.0,1.0,0.0,0.0,0.5625,0.0,0.0,14.846154,1.0,0.84615386,0.0
5.0,1.0,0.0,2.0,11.0,6.0,1.0,1.0,5.0,0.25,79.0,1.0,1.0,0.0,0.4,1.0,1.0,14.4,4.0,1.4,0.0
2.0,1.0,0.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,10.0,0.0,0.0,0.0,0.6666667,0.0,0.0,4.0,1.0,0.5,0.0
8.0,2.0,0.0,6.0,32.0,20.0,0.0,6.0,4.0,0.5,221.0,1.0,0.0,0.46153846,0.4,0.0,0.0,26.375,5.0,2.0,0.0
2.0,3.0,0.0,4.0,14.0,0.0,1.0,3.0,2.0,1.0,54.0,0.5,1.0,0.9285714,0.625,0.0,0.0,25.0,1.0,0.5,0.0
2.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,10.0,1.0,1.0,0.98717946,0.75,1.0,1.0,3.5,1.0,0.5,0.0
12.0,1.0,0.0,19.0,12.0,66.0,13.0,6.0,12.0,2.0,12.0,0.0,0.0,0.0,0.31666666,0.0,0.0,0.0,1.0,1.0,0.0
5.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,5.0,0.8333333,28.0,1.0,1.0,0.0,0.53333336,0.0,0.0,4.0,1.0,0.8,0.0
3.0,1.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,0.0,16.0,1.0,0.0,0.0,0.6666667,0.0,0.0,4.0,1.0,0.6666667,0.0
13.0,1.0,0.0,13.0,14.0,78.0,11.0,2.0,12.0,1.0555556,24.0,0.0,1.0,0.0,0.53333336,0.0,0.0,0.61538464,1.0,0.9230769,0.0
14.0,1.0,0.0,12.0,41.0,35.0,5.0,7.0,11.0,0.15384616,230.0,1.0,0.0,0.0,0.2767857,0.0,0.0,15.357142,3.0,1.1428572,0.0
2.0,1.0,0.0,12.0,2.0,1.0,11.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,9.0,12.0,0.0,1.0,9.0,1.0,0.0,58.0,1.0,3.0,0.0,0.5833333,0.0,0.0,26.5,2.0,1.0,0.0
2.0,1.0,0.0,4.0,4.0,1.0,2.0,3.0,1.0,1.0,13.0,1.0,1.0,0.0,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
5.0,1.0,0.0,13.0,30.0,4.0,3.0,10.0,3.0,0.25,149.0,1.0,1.0,0.0,0.5,0.0,0.0,28.6,5.0,1.8,0.0
4.0,4.0,2.0,5.0,8.0,6.0,5.0,0.0,4.0,2.0,20.0,0.0,0.0,1.0,0.6666667,0.0,0.0,4.0,0.0,0.0,0.0
3.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.5,14.0,1.0,0.0,0.0,0.6666667,0.0,0.0,3.3333333,1.0,0.6666667,0.0
7.0,6.0,0.0,3.0,22.0,21.0,0.0,0.0,7.0,2.0,68.0,0.0,0.0,0.96756756,0.85714287,1.0,1.0,8.714286,3.0,1.1428572,0.0
18.0,1.0,0.0,23.0,83.0,151.0,18.0,5.0,15.0,0.9705882,638.0,1.0,0.0,0.0,0.19411765,0.0,0.0,34.333332,5.0,1.5555556,0.0
5.0,2.0,0.0,17.0,6.0,6.0,15.0,2.0,5.0,0.75,25.0,1.0,0.0,0.8181818,0.4,0.0,0.0,3.6,1.0,0.8,0.0
2.0,1.0,0.0,2.0,9.0,1.0,1.0,1.0,1.0,2.0,61.0,0.0,0.0,0.0,0.75,0.0,0.0,29.5,7.0,3.5,0.0
21.0,2.0,2.0,9.0,58.0,156.0,3.0,0.0,15.0,0.85555553,373.0,1.0,0.0,0.51282054,0.32,0.0,0.0,16.333334,6.0,1.3809524,0.0
65.0,1.0,3.0,41.0,131.0,2010.0,5.0,37.0,39.0,0.9110577,810.0,1.0,5.0,0.0,0.07759197,0.0,0.0,11.2615385,5.0,1.4,1.0
2.0,2.0,0.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,14.0,0.5,1.0,0.9230769,0.75,0.0,0.0,5.0,1.0,0.5,0.0
2.0,1.0,0.0,16.0,2.0,1.0,14.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
10.0,2.0,3.0,5.0,21.0,0.0,4.0,1.0,9.0,0.0,84.0,1.0,1.0,0.96825397,0.5,0.0,0.0,7.3,1.0,0.2,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
8.0,1.0,0.0,8.0,8.0,28.0,3.0,5.0,8.0,2.0,8.0,0.0,0.0,0.0,0.45833334,0.0,0.0,0.0,1.0,1.0,0.0
23.0,5.0,1.0,10.0,74.0,189.0,1.0,9.0,14.0,0.8068182,608.0,1.0,0.0,0.8894737,0.23376623,3.0,4.0,25.086956,8.0,1.5652174,0.0
29.0,2.0,0.0,21.0,104.0,236.0,1.0,20.0,22.0,0.76785713,733.0,1.0,0.0,0.6956522,0.14323607,1.0,4.0,24.137932,5.0,1.7586207,1.0
4.0,1.0,0.0,6.0,5.0,0.0,6.0,0.0,3.0,0.6666667,28.0,1.0,0.0,0.0,0.5,0.0,0.0,5.25,1.0,0.75,0.0
2.0,1.0,0.0,7.0,9.0,0.0,1.0,7.0,1.0,0.0,39.0,1.0,2.0,0.0,0.625,0.0,0.0,17.5,2.0,1.0,0.0
9.0,3.0,0.0,20.0,71.0,36.0,1.0,20.0,5.0,2.0,476.0,0.0,0.0,0.6315789,0.2962963,0.0,0.0,51.88889,9.0,3.1111112,0.0
2.0,1.0,0.0,6.0,21.0,1.0,3.0,3.0,1.0,2.0,144.0,0.0,0.0,0.0,0.5,0.0,0.0,71.0,10.0,5.0,0.0
2.0,1.0,0.0,6.0,8.0,0.0,1.0,0.0,1.0,0.5,25.0,1.0,2.0,0.0,0.625,0.0,0.0,10.5,1.0,0.5,0.0
2.0,2.0,0.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,10.0,0.0,0.0,0.85714287,0.6666667,0.0,0.0,4.0,1.0,0.5,0.0
28.0,1.0,0.0,32.0,82.0,374.0,26.0,7.0,24.0,1.0123457,926.0,0.16666667,0.0,0.0,0.22633745,0.0,0.0,31.642857,23.0,2.6785715,1.0
6.0,1.0,0.0,1.0,8.0,3.0,1.0,0.0,6.0,0.6,42.0,1.0,0.0,0.0,0.44444445,0.0,0.0,5.6666665,3.0,1.1666666,0.0
4.0,1.0,0.0,7.0,17.0,0.0,5.0,2.0,2.0,0.6666667,58.0,0.5,1.0,0.0,0.8333333,0.0,0.0,13.0,2.0,0.75,0.0
2.0,5.0,3.0,6.0,5.0,1.0,3.0,3.0,2.0,2.0,12.0,0.0,0.0,0.9941176,1.0,1.0,1.0,5.0,1.0,0.5,0.0
3.0,2.0,2.0,5.0,10.0,0.0,2.0,3.0,2.0,0.5,39.0,1.0,2.0,0.85714287,0.46666667,0.0,0.0,11.333333,1.0,0.6666667,0.0
10.0,1.0,0.0,17.0,62.0,11.0,1.0,0.0,5.0,0.76666665,491.0,1.0,1.0,0.0,0.23333333,0.0,0.0,47.1,2.0,1.1,1.0
3.0,1.0,0.0,5.0,13.0,0.0,1.0,5.0,2.0,0.0,52.0,1.0,1.0,0.0,0.5555556,0.0,0.0,16.0,4.0,1.6666666,0.0
2.0,1.0,0.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.75,0.0,0.0,10.5,1.0,0.5,0.0
20.0,1.0,2.0,4.0,30.0,142.0,2.0,2.0,18.0,0.7631579,183.0,1.0,0.0,0.0,0.5,0.0,0.0,7.95,2.0,1.05,0.0
59.0,1.0,0.0,31.0,148.0,0.0,0.0,31.0,57.0,0.01724138,895.0,1.0,1.0,0.0,0.1908622,0.0,0.0,14.152542,4.0,1.0338984,0.0
3.0,1.0,0.0,20.0,3.0,3.0,19.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.5833333,0.0,0.0,0.0,1.0,1.0,0.0
54.0,2.0,0.0,17.0,137.0,1241.0,7.0,0.0,16.0,0.9439512,1589.0,1.0,1.0,0.2777778,0.20545073,0.0,0.0,27.796297,5.0,1.2037038,0.0
10.0,1.0,0.0,11.0,39.0,39.0,11.0,0.0,7.0,0.6666667,1308.0,1.0,0.0,0.0,0.17460318,0.0,0.0,129.7,7.0,2.8,0.0
10.0,5.0,0.0,9.0,44.0,13.0,0.0,0.0,9.0,0.7222222,176.0,1.0,0.0,0.920354,0.46666667,2.0,4.0,16.2,1.0,0.9,0.0
9.0,2.0,1.0,13.0,38.0,12.0,2.0,12.0,8.0,0.5,197.0,1.0,1.0,0.5,0.37777779,0.0,0.0,20.666666,5.0,1.6666666,0.0
3.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,0.0,0.5,35.0,1.0,2.0,0.0,0.44444445,0.0,0.0,9.666667,4.0,1.6666666,0.0
28.0,6.0,0.0,17.0,70.0,300.0,1.0,17.0,21.0,0.72839504,488.0,0.6666667,0.0,0.8629442,0.12912089,4.0,9.0,16.214285,8.0,1.8214285,0.0
55.0,1.0,0.0,31.0,123.0,1255.0,17.0,15.0,41.0,0.8703704,1167.0,1.0,6.0,0.0,0.108932465,0.0,0.0,19.945454,9.0,1.709091,1.0
11.0,1.0,0.0,11.0,44.0,49.0,8.0,3.0,8.0,0.95,279.0,0.5,0.0,0.0,0.23333333,0.0,0.0,23.636364,8.0,1.5454545,1.0
4.0,1.0,0.0,2.0,6.0,6.0,1.0,1.0,3.0,1.0,23.0,0.0,1.0,0.0,0.6666667,0.0,0.0,4.5,2.0,0.75,0.0
2.0,3.0,0.0,2.0,10.0,0.0,1.0,0.0,1.0,0.0,39.0,1.0,1.0,0.984375,0.75,1.0,1.0,18.0,1.0,0.5,0.0
3.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,3.0,0.0,22.0,1.0,1.0,0.0,0.5555556,0.0,0.0,6.0,2.0,1.0,0.0
2.0,1.0,0.0,5.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6.0,1.0,0.0,27.0,6.0,15.0,26.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.5416667,0.0,0.0,0.0,1.0,1.0,0.0
77.0,1.0,0.0,50.0,243.0,2706.0,4.0,49.0,49.0,0.9479167,2480.0,1.0,4.0,0.0,0.08755061,0.0,0.0,30.896105,11.0,1.9480519,1.0
5.0,2.0,0.0,4.0,21.0,0.0,0.0,4.0,4.0,0.16666667,144.0,1.0,0.0,0.6666667,0.53333336,1.0,1.0,27.2,5.0,2.4,0.0
5.0,1.0,0.0,1.0,6.0,2.0,1.0,0.0,5.0,0.75,36.0,1.0,0.0,0.0,0.6,0.0,0.0,5.4,1.0,0.8,0.0
6.0,1.0,0.0,11.0,6.0,15.0,10.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,6.0,4.0,6.0,6.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2.0,1.0,0.0,6.0,12.0,0.0,1.0,6.0,1.0,0.0,74.0,1.0,1.0,0.0,0.6666667,0.0,0.0,35.5,5.0,2.5,0.0
8.0,1.0,0.0,16.0,8.0,28.0,10.0,6.0,8.0,2.0,8.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,0.0,5.0,4.0,1.0,2.0,3.0,1.0,2.0,8.0,0.0,0.0,0.6666667,0.75,1.0,1.0,3.0,1.0,0.5,0.0
2.0,3.0,0.0,2.0,8.0,0.0,1.0,2.0,1.0,0.33333334,45.0,1.0,1.0,0.95652175,0.625,1.0,1.0,20.0,1.0,0.5,0.0
25.0,1.0,0.0,6.0,26.0,276.0,5.0,1.0,25.0,0.9583333,136.0,1.0,1.0,0.0,0.24666667,0.0,0.0,3.96,1.0,0.96,0.0
3.0,1.0,0.0,2.0,6.0,1.0,2.0,0.0,1.0,0.5,21.0,1.0,0.0,0.0,0.5,0.0,0.0,5.6666665,2.0,0.6666667,0.0
25.0,1.0,0.0,8.0,90.0,112.0,4.0,7.0,21.0,0.9077381,1160.0,0.35714287,1.0,0.0,0.23958333,0.0,0.0,44.84,29.0,2.96,0.0
7.0,1.0,0.0,54.0,7.0,21.0,54.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,0.5714286,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,7.0,1.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,0.0,10.0,63.0,21.0,2.0,8.0,5.0,2.0,1034.0,0.0,0.0,0.0,0.2857143,0.0,0.0,146.71428,10.0,4.857143,0.0
32.0,3.0,17.0,33.0,84.0,470.0,17.0,0.0,8.0,0.92258066,670.0,0.6,0.0,0.5522388,0.25,0.0,0.0,19.78125,5.0,1.71875,0.0
7.0,1.0,0.0,2.0,8.0,15.0,2.0,0.0,7.0,0.875,38.0,1.0,1.0,0.0,0.39285713,0.0,0.0,3.857143,1.0,0.85714287,0.0
6.0,2.0,2.0,2.0,19.0,0.0,2.0,0.0,4.0,0.3,86.0,1.0,0.0,0.77272725,0.36666667,0.0,0.0,13.0,3.0,1.1666666,0.0
12.0,1.0,0.0,7.0,63.0,64.0,2.0,0.0,5.0,1.0495868,939.0,1.0,0.0,0.0,0.3452381,0.0,0.0,76.333336,1.0,0.9166667,0.0
9.0,1.0,2.0,5.0,36.0,36.0,2.0,3.0,9.0,2.0,146.0,0.0,0.0,0.0,0.44444445,1.0,1.0,15.222222,9.0,1.8888888,0.0
13.0,1.0,0.0,11.0,31.0,22.0,7.0,4.0,13.0,0.7777778,177.0,1.0,3.0,0.0,0.18803419,1.0,1.0,12.153846,4.0,1.4615384,0.0
5.0,1.0,0.0,2.0,22.0,8.0,1.0,1.0,5.0,0.5,97.0,1.0,0.0,0.0,0.4,0.0,0.0,18.2,1.0,0.6,0.0
22.0,2.0,0.0,16.0,59.0,0.0,1.0,15.0,22.0,0.71428573,354.0,0.6,2.0,0.7529412,0.16287878,1.0,3.0,14.863636,3.0,1.4090909,0.0
9.0,2.0,0.0,17.0,28.0,22.0,9.0,8.0,7.0,0.5,127.0,1.0,1.0,0.3,0.25,1.0,1.0,12.888889,2.0,1.0,0.0
9.0,2.0,0.0,7.0,30.0,0.0,1.0,7.0,9.0,0.0,228.0,1.0,0.0,0.5,0.33333334,1.0,1.0,24.222221,3.0,2.1111112,0.0
3.0,3.0,0.0,7.0,12.0,0.0,1.0,6.0,3.0,0.8333333,64.0,0.6666667,1.0,0.875,0.44444445,0.0,0.0,19.333334,1.0,0.6666667,0.0
3.0,1.0,0.0,5.0,13.0,0.0,1.0,5.0,2.0,0.0,52.0,1.0,1.0,0.0,0.5555556,0.0,0.0,16.0,4.0,1.6666666,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.0,2.0,7.0,17.0,4.0,2.0,5.0,1.0,0.6666667,60.0,1.0,0.0,0.4,0.6666667,0.0,0.0,13.75,2.0,1.25,0.0
6.0,2.0,0.0,5.0,15.0,15.0,1.0,4.0,6.0,2.0,53.0,0.0,0.0,0.61538464,0.5416667,2.0,2.0,7.8333335,2.0,1.3333334,0.0
5.0,1.0,0.0,7.0,23.0,0.0,5.0,2.0,5.0,0.5833333,105.0,1.0,1.0,0.0,0.53333336,0.0,0.0,19.4,3.0,1.2,0.0
2.0,1.0,0.0,4.0,6.0,0.0,1.0,4.0,1.0,0.33333334,51.0,1.0,2.0,0.0,0.6,0.0,0.0,23.0,4.0,2.0,0.0
3.0,6.0,0.0,3.0,7.0,3.0,0.0,0.0,3.0,2.0,17.0,0.0,0.0,0.98895025,1.0,1.0,1.0,4.6666665,1.0,0.6666667,0.0
11.0,1.0,0.0,6.0,12.0,25.0,4.0,2.0,11.0,0.8,78.0,1.0,1.0,0.0,0.36363637,0.0,0.0,5.6363635,2.0,1.0,0.0
5.0,1.0,0.0,7.0,10.0,0.0,2.0,5.0,3.0,0.0,38.0,1.0,1.0,0.0,0.53333336,0.0,0.0,6.4,2.0,0.8,0.0
21.0,2.0,0.0,30.0,108.0,190.0,1.0,0.0,7.0,0.79444444,766.0,0.8888889,1.0,0.36666667,0.29285714,1.0,3.0,35.04762,10.0,1.9523809,0.0
4.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,4.0,0.33333334,35.0,1.0,2.0,0.0,0.5,0.0,0.0,7.25,3.0,1.25,0.0
6.0,1.0,0.0,11.0,13.0,0.0,10.0,2.0,6.0,0.4,44.0,1.0,1.0,0.0,0.44444445,0.0,0.0,6.0,1.0,0.8333333,0.0
11.0,5.0,2.0,7.0,27.0,49.0,2.0,0.0,10.0,0.8,85.0,1.0,0.0,0.94413406,0.34545454,2.0,2.0,6.6363635,2.0,1.0,0.0
157.0,1.0,0.0,111.0,312.0,11794.0,51.0,75.0,142.0,0.9670139,2701.0,0.9375,12.0,0.0,0.06227884,0.0,0.0,15.898089,6.0,1.5159236,0.0
3.0,1.0,0.0,4.0,8.0,0.0,1.0,3.0,3.0,0.0,20.0,1.0,1.0,0.0,0.6666667,0.0,0.0,5.3333335,1.0,0.6666667,0.0
2.0,1.0,0.0,15.0,34.0,0.0,1.0,14.0,2.0,0.0,326.0,1.0,2.0,0.0,0.6,0.0,0.0,161.0,13.0,6.5,0.0
4.0,1.0,0.0,5.0,9.0,0.0,4.0,1.0,4.0,0.33333334,34.0,1.0,1.0,0.0,0.5,0.0,0.0,7.0,1.0,0.75,0.0
6.0,1.0,0.0,5.0,22.0,0.0,3.0,3.0,4.0,0.6,84.0,1.0,2.0,0.0,0.44444445,0.0,0.0,12.5,2.0,1.0,1.0
14.0,1.0,1.0,2.0,19.0,79.0,1.0,1.0,7.0,0.8076923,97.0,1.0,0.0,0.0,0.2857143,0.0,0.0,5.5,2.0,1.0,0.0
