:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
23.0,4.0,0.0,2.0,26.0,253.0,0.0,2.0,23.0,2.0,127.0,0.0,0.0,0.8103448,0.5217391,0.0,0.0,4.521739,1.0,0.95652175,0.0
14.0,1.0,0.0,6.0,14.0,91.0,5.0,1.0,14.0,2.0,14.0,0.0,0.0,0.0,0.5714286,0.0,0.0,0.0,1.0,1.0,0.0
39.0,1.0,2.0,28.0,83.0,607.0,9.0,19.0,13.0,0.9020468,2503.0,1.0,9.0,0.0,0.14423077,0.0,0.0,62.25641,13.0,2.3333333,0.0
5.0,1.0,3.0,12.0,15.0,8.0,7.0,9.0,3.0,0.75,191.0,1.0,0.0,0.0,0.33333334,0.0,0.0,36.6,1.0,0.6,0.0
9.0,4.0,0.0,3.0,12.0,36.0,0.0,3.0,9.0,2.0,50.0,0.0,0.0,0.9111111,0.5555556,1.0,6.0,4.5555553,1.0,0.8888889,0.0
41.0,2.0,0.0,11.0,75.0,280.0,2.0,9.0,35.0,0.90394735,1225.0,1.0,10.0,0.4871795,0.3066202,1.0,7.0,28.414635,3.0,1.195122,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
27.0,4.0,0.0,2.0,35.0,351.0,0.0,2.0,27.0,2.0,171.0,0.0,0.0,0.78333336,0.37962964,0.0,0.0,5.3333335,3.0,1.1111112,0.0
9.0,4.0,0.0,3.0,12.0,36.0,0.0,3.0,9.0,2.0,50.0,0.0,0.0,0.9111111,0.5555556,1.0,5.0,4.5555553,1.0,0.8888889,0.0
6.0,1.0,0.0,0.0,6.0,15.0,0.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,1.0,1.0,0.0
9.0,4.0,0.0,3.0,12.0,36.0,0.0,3.0,9.0,2.0,50.0,0.0,0.0,0.9111111,0.5555556,1.0,6.0,4.5555553,1.0,0.8888889,0.0
4.0,2.0,0.0,3.0,11.0,0.0,3.0,1.0,1.0,0.41666666,133.0,0.0,3.0,0.94,0.6666667,1.0,5.0,31.25,4.0,2.25,0.0
2.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,9.0,0.0,0.0,1.0,0.75,0.0,0.0,3.5,0.0,0.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,5.0,0.0,4.0,9.0,0.0,1.0,4.0,1.0,0.75,44.0,0.5,0.0,0.9692308,0.5555556,3.0,11.0,13.0,2.0,1.0,1.0
19.0,4.0,0.0,2.0,24.0,171.0,0.0,2.0,19.0,2.0,105.0,0.0,0.0,0.83928573,0.39473686,0.0,0.0,4.5263157,1.0,0.94736844,0.0
7.0,1.0,0.0,4.0,20.0,1.0,3.0,1.0,7.0,1.1321839,1029.0,0.10344828,1.0,0.0,0.5714286,0.0,0.0,137.71428,7.0,1.7142857,0.0
7.0,4.0,0.0,2.0,11.0,21.0,0.0,2.0,7.0,2.0,43.0,0.0,0.0,0.94,0.5714286,0.0,0.0,5.142857,1.0,0.85714287,0.0
7.0,4.0,0.0,3.0,10.0,21.0,0.0,3.0,7.0,2.0,39.0,0.0,0.0,0.9318182,0.5714286,1.0,6.0,4.571429,1.0,0.85714287,0.0
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
5.0,1.0,2.0,18.0,37.0,2.0,8.0,11.0,4.0,0.7916667,454.0,1.0,2.0,0.0,0.36,0.0,0.0,88.6,1.0,0.8,1.0
25.0,4.0,0.0,3.0,32.0,300.0,0.0,3.0,25.0,2.0,142.0,0.0,0.0,0.7735849,0.312,1.0,7.0,4.68,1.0,0.96,0.0
6.0,3.0,3.0,0.0,10.0,0.0,0.0,0.0,6.0,0.0,54.0,1.0,0.0,0.85,0.5555556,1.0,2.0,7.8333335,3.0,1.0,0.0
23.0,4.0,0.0,3.0,26.0,253.0,0.0,3.0,23.0,2.0,127.0,0.0,0.0,0.78846157,0.5217391,1.0,6.0,4.521739,1.0,0.95652175,0.0
5.0,4.0,0.0,3.0,8.0,10.0,0.0,3.0,5.0,2.0,28.0,0.0,0.0,0.95348835,0.6,1.0,4.0,4.6,1.0,0.8,0.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
14.0,1.0,0.0,0.0,15.0,81.0,0.0,0.0,14.0,0.8769231,75.0,1.0,0.0,0.0,0.39285713,0.0,0.0,4.0,1.0,0.71428573,0.0
15.0,1.0,0.0,0.0,15.0,105.0,0.0,0.0,15.0,2.0,15.0,0.0,0.0,0.0,0.4888889,0.0,0.0,0.0,1.0,1.0,0.0
6.0,2.0,0.0,7.0,20.0,9.0,1.0,7.0,3.0,0.0,136.0,1.0,0.0,0.54545456,0.43333334,1.0,2.0,21.5,5.0,1.5,0.0
34.0,3.0,0.0,59.0,83.0,541.0,55.0,9.0,29.0,0.969697,1017.0,0.8,5.0,0.73333335,0.28484848,2.0,4.0,28.617647,7.0,2.2058823,0.0
6.0,1.0,0.0,2.0,6.0,15.0,1.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,13.0,0.0,0.0,0.95652175,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
16.0,1.0,0.0,0.0,16.0,120.0,0.0,0.0,16.0,2.0,16.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
23.0,3.0,52.0,55.0,42.0,253.0,53.0,3.0,17.0,2.0,249.0,0.0,0.0,0.7659575,0.45652175,1.0,2.0,9.826087,4.0,1.6086956,0.0
5.0,1.0,0.0,0.0,5.0,10.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.0,1.0,0.0
8.0,2.0,0.0,2.0,32.0,10.0,1.0,2.0,7.0,1.0408163,223.0,0.21428572,0.0,0.5882353,0.46875,1.0,1.0,25.125,6.0,1.5,0.0
2.0,2.0,0.0,4.0,10.0,1.0,1.0,3.0,1.0,2.0,76.0,0.0,0.0,0.75,0.625,2.0,2.0,37.0,11.0,5.5,0.0
20.0,1.0,0.0,10.0,38.0,62.0,5.0,5.0,13.0,0.708134,601.0,0.6363636,4.0,0.0,0.23308271,0.0,0.0,28.5,11.0,2.65,0.0
1.0,1.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.0,1.0,3.0,4.0,3.0,2.0,2.0,3.0,1.5,13.0,0.0,0.0,0.96428573,0.5555556,1.0,4.0,3.0,1.0,0.6666667,0.0
17.0,1.0,0.0,8.0,54.0,134.0,7.0,3.0,5.0,0.9375,867.0,0.0,1.0,0.0,0.2125,0.0,0.0,49.882355,19.0,4.7058825,0.0
4.0,2.0,0.0,2.0,9.0,0.0,2.0,1.0,0.0,0.0,30.0,0.0,0.0,0.88,0.5833333,0.0,0.0,6.25,1.0,0.75,0.0
6.0,1.0,0.0,0.0,6.0,15.0,0.0,0.0,6.0,1.2,9.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,4.0,2.0,0.0,3.0,2.0,1.0,2.0,45.0,0.071428575,4.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0
7.0,4.0,0.0,2.0,11.0,21.0,0.0,2.0,7.0,2.0,43.0,0.0,0.0,0.94,0.5714286,0.0,0.0,5.142857,1.0,0.85714287,0.0
35.0,4.0,0.0,3.0,43.0,595.0,0.0,3.0,35.0,2.0,200.0,0.0,0.0,0.734375,0.30857143,0.0,0.0,4.714286,1.0,0.9714286,0.0
45.0,2.0,0.0,13.0,63.0,862.0,3.0,10.0,16.0,0.8967803,962.0,0.875,6.0,0.46341464,0.11929824,1.0,5.0,19.844444,5.0,1.5555556,1.0
3.0,2.0,0.0,5.0,4.0,1.0,4.0,1.0,3.0,0.5,16.0,1.0,0.0,0.8,0.6666667,0.0,0.0,4.0,1.0,0.6666667,0.0
16.0,1.0,0.0,2.0,16.0,120.0,1.0,1.0,16.0,2.0,16.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,1.0,1.0,0.0
22.0,1.0,0.0,0.0,22.0,231.0,0.0,0.0,22.0,2.0,22.0,0.0,0.0,0.0,0.28181818,0.0,0.0,0.0,1.0,1.0,0.0
3.0,4.0,0.0,2.0,6.0,3.0,0.0,2.0,3.0,2.0,17.0,0.0,0.0,0.9791667,0.6666667,0.0,0.0,4.6666665,1.0,0.6666667,0.0
0.0,1.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,4.0,1.0,7.0,13.0,2.0,4.0,4.0,5.0,0.8333333,52.0,0.6666667,1.0,0.9518072,0.4,2.0,6.0,8.8,2.0,1.2,0.0
18.0,1.0,0.0,0.0,18.0,153.0,0.0,0.0,18.0,2.0,18.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
9.0,1.0,3.0,14.0,14.0,28.0,14.0,2.0,8.0,0.98214287,116.0,0.5714286,2.0,0.0,0.2888889,0.0,0.0,11.111111,3.0,1.1111112,1.0
3.0,3.0,0.0,1.0,5.0,3.0,1.0,0.0,0.0,2.0,13.0,0.0,0.0,0.9375,0.6666667,0.0,0.0,3.3333333,1.0,0.33333334,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,20.0,0.25,1.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,6.0,15.0,0.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,0.0,0.0,7.0,21.0,0.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,0.42857143,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
13.0,1.0,2.0,17.0,43.0,30.0,7.0,10.0,10.0,0.8611111,498.0,1.0,4.0,0.0,0.2,0.0,0.0,35.923077,6.0,1.4615384,1.0
4.0,3.0,0.0,6.0,13.0,0.0,1.0,6.0,1.0,0.6666667,84.0,0.5,0.0,0.94,0.5,2.0,7.0,19.5,2.0,1.0,1.0
15.0,4.0,0.0,2.0,30.0,105.0,0.0,2.0,15.0,2.0,126.0,0.0,0.0,0.8703704,0.4,0.0,0.0,7.4,3.0,1.1333333,0.0
8.0,1.0,0.0,1.0,14.0,0.0,1.0,0.0,5.0,0.14285715,574.0,0.0,0.0,0.0,0.5208333,0.0,0.0,70.375,8.0,5.625,0.0
4.0,1.0,0.0,4.0,11.0,0.0,3.0,1.0,3.0,0.0,74.0,0.0,1.0,0.0,0.5,0.0,0.0,17.25,3.0,1.0,0.0
3.0,4.0,0.0,2.0,6.0,3.0,0.0,2.0,3.0,2.0,17.0,0.0,0.0,0.9791667,0.6666667,0.0,0.0,4.6666665,1.0,0.6666667,0.0
7.0,1.0,0.0,0.0,7.0,21.0,0.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0
8.0,1.0,0.0,0.0,8.0,28.0,0.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
15.0,4.0,1.0,9.0,27.0,57.0,6.0,4.0,14.0,0.8214286,200.0,0.875,3.0,0.8586956,0.38333333,2.0,8.0,11.8,2.0,1.5333333,0.0
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
13.0,4.0,0.0,3.0,18.0,78.0,0.0,3.0,13.0,2.0,73.0,0.0,0.0,0.87234044,0.40384614,1.0,6.0,4.6153846,1.0,0.9230769,0.0
3.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,1.0,0.0,112.0,1.0,1.0,0.0,0.5833333,0.0,0.0,36.0,3.0,1.3333334,0.0
11.0,3.0,35.0,39.0,20.0,55.0,36.0,4.0,7.0,2.0,93.0,0.0,0.0,0.8780488,0.43636364,2.0,3.0,7.4545455,3.0,1.2727273,0.0
7.0,1.0,0.0,7.0,13.0,5.0,1.0,6.0,7.0,0.36666667,1019.0,1.0,3.0,0.0,0.3877551,0.0,0.0,143.85715,1.0,0.71428573,0.0
5.0,1.0,0.0,6.0,7.0,10.0,6.0,0.0,5.0,2.0,107.0,0.0,0.0,0.0,0.35,0.0,0.0,20.4,3.0,1.8,0.0
12.0,1.0,0.0,0.0,12.0,66.0,0.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.6388889,0.0,0.0,0.0,1.0,1.0,0.0
19.0,1.0,0.0,1.0,50.0,149.0,1.0,0.0,11.0,0.96732026,709.0,0.9411765,0.0,0.0,0.23333333,0.0,0.0,35.42105,15.0,2.8421052,0.0
4.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0,3.0,0.6666667,24.0,1.0,1.0,0.0,0.5,0.0,0.0,4.5,1.0,0.75,0.0
6.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,6.0,0.0,50.0,1.0,0.0,0.8947368,0.5555556,1.0,1.0,7.1666665,3.0,0.6666667,0.0
1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
8.0,1.0,0.0,6.0,17.0,4.0,3.0,3.0,8.0,0.6530612,184.0,1.0,2.0,0.0,0.30357143,0.0,0.0,21.125,2.0,1.5,0.0
17.0,1.0,0.0,0.0,17.0,136.0,0.0,0.0,17.0,2.0,17.0,0.0,0.0,0.0,0.45588234,0.0,0.0,0.0,1.0,1.0,1.0
11.0,1.0,1.0,0.0,21.0,55.0,0.0,0.0,10.0,2.0,99.0,0.0,0.0,0.0,0.24675325,0.0,0.0,8.0,1.0,0.90909094,1.0
9.0,1.0,0.0,11.0,26.0,16.0,1.0,10.0,9.0,0.875,191.0,1.0,0.0,0.0,0.33333334,0.0,0.0,19.666666,2.0,1.0,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,132.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
25.0,1.0,0.0,0.0,25.0,300.0,0.0,0.0,25.0,1.0416666,37.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,1.0,1.0,0.0
53.0,1.0,2.0,21.0,126.0,740.0,2.0,19.0,22.0,0.9082168,1257.0,1.0,11.0,0.0,0.10697115,0.0,0.0,22.301888,3.0,1.018868,1.0
7.0,2.0,0.0,8.0,21.0,17.0,1.0,7.0,6.0,0.7916667,134.0,0.75,3.0,0.44444445,0.33333334,0.0,0.0,17.571428,1.0,0.71428573,1.0
3.0,1.0,0.0,3.0,9.0,1.0,1.0,2.0,0.0,1.1666666,183.0,0.33333334,1.0,0.0,0.5,0.0,0.0,59.0,4.0,1.3333334,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,260.0,0.0,0.0,0.974359,1.0,0.0,0.0,85.333336,1.0,0.33333334,0.0
5.0,4.0,0.0,2.0,10.0,10.0,0.0,2.0,5.0,2.0,28.0,0.0,0.0,0.9591837,0.45,0.0,0.0,4.6,1.0,0.8,0.0
2.0,2.0,0.0,4.0,3.0,0.0,2.0,3.0,0.0,0.0,14.0,0.0,1.0,0.95652175,0.6666667,0.0,0.0,5.5,1.0,0.5,0.0
30.0,1.0,0.0,0.0,88.0,177.0,0.0,0.0,24.0,0.8820327,887.0,0.7368421,9.0,0.0,0.12666667,0.0,0.0,27.933332,4.0,1.2333333,0.0
9.0,4.0,0.0,3.0,12.0,36.0,0.0,3.0,9.0,2.0,50.0,0.0,0.0,0.9111111,0.5555556,1.0,6.0,4.5555553,1.0,0.8888889,0.0
1.0,4.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
14.0,1.0,0.0,1.0,14.0,91.0,1.0,0.0,14.0,2.0,14.0,0.0,0.0,0.0,0.41666666,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,2.0,0.0,3.0,10.0,0.0,3.0,1.0,1.0,0.5,139.0,0.0,1.0,0.92156863,0.6,1.0,5.0,26.4,3.0,1.2,0.0
2.0,2.0,0.0,8.0,14.0,1.0,1.0,8.0,1.0,2.0,140.0,0.0,0.0,0.75,0.5714286,2.0,2.0,69.0,1.0,0.5,0.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
17.0,1.0,1.0,0.0,37.0,136.0,0.0,0.0,16.0,2.0,254.0,0.0,0.0,0.0,0.30882353,0.0,0.0,13.941176,1.0,0.9411765,0.0
31.0,2.0,0.0,15.0,60.0,0.0,1.0,14.0,24.0,0.8137255,2714.0,0.64705884,3.0,0.19444445,0.18888889,1.0,4.0,86.0,5.0,1.2580645,0.0
3.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,2.0,2.0,102.0,0.0,0.0,0.0,0.33333334,0.0,0.0,33.0,1.0,0.6666667,0.0
9.0,2.0,0.0,6.0,19.0,0.0,2.0,4.0,1.0,0.625,120.0,1.0,0.0,0.5,0.3888889,1.0,2.0,12.0,2.0,1.0,0.0
5.0,1.0,0.0,1.0,18.0,10.0,1.0,0.0,3.0,2.0,110.0,0.0,0.0,0.0,0.9,0.0,0.0,21.0,3.0,1.2,0.0
5.0,3.0,2.0,2.0,7.0,10.0,2.0,0.0,5.0,2.0,20.0,0.0,0.0,0.9444444,0.6,0.0,0.0,3.0,1.0,0.2,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,4.0,0.0,3.0,10.0,21.0,0.0,3.0,7.0,2.0,39.0,0.0,0.0,0.9318182,0.5714286,1.0,6.0,4.571429,1.0,0.85714287,0.0
65.0,4.0,3.0,51.0,167.0,1798.0,47.0,24.0,49.0,0.93149036,1475.0,0.9230769,2.0,0.5683453,0.1375,2.0,19.0,21.492308,23.0,2.0,1.0
3.0,2.0,0.0,3.0,12.0,1.0,1.0,2.0,3.0,0.0,159.0,0.0,1.0,0.75,0.8888889,0.0,0.0,51.0,9.0,3.0,0.0
7.0,4.0,0.0,3.0,10.0,21.0,0.0,3.0,7.0,2.0,39.0,0.0,0.0,0.9318182,0.5714286,1.0,6.0,4.571429,1.0,0.85714287,0.0
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
49.0,1.0,9.0,16.0,87.0,866.0,15.0,11.0,2.0,0.9951389,2172.0,0.36666667,20.0,0.0,0.1875,0.0,0.0,42.10204,24.0,2.2857144,1.0
15.0,4.0,0.0,3.0,38.0,105.0,1.0,2.0,15.0,2.0,195.0,0.0,0.0,0.8703704,0.32,1.0,1.0,12.0,6.0,1.7333333,0.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
69.0,1.0,3.0,23.0,112.0,1936.0,20.0,8.0,36.0,0.97136223,1158.0,0.8947368,1.0,0.0,0.118171684,0.0,0.0,15.507246,31.0,2.3043478,0.0
9.0,4.0,0.0,2.0,12.0,36.0,0.0,2.0,9.0,2.0,50.0,0.0,0.0,0.92156863,0.5555556,0.0,0.0,4.5555553,1.0,0.8888889,0.0
1.0,1.0,0.0,7.0,1.0,0.0,5.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0
2.0,2.0,0.0,5.0,5.0,0.0,1.0,5.0,1.0,0.0,24.0,1.0,2.0,0.9166667,0.6,1.0,2.0,10.0,1.0,0.5,0.0
13.0,1.0,0.0,0.0,30.0,4.0,0.0,0.0,11.0,0.73333335,238.0,0.8,2.0,0.0,0.375,0.0,0.0,16.923077,4.0,1.4615384,0.0
7.0,4.0,0.0,2.0,14.0,21.0,0.0,2.0,7.0,2.0,42.0,0.0,0.0,0.94,0.34285715,0.0,0.0,5.0,1.0,0.85714287,0.0
8.0,1.0,0.0,2.0,8.0,28.0,1.0,1.0,8.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,6.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
8.0,2.0,0.0,5.0,15.0,26.0,1.0,4.0,7.0,0.71428573,49.0,1.0,1.0,0.4,0.2857143,0.0,0.0,5.0,1.0,0.75,0.0
4.0,2.0,0.0,3.0,14.0,0.0,3.0,1.0,1.0,0.0,150.0,0.0,0.0,0.94,0.875,1.0,2.0,36.25,23.0,6.75,0.0
26.0,1.0,0.0,0.0,26.0,325.0,0.0,0.0,26.0,2.0,26.0,0.0,0.0,0.0,0.4871795,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,2.0,5.0,4.0,1.0,2.0,3.0,0.8333333,22.0,1.0,1.0,0.0,0.5,0.0,0.0,4.0,1.0,0.75,0.0
3.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,1.0,0.0,112.0,1.0,1.0,0.0,0.5833333,0.0,0.0,36.0,3.0,1.3333334,0.0
3.0,2.0,0.0,5.0,4.0,1.0,4.0,1.0,3.0,0.5,16.0,1.0,0.0,0.8,0.6666667,0.0,0.0,4.0,1.0,0.6666667,0.0
3.0,1.0,0.0,9.0,3.0,3.0,9.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
12.0,1.0,0.0,0.0,12.0,66.0,0.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
