:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
3.0,2.0,0.0,1.0,6.0,0.0,1.0,1.0,2.0,0.0,24.0,1.0,1.0,0.8,0.6666667,0.0,0.0,6.6666665,2.0,1.0,0.0
8.0,1.0,2.0,11.0,11.0,26.0,10.0,2.0,7.0,0.85714287,28.0,1.0,1.0,0.0,0.275,0.0,0.0,2.375,1.0,0.875,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,1.0,0.0,0.75,0.0,0.0,5.0,1.0,0.5,0.0
2.0,2.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,2.0,16.0,0.0,0.0,0.75,0.75,1.0,1.0,7.0,2.0,1.0,0.0
6.0,1.0,0.0,1.0,6.0,15.0,1.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
5.0,2.0,0.0,6.0,13.0,4.0,4.0,3.0,4.0,0.875,52.0,0.25,0.0,0.5,0.5,1.0,1.0,8.6,1.0,0.6,0.0
2.0,1.0,0.0,12.0,31.0,0.0,1.0,12.0,1.0,0.0,134.0,1.0,0.0,0.0,0.625,0.0,0.0,64.0,15.0,7.5,0.0
6.0,1.0,0.0,4.0,6.0,15.0,4.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,2.0,9.0,0.0,1.0,2.0,2.0,0.5,58.0,0.5,1.0,0.5,0.6666667,0.0,0.0,17.666666,2.0,1.3333334,0.0
5.0,2.0,0.0,2.0,17.0,2.0,1.0,2.0,4.0,0.75,126.0,0.85714287,1.0,0.7647059,0.4,1.0,3.0,22.8,5.0,2.4,0.0
2.0,1.0,0.0,2.0,9.0,0.0,1.0,2.0,1.0,0.0,33.0,1.0,1.0,0.0,0.6666667,0.0,0.0,15.0,2.0,1.0,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,1.0,0.0,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
8.0,1.0,0.0,13.0,26.0,10.0,7.0,9.0,5.0,0.5,189.0,0.0,2.0,0.0,0.25,0.0,0.0,22.125,5.0,2.25,0.0
3.0,2.0,0.0,5.0,9.0,1.0,1.0,5.0,2.0,0.5,32.0,1.0,1.0,0.9411765,0.5555556,1.0,1.0,9.333333,2.0,1.0,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,1.0,0.0,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
2.0,2.0,0.0,12.0,10.0,1.0,1.0,11.0,1.0,1.125,137.0,0.625,4.0,0.94736844,0.625,1.0,1.0,63.5,1.0,0.5,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.33333334,24.0,1.0,2.0,0.0,0.625,0.0,0.0,9.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,1.0,0.0,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
2.0,6.0,0.0,1.0,10.0,1.0,1.0,0.0,1.0,2.0,31.0,0.0,0.0,0.99856114,0.6,0.0,0.0,14.5,2.0,1.0,0.0
8.0,1.0,13.0,15.0,9.0,12.0,13.0,2.0,0.0,0.7619048,65.0,1.0,2.0,0.0,0.35416666,0.0,0.0,6.75,3.0,1.25,0.0
1.0,2.0,0.0,8.0,2.0,0.0,6.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
2.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,1.0,0.0,26.0,1.0,1.0,0.0,0.6666667,0.0,0.0,11.0,1.0,0.5,0.0
5.0,7.0,5.0,8.0,27.0,8.0,6.0,3.0,5.0,0.625,121.0,1.0,0.0,0.9953596,0.6,2.0,2.0,22.8,6.0,1.8,0.0
4.0,2.0,0.0,7.0,27.0,0.0,4.0,7.0,1.0,0.5,143.0,0.5,1.0,0.72727275,0.375,0.0,0.0,34.25,5.0,2.0,0.0
3.0,1.0,0.0,9.0,19.0,3.0,0.0,9.0,1.0,1.0,54.0,0.0,0.0,0.0,0.33333334,0.0,0.0,16.666666,3.0,1.3333334,1.0
14.0,1.0,7.0,9.0,16.0,91.0,7.0,2.0,14.0,2.0,38.0,0.0,0.0,0.0,0.41428572,0.0,0.0,1.7142857,1.0,0.9285714,0.0
2.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,1.0,0.0,26.0,1.0,1.0,0.0,0.6666667,0.0,0.0,11.5,3.0,1.5,0.0
2.0,1.0,0.0,3.0,8.0,0.0,1.0,3.0,1.0,0.0,27.0,1.0,1.0,0.0,0.6666667,0.0,0.0,12.0,2.0,1.0,0.0
3.0,1.0,0.0,2.0,12.0,0.0,1.0,2.0,2.0,0.0,68.0,1.0,1.0,0.0,0.6666667,0.0,0.0,21.333334,3.0,2.0,0.0
19.0,6.0,0.0,12.0,60.0,125.0,11.0,8.0,7.0,0.9166667,336.0,1.0,1.0,0.97309417,0.19736843,3.0,6.0,16.157894,3.0,1.0526316,0.0
3.0,1.0,0.0,3.0,4.0,3.0,1.0,2.0,2.0,1.0,13.0,0.0,1.0,0.0,0.625,0.0,0.0,3.0,1.0,0.33333334,0.0
2.0,1.0,0.0,4.0,7.0,0.0,1.0,4.0,1.0,0.0,16.0,1.0,1.0,0.0,0.75,0.0,0.0,6.5,1.0,0.5,0.0
11.0,1.0,3.0,7.0,29.0,33.0,6.0,5.0,8.0,0.6333333,141.0,0.6666667,0.0,0.0,0.18571429,0.0,0.0,11.545455,3.0,1.4545455,1.0
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,1.0,0.0,21.0,1.0,1.0,0.0,0.6666667,0.0,0.0,8.5,1.0,0.5,0.0
2.0,1.0,0.0,2.0,6.0,0.0,1.0,2.0,1.0,0.0,46.0,1.0,2.0,0.0,0.6,0.0,0.0,19.5,1.0,0.5,0.0
4.0,1.0,0.0,1.0,26.0,0.0,1.0,0.0,4.0,0.6969697,272.0,0.72727275,0.0,0.0,0.41666666,0.0,0.0,64.25,4.0,2.5,0.0
1.0,1.0,0.0,8.0,1.0,0.0,7.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,5.0,22.0,0.0,1.0,5.0,2.0,0.0,122.0,1.0,1.0,0.8,0.6666667,0.0,0.0,39.333332,6.0,4.0,0.0
2.0,1.0,0.0,7.0,18.0,0.0,1.0,7.0,1.0,0.25,161.0,1.0,2.0,0.0,0.6,0.0,0.0,77.5,9.0,4.5,0.0
2.0,1.0,0.0,5.0,25.0,0.0,1.0,5.0,1.0,0.0,114.0,1.0,1.0,0.0,0.6666667,0.0,0.0,55.5,8.0,4.0,0.0
4.0,2.0,0.0,4.0,16.0,4.0,1.0,4.0,2.0,0.8333333,109.0,0.0,0.0,0.7692308,0.4,0.0,0.0,25.75,3.0,1.75,0.0
1.0,6.0,0.0,7.0,15.0,0.0,2.0,7.0,0.0,2.0,51.0,0.5,2.0,1.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0
7.0,2.0,0.0,16.0,17.0,19.0,8.0,8.0,6.0,0.33333334,53.0,0.0,0.0,0.75,0.45714286,1.0,1.0,6.428571,1.0,0.85714287,0.0
6.0,7.0,0.0,4.0,31.0,1.0,1.0,3.0,5.0,0.35,160.0,1.0,1.0,0.9939394,0.35714287,3.0,4.0,25.0,2.0,1.1666666,0.0
3.0,1.0,0.0,7.0,15.0,0.0,3.0,7.0,1.0,0.0,55.0,1.0,1.0,0.0,0.41666666,0.0,0.0,17.0,2.0,1.0,0.0
2.0,1.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,0.0,19.0,1.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
2.0,1.0,0.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5,1.0,0.5,0.0
6.0,7.0,0.0,8.0,47.0,9.0,3.0,8.0,3.0,0.8,299.0,1.0,0.0,0.9924357,0.3888889,0.0,0.0,48.333332,1.0,0.8333333,0.0
3.0,2.0,0.0,3.0,8.0,0.0,1.0,3.0,2.0,0.5,29.0,1.0,2.0,0.8,0.5833333,0.0,0.0,8.0,1.0,0.6666667,0.0
2.0,2.0,0.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,8.0,0.0,0.0,0.8888889,1.0,0.0,0.0,3.0,1.0,0.5,0.0
8.0,7.0,0.0,6.0,60.0,20.0,2.0,6.0,3.0,0.8,294.0,1.0,0.0,0.98944193,0.375,2.0,5.0,35.125,5.0,1.375,0.0
2.0,5.0,0.0,4.0,5.0,1.0,1.0,3.0,1.0,2.0,9.0,0.0,0.0,0.96428573,0.75,2.0,4.0,3.5,1.0,0.5,0.0
3.0,2.0,0.0,11.0,13.0,3.0,1.0,10.0,1.0,1.0,102.0,0.0,0.0,0.9,0.44444445,1.0,1.0,32.666668,6.0,2.3333333,0.0
2.0,1.0,0.0,4.0,23.0,0.0,1.0,4.0,1.0,0.0,117.0,1.0,1.0,0.0,0.6666667,0.0,0.0,57.0,11.0,5.5,0.0
2.0,1.0,0.0,5.0,11.0,0.0,1.0,5.0,1.0,0.0,42.0,1.0,1.0,0.0,0.6666667,0.0,0.0,19.5,3.0,1.5,0.0
7.0,2.0,0.0,9.0,17.0,11.0,7.0,2.0,5.0,2.0,84.0,0.0,0.0,0.7647059,0.4047619,0.0,0.0,11.0,3.0,1.1428572,0.0
4.0,2.0,0.0,10.0,21.0,2.0,2.0,8.0,3.0,0.5555556,176.0,0.33333334,0.0,0.85714287,0.5,1.0,1.0,42.25,1.0,0.75,0.0
6.0,1.0,0.0,1.0,23.0,9.0,1.0,1.0,5.0,0.4,339.0,1.0,1.0,0.0,0.43333334,0.0,0.0,55.333332,15.0,3.6666667,0.0
2.0,6.0,0.0,4.0,15.0,0.0,1.0,4.0,2.0,0.33333334,95.0,1.0,1.0,0.99861497,0.5833333,1.0,1.0,45.0,5.0,2.5,0.0
5.0,5.0,0.0,8.0,27.0,0.0,4.0,6.0,2.0,0.625,127.0,1.0,1.0,0.99391174,0.35,1.0,1.0,23.6,2.0,1.0,0.0
27.0,1.0,0.0,20.0,102.0,291.0,6.0,17.0,22.0,0.875,755.0,0.875,2.0,0.0,0.12587413,0.0,0.0,26.666666,12.0,2.5185184,1.0
5.0,1.0,0.0,3.0,12.0,0.0,2.0,1.0,3.0,0.53125,256.0,1.0,0.0,0.0,0.6,0.0,0.0,48.6,10.0,3.8,0.0
6.0,5.0,0.0,12.0,45.0,5.0,6.0,7.0,2.0,0.82857144,536.0,1.0,3.0,0.9930556,0.3,0.0,0.0,87.166664,3.0,1.5,0.0
5.0,1.0,0.0,5.0,33.0,0.0,0.0,5.0,4.0,0.375,161.0,1.0,0.0,0.0,0.25,0.0,0.0,30.8,3.0,1.6,0.0
7.0,7.0,0.0,6.0,40.0,9.0,3.0,5.0,4.0,0.6111111,214.0,1.0,1.0,0.9938119,0.3,3.0,13.0,28.714285,8.0,2.142857,0.0
2.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,1.0,0.0,20.0,1.0,1.0,0.0,0.6666667,0.0,0.0,8.5,2.0,1.0,0.0
4.0,3.0,0.0,5.0,12.0,0.0,1.0,5.0,3.0,0.0,62.0,1.0,1.0,0.84210527,0.5,1.0,1.0,14.25,1.0,0.75,0.0
6.0,2.0,0.0,4.0,22.0,3.0,1.0,3.0,0.0,1.0625,283.0,0.0,0.0,0.6363636,0.2857143,1.0,2.0,43.5,24.0,5.0,0.0
7.0,2.0,0.0,4.0,21.0,0.0,1.0,3.0,0.0,0.5416667,300.0,1.0,1.0,0.53846157,0.33333334,1.0,3.0,41.285713,16.0,4.714286,0.0
2.0,1.0,0.0,7.0,24.0,0.0,1.0,7.0,1.0,0.0,132.0,1.0,1.0,0.0,0.75,0.0,0.0,64.5,8.0,4.0,0.0
6.0,8.0,0.0,27.0,35.0,13.0,3.0,24.0,4.0,0.93333334,233.0,1.0,3.0,0.99702823,0.5,1.0,1.0,37.333332,3.0,0.6666667,0.0
12.0,7.0,0.0,7.0,59.0,52.0,1.0,7.0,10.0,0.7090909,284.0,1.0,2.0,0.9835082,0.2777778,0.0,0.0,22.25,3.0,1.3333334,0.0
40.0,7.0,0.0,28.0,162.0,542.0,8.0,26.0,9.0,0.83150184,1807.0,0.89285713,5.0,0.94660896,0.18681319,2.0,3.0,43.475,15.0,2.175,1.0
7.0,1.0,0.0,36.0,7.0,21.0,36.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,0.52380955,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.0,0.0,7.0,4.0,1.0,7.0,0.0,2.0,2.0,9.0,0.0,0.0,1.0,0.75,0.0,0.0,3.5,0.0,0.0,0.0
2.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,1.0,0.0,37.0,1.0,1.0,0.0,0.6666667,0.0,0.0,17.0,3.0,1.5,0.0
2.0,2.0,0.0,1.0,5.0,1.0,0.0,1.0,2.0,2.0,14.0,0.0,0.0,0.9230769,0.75,0.0,0.0,6.0,1.0,0.5,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,1.0,0.0,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
3.0,1.0,0.0,7.0,3.0,3.0,7.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.5555556,0.0,0.0,0.0,1.0,1.0,0.0
18.0,2.0,1.0,14.0,54.0,71.0,8.0,10.0,16.0,0.789916,460.0,1.0,2.0,0.15,0.20833333,0.0,0.0,24.166666,14.0,2.5555556,1.0
2.0,2.0,0.0,8.0,5.0,1.0,2.0,6.0,1.0,1.0,19.0,0.0,0.0,0.94736844,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
19.0,7.0,1.0,10.0,108.0,137.0,4.0,8.0,10.0,0.7676768,767.0,0.90909094,0.0,0.97473997,0.19473684,4.0,8.0,38.789474,10.0,2.4210527,1.0
11.0,2.0,0.0,4.0,27.0,33.0,1.0,4.0,7.0,0.78333336,186.0,1.0,1.0,0.5652174,0.33333334,1.0,3.0,15.363636,6.0,1.9090909,0.0
11.0,1.0,0.0,2.0,17.0,0.0,2.0,0.0,8.0,0.225,387.0,1.0,0.0,0.0,0.43636364,0.0,0.0,33.81818,4.0,1.8181819,0.0
2.0,1.0,0.0,4.0,31.0,0.0,1.0,4.0,1.0,0.0,144.0,1.0,1.0,0.0,0.6666667,0.0,0.0,70.5,10.0,5.0,0.0
2.0,1.0,0.0,3.0,11.0,0.0,1.0,3.0,1.0,0.0,46.0,1.0,1.0,0.0,0.6666667,0.0,0.0,21.5,3.0,1.5,0.0
6.0,6.0,0.0,6.0,31.0,9.0,4.0,6.0,0.0,0.8,134.0,1.0,3.0,0.99237806,0.3,0.0,0.0,20.833334,1.0,0.8333333,0.0
2.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,2.0,0.0,36.0,1.0,1.0,0.0,0.6666667,0.0,0.0,16.5,3.0,1.5,0.0
13.0,1.0,0.0,7.0,13.0,78.0,7.0,0.0,13.0,2.0,13.0,0.0,0.0,0.0,0.43076923,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,1.0,10.0,9.0,1.0,9.0,1.0,3.0,1.3478261,138.0,0.0,2.0,0.0,0.4,0.0,0.0,37.333332,15.0,5.3333335,0.0
5.0,1.0,0.0,10.0,27.0,4.0,2.0,8.0,3.0,0.5,157.0,1.0,0.0,0.0,0.36,0.0,0.0,30.2,4.0,2.2,0.0
2.0,2.0,0.0,6.0,9.0,1.0,1.0,5.0,1.0,2.0,24.0,0.0,0.0,0.95454544,0.75,0.0,0.0,11.0,1.0,0.5,0.0
2.0,1.0,0.0,2.0,6.0,0.0,1.0,2.0,1.0,0.0,17.0,1.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
5.0,2.0,0.0,6.0,13.0,4.0,4.0,3.0,4.0,0.875,52.0,0.25,0.0,0.5,0.5,1.0,1.0,8.6,1.0,0.6,0.0
86.0,2.0,0.0,8.0,96.0,3649.0,0.0,8.0,84.0,2.0,696.0,0.0,0.0,0.10526316,0.05620155,0.0,0.0,7.0930233,3.0,1.0232558,0.0
5.0,3.0,0.0,4.0,18.0,8.0,0.0,4.0,5.0,0.375,176.0,1.0,2.0,0.8181818,0.36666667,2.0,3.0,33.0,7.0,2.6,0.0
5.0,7.0,0.0,6.0,40.0,6.0,3.0,4.0,3.0,0.75,214.0,1.0,0.0,0.9939394,0.3,2.0,5.0,41.4,1.0,0.8,0.0
27.0,1.0,0.0,7.0,39.0,87.0,3.0,6.0,19.0,0.87393165,1342.0,1.0,3.0,0.0,0.23045267,0.0,0.0,48.037037,15.0,3.925926,1.0
3.0,2.0,0.0,6.0,21.0,0.0,1.0,6.0,1.0,0.0,320.0,1.0,1.0,0.6666667,0.6,1.0,1.0,105.333336,17.0,6.6666665,0.0
5.0,3.0,0.0,4.0,18.0,8.0,0.0,4.0,5.0,0.375,176.0,1.0,2.0,0.8181818,0.36666667,2.0,3.0,33.0,7.0,2.6,0.0
1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
239.0,4.0,0.0,66.0,478.0,13445.0,52.0,34.0,195.0,0.88710564,9017.0,0.6393443,10.0,0.7315968,0.080053076,3.0,19.0,36.472805,32.0,3.577406,1.0
7.0,1.0,2.0,9.0,10.0,15.0,4.0,5.0,4.0,0.5833333,81.0,1.0,2.0,0.0,0.45714286,0.0,0.0,10.285714,3.0,1.4285715,0.0
3.0,1.0,0.0,4.0,7.0,1.0,1.0,4.0,2.0,0.5,21.0,1.0,1.0,0.0,0.6666667,0.0,0.0,5.6666665,2.0,1.0,0.0
4.0,1.0,0.0,2.0,7.0,0.0,1.0,1.0,3.0,0.22222222,62.0,1.0,0.0,0.0,0.6666667,0.0,0.0,13.75,3.0,1.75,0.0
2.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,1.0,0.0,45.0,1.0,1.0,0.0,0.75,0.0,0.0,21.0,2.0,1.0,0.0
28.0,5.0,0.0,25.0,136.0,184.0,14.0,20.0,12.0,0.8319088,868.0,1.0,4.0,0.9602941,0.1456044,1.0,4.0,29.535715,15.0,2.357143,1.0
2.0,2.0,0.0,9.0,21.0,0.0,1.0,9.0,1.0,0.0,146.0,1.0,1.0,0.8888889,0.6666667,0.0,0.0,71.5,5.0,2.5,0.0
4.0,8.0,0.0,13.0,39.0,4.0,3.0,13.0,4.0,0.6666667,237.0,1.0,0.0,0.9965157,0.6666667,0.0,0.0,58.0,19.0,5.25,0.0
2.0,1.0,0.0,2.0,6.0,0.0,1.0,2.0,1.0,0.0,15.0,1.0,1.0,0.0,0.75,0.0,0.0,6.0,1.0,0.5,0.0
2.0,1.0,0.0,4.0,7.0,0.0,1.0,4.0,1.0,0.5,24.0,1.0,2.0,0.0,0.625,0.0,0.0,10.0,1.0,0.5,0.0
3.0,1.0,0.0,9.0,19.0,3.0,1.0,9.0,1.0,2.0,110.0,0.0,0.0,0.0,0.5555556,0.0,0.0,35.666668,17.0,6.3333335,1.0
2.0,2.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,11.0,0.0,0.0,0.75,0.75,0.0,0.0,4.5,1.0,0.5,0.0
26.0,1.0,0.0,10.0,39.0,311.0,7.0,3.0,23.0,0.87333333,179.0,1.0,1.0,0.0,0.16,0.0,0.0,5.6538463,3.0,1.1923077,0.0
14.0,7.0,0.0,12.0,98.0,43.0,4.0,11.0,2.0,0.8663968,1049.0,0.8947368,1.0,0.980568,0.20408164,0.0,0.0,72.57143,9.0,2.4285715,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,1.0,0.0,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
2.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,0.0,27.0,1.0,1.0,0.0,0.6666667,0.0,0.0,11.5,1.0,0.5,0.0
2.0,1.0,0.0,3.0,11.0,0.0,1.0,3.0,1.0,0.0,40.0,1.0,1.0,0.0,0.6666667,0.0,0.0,18.5,3.0,1.5,0.0
7.0,1.0,0.0,7.0,20.0,0.0,1.0,6.0,4.0,0.7361111,392.0,1.0,2.0,0.0,0.4047619,0.0,0.0,53.285713,11.0,4.285714,1.0
7.0,8.0,0.0,11.0,31.0,21.0,1.0,11.0,5.0,2.0,157.0,0.0,0.0,0.9930556,0.31428573,1.0,7.0,21.428572,6.0,2.2857144,0.0
