:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
6.0,1.0,0.0,10.0,21.0,3.0,2.0,8.0,5.0,1.0,232.0,1.0,0.0,0.0,0.6,0.0,0.0,37.0,10.0,4.5,0.0
22.0,1.0,0.0,2.0,22.0,231.0,2.0,0.0,22.0,2.0,22.0,0.0,0.0,0.0,0.20454545,0.0,0.0,0.0,1.0,1.0,0.0
6.0,1.0,0.0,14.0,22.0,15.0,5.0,9.0,5.0,2.0,146.0,0.0,0.0,0.0,0.5,0.0,0.0,23.333334,4.0,2.3333333,0.0
3.0,2.0,0.0,10.0,25.0,3.0,0.0,10.0,3.0,2.0,139.0,0.0,0.0,0.75,0.5555556,0.0,0.0,45.333332,10.0,3.6666667,0.0
9.0,1.0,0.0,11.0,45.0,22.0,0.0,11.0,6.0,0.75,351.0,1.0,0.0,0.0,0.4,0.0,0.0,37.77778,1.0,0.7777778,1.0
8.0,2.0,0.0,10.0,29.0,0.0,2.0,8.0,8.0,0.5,167.0,1.0,1.0,0.65,0.27083334,0.0,0.0,19.625,6.0,2.125,1.0
2.0,1.0,0.0,14.0,6.0,1.0,11.0,3.0,1.0,1.9777777,106.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0
4.0,2.0,0.0,14.0,29.0,6.0,0.0,14.0,3.0,1.0,156.0,1.0,0.0,0.75,0.5555556,0.0,0.0,37.75,10.0,2.75,0.0
2.0,3.0,0.0,8.0,4.0,1.0,6.0,2.0,2.0,2.0,9.0,0.0,0.0,0.95652175,0.75,0.0,0.0,3.5,1.0,0.5,0.0
3.0,2.0,0.0,11.0,25.0,3.0,0.0,11.0,3.0,2.0,156.0,0.0,0.0,0.75,0.5555556,0.0,0.0,51.0,12.0,4.3333335,0.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.0,0.0,7.0,15.0,3.0,0.0,7.0,3.0,2.0,46.0,0.0,0.0,0.7777778,0.5555556,0.0,0.0,14.333333,3.0,1.3333334,0.0
2.0,2.0,7.0,14.0,15.0,1.0,7.0,7.0,1.0,2.0,46.0,0.0,0.0,0.75,0.5,0.0,0.0,22.0,3.0,1.5,0.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
3.0,1.0,0.0,3.0,7.0,3.0,1.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.5555556,0.0,0.0,8.333333,3.0,1.0,0.0
16.0,3.0,0.0,34.0,52.0,60.0,24.0,12.0,16.0,0.82857144,428.0,1.0,0.0,0.5945946,0.25,1.0,4.0,25.3125,29.0,2.8125,1.0
2.0,2.0,0.0,13.0,16.0,1.0,1.0,13.0,1.0,2.0,88.0,0.0,0.0,0.85714287,0.75,1.0,2.0,43.0,6.0,3.0,1.0
3.0,3.0,0.0,5.0,12.0,3.0,1.0,4.0,3.0,2.0,33.0,0.0,0.0,0.7777778,0.5555556,0.0,0.0,10.0,2.0,1.0,0.0
3.0,3.0,0.0,8.0,14.0,3.0,0.0,8.0,3.0,2.0,45.0,0.0,0.0,0.7777778,0.5555556,0.0,0.0,14.0,3.0,1.3333334,0.0
6.0,2.0,1.0,7.0,28.0,13.0,2.0,6.0,2.0,0.8,139.0,1.0,1.0,0.6923077,0.45,2.0,3.0,22.0,6.0,1.8333334,1.0
8.0,2.0,0.0,21.0,64.0,0.0,1.0,21.0,4.0,0.53571427,570.0,1.0,1.0,0.33333334,0.4047619,1.0,2.0,69.75,4.0,1.625,0.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.6666667,30.0,1.0,0.0,0.6666667,0.6666667,0.0,0.0,6.25,1.0,0.5,0.0
50.0,1.0,0.0,46.0,108.0,697.0,27.0,20.0,48.0,0.87198514,976.0,0.90909094,2.0,0.0,0.13500784,0.0,0.0,18.3,8.0,2.1,1.0
7.0,1.0,1.0,10.0,37.0,13.0,1.0,9.0,5.0,0.75,227.0,1.0,0.0,0.0,0.375,0.0,0.0,31.142857,20.0,3.4285715,0.0
6.0,1.0,0.0,12.0,22.0,3.0,2.0,10.0,5.0,0.4,194.0,1.0,0.0,0.0,0.6,0.0,0.0,31.0,9.0,3.3333333,0.0
7.0,1.0,0.0,9.0,22.0,5.0,0.0,9.0,7.0,0.7,114.0,1.0,1.0,0.0,0.39285713,0.0,0.0,14.571428,5.0,1.4285715,0.0
5.0,2.0,0.0,11.0,38.0,8.0,1.0,11.0,1.0,0.75,220.0,1.0,1.0,0.75,0.4375,2.0,4.0,42.8,12.0,2.8,0.0
12.0,2.0,0.0,15.0,28.0,54.0,1.0,14.0,12.0,0.59090906,117.0,1.0,1.0,0.47619048,0.21875,1.0,3.0,8.583333,1.0,0.9166667,0.0
4.0,1.0,0.0,78.0,4.0,6.0,78.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,11.0,32.0,3.0,0.0,11.0,3.0,1.5,232.0,1.0,0.0,0.75,0.5555556,0.0,0.0,75.333336,16.0,5.6666665,1.0
25.0,1.0,0.0,32.0,86.0,174.0,11.0,21.0,22.0,0.8680556,740.0,1.0,2.0,0.0,0.33333334,0.0,0.0,28.12,11.0,2.48,1.0
3.0,2.0,0.0,7.0,13.0,3.0,0.0,7.0,3.0,2.0,41.0,0.0,0.0,0.75,0.5555556,0.0,0.0,12.666667,3.0,1.3333334,0.0
9.0,1.0,0.0,1.0,13.0,10.0,1.0,1.0,3.0,0.8333333,106.0,0.8333333,1.0,0.0,0.25396827,1.0,1.0,10.111111,7.0,1.6666666,0.0
51.0,1.0,0.0,4.0,71.0,1025.0,1.0,3.0,47.0,0.86,481.0,1.0,0.0,0.0,0.23666666,0.0,0.0,8.274509,3.0,1.2156863,0.0
4.0,2.0,0.0,11.0,29.0,2.0,0.0,11.0,3.0,0.6666667,191.0,1.0,0.0,0.6,0.6666667,0.0,0.0,46.25,14.0,3.75,0.0
4.0,1.0,0.0,11.0,23.0,2.0,1.0,10.0,2.0,0.5833333,101.0,1.0,0.0,0.0,0.33333334,0.0,0.0,23.25,4.0,1.25,0.0
10.0,1.0,0.0,33.0,10.0,45.0,30.0,5.0,10.0,2.0,10.0,0.0,0.0,0.0,0.28333333,0.0,0.0,0.0,1.0,1.0,0.0
4.0,2.0,0.0,9.0,27.0,4.0,0.0,9.0,3.0,0.6666667,150.0,1.0,0.0,0.6,0.6666667,0.0,0.0,36.25,11.0,3.0,1.0
23.0,2.0,0.0,22.0,74.0,175.0,4.0,18.0,19.0,0.8818182,461.0,1.0,3.0,0.1923077,0.25974026,1.0,1.0,18.608696,23.0,2.5217392,0.0
11.0,1.0,0.0,16.0,45.0,11.0,3.0,13.0,10.0,0.6166667,250.0,1.0,3.0,0.0,0.31666666,0.0,0.0,21.181818,14.0,2.3636363,0.0
15.0,2.0,0.0,12.0,73.0,67.0,0.0,12.0,11.0,0.7619048,609.0,1.0,0.0,0.2777778,0.2767857,2.0,3.0,39.4,9.0,2.4,0.0
4.0,3.0,0.0,12.0,24.0,4.0,4.0,8.0,4.0,2.0,188.0,0.0,0.0,0.7,0.5,0.0,0.0,46.0,10.0,4.25,0.0
13.0,1.0,0.0,14.0,45.0,10.0,2.0,12.0,8.0,0.5833333,382.0,1.0,1.0,0.0,0.1904762,0.0,0.0,28.0,4.0,1.4615384,0.0
5.0,1.0,0.0,12.0,19.0,10.0,3.0,9.0,4.0,1.0,143.0,1.0,0.0,0.0,0.5833333,0.0,0.0,27.4,1.0,0.6,0.0
3.0,1.0,0.0,8.0,11.0,1.0,2.0,6.0,2.0,0.5,26.0,1.0,0.0,0.0,0.5,0.0,0.0,7.3333335,1.0,0.33333334,0.0
5.0,3.0,0.0,7.0,18.0,8.0,1.0,6.0,2.0,0.75,80.0,1.0,1.0,0.8125,0.5,2.0,5.0,14.8,3.0,1.2,1.0
3.0,1.0,0.0,11.0,3.0,3.0,10.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
3.0,5.0,0.0,6.0,6.0,3.0,2.0,5.0,3.0,2.0,18.0,0.0,0.0,0.99115044,0.5,0.0,0.0,5.0,1.0,0.33333334,0.0
3.0,2.0,0.0,8.0,19.0,3.0,0.0,8.0,3.0,2.0,88.0,0.0,0.0,0.75,0.5555556,0.0,0.0,28.333334,8.0,3.0,0.0
4.0,1.0,0.0,4.0,31.0,0.0,4.0,0.0,2.0,0.5,179.0,1.0,0.0,0.0,0.33333334,0.0,0.0,42.75,4.0,2.0,0.0
4.0,2.0,0.0,13.0,27.0,2.0,0.0,13.0,3.0,0.6666667,167.0,1.0,0.0,0.6,0.6666667,0.0,0.0,40.0,5.0,1.5,0.0
11.0,1.0,6.0,23.0,65.0,49.0,11.0,18.0,3.0,0.4,566.0,1.0,0.0,0.0,0.2625,0.0,0.0,50.363636,35.0,4.909091,0.0
8.0,1.0,0.0,33.0,105.0,28.0,5.0,28.0,7.0,2.0,455.0,0.0,0.0,0.0,0.2,0.0,0.0,55.875,6.0,2.875,1.0
2.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,10.0,0.0,0.0,0.9230769,0.75,0.0,0.0,4.0,1.0,0.5,0.0
23.0,1.0,0.0,18.0,70.0,143.0,2.0,17.0,22.0,0.8787879,537.0,0.0,0.0,0.0,0.18181819,0.0,0.0,21.956522,5.0,2.2173913,0.0
22.0,2.0,0.0,4.0,44.0,135.0,1.0,4.0,20.0,0.8787879,388.0,1.0,1.0,0.13043478,0.2010582,0.0,0.0,16.136364,16.0,2.0,1.0
4.0,1.0,0.0,24.0,17.0,0.0,15.0,9.0,2.0,0.33333334,59.0,1.0,0.0,0.0,0.33333334,0.0,0.0,13.5,1.0,0.5,0.0
10.0,1.0,0.0,7.0,11.0,35.0,4.0,3.0,10.0,0.8518519,46.0,0.6666667,1.0,0.0,0.26666668,0.0,0.0,3.3,1.0,0.9,0.0
4.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,3.0,0.8333333,65.0,0.16666667,1.0,0.0,0.32142857,1.0,1.0,13.75,5.0,1.75,0.0
1.0,1.0,0.0,5.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6.0,1.0,0.0,7.0,12.0,1.0,6.0,2.0,6.0,0.6666667,56.0,0.0,0.0,0.0,0.5555556,0.0,0.0,7.8333335,1.0,0.8333333,0.0
2.0,1.0,0.0,8.0,2.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
6.0,1.0,0.0,11.0,37.0,3.0,1.0,10.0,3.0,0.4,214.0,1.0,0.0,0.0,0.26666668,0.0,0.0,34.5,8.0,1.8333334,1.0
3.0,2.0,0.0,11.0,31.0,3.0,0.0,11.0,3.0,2.0,225.0,0.0,0.0,0.75,0.5555556,0.0,0.0,74.0,13.0,4.6666665,0.0
4.0,1.0,0.0,19.0,69.0,2.0,1.0,18.0,2.0,0.5833333,598.0,1.0,0.0,0.0,0.33333334,0.0,0.0,147.5,40.0,10.25,0.0
4.0,2.0,0.0,10.0,31.0,6.0,0.0,10.0,3.0,2.0,456.0,0.0,0.0,0.6666667,0.4,0.0,0.0,113.0,18.0,5.75,0.0
4.0,3.0,0.0,11.0,29.0,2.0,0.0,11.0,3.0,0.6666667,212.0,1.0,0.0,0.6666667,0.6666667,0.0,0.0,51.25,15.0,4.0,0.0
4.0,2.0,0.0,4.0,10.0,4.0,1.0,4.0,1.0,0.6666667,43.0,1.0,1.0,0.8181818,0.44444445,1.0,1.0,9.5,2.0,0.75,0.0
8.0,2.0,0.0,8.0,32.0,0.0,2.0,6.0,8.0,0.5714286,219.0,1.0,2.0,0.65,0.375,0.0,0.0,26.0,15.0,2.625,1.0
4.0,1.0,0.0,9.0,4.0,6.0,6.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,1.0,1.0,0.0
4.0,2.0,0.0,18.0,38.0,0.0,2.0,16.0,4.0,0.0,268.0,1.0,1.0,0.8125,0.5,0.0,0.0,65.75,27.0,7.25,1.0
2.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,2.0,0.0,57.0,0.0,0.0,0.0,0.625,0.0,0.0,26.0,1.0,0.5,0.0
4.0,3.0,0.0,9.0,29.0,2.0,0.0,9.0,3.0,0.6666667,218.0,1.0,0.0,0.6666667,0.6666667,0.0,0.0,52.75,16.0,4.25,0.0
8.0,1.0,6.0,28.0,44.0,26.0,10.0,23.0,3.0,0.9285714,342.0,1.0,0.0,0.0,0.37142858,0.0,0.0,41.5,19.0,3.75,1.0
17.0,2.0,0.0,17.0,62.0,88.0,2.0,16.0,16.0,0.8888889,329.0,0.8888889,0.0,0.11764706,0.20535715,0.0,0.0,17.82353,12.0,1.5882353,0.0
12.0,1.0,0.0,10.0,12.0,66.0,7.0,3.0,12.0,2.0,12.0,0.0,0.0,0.0,0.2857143,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.0,0.0,5.0,18.0,1.0,2.0,3.0,1.0,2.0,106.0,0.0,0.0,0.962963,0.6666667,2.0,5.0,52.0,7.0,3.5,1.0
11.0,1.0,0.0,11.0,38.0,0.0,2.0,9.0,7.0,0.56,336.0,1.0,1.0,0.0,0.28,0.0,0.0,29.09091,3.0,1.3636364,0.0
10.0,1.0,0.0,8.0,20.0,9.0,7.0,1.0,10.0,0.6666667,148.0,1.0,0.0,0.0,0.475,0.0,0.0,13.5,2.0,1.2,0.0
2.0,2.0,0.0,11.0,16.0,1.0,5.0,6.0,2.0,2.0,50.0,0.0,0.0,0.9285714,0.75,0.0,0.0,24.0,5.0,2.5,1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
15.0,2.0,0.0,15.0,42.0,27.0,6.0,9.0,12.0,0.72619045,326.0,0.8333333,1.0,0.2777778,0.4,1.0,1.0,20.333334,7.0,2.4666667,0.0
6.0,1.0,0.0,11.0,22.0,3.0,2.0,9.0,5.0,0.4,202.0,1.0,0.0,0.0,0.6,0.0,0.0,32.333332,8.0,3.3333333,0.0
4.0,1.0,0.0,7.0,7.0,4.0,1.0,6.0,2.0,0.6666667,30.0,1.0,1.0,0.0,0.5,0.0,0.0,6.25,2.0,0.75,0.0
11.0,1.0,0.0,5.0,59.0,25.0,1.0,4.0,2.0,1.0756098,1312.0,0.9756098,0.0,0.0,0.27142859,0.0,0.0,114.545456,10.0,4.181818,1.0
3.0,3.0,0.0,13.0,28.0,3.0,0.0,13.0,3.0,2.0,142.0,0.0,0.0,0.7777778,0.5555556,0.0,0.0,46.333332,9.0,3.3333333,0.0
5.0,1.0,1.0,21.0,47.0,0.0,2.0,19.0,2.0,0.25,242.0,1.0,0.0,0.0,0.5,0.0,0.0,47.0,4.0,1.6,0.0
2.0,2.0,7.0,12.0,14.0,1.0,7.0,5.0,1.0,2.0,40.0,0.0,0.0,0.85714287,0.6666667,0.0,0.0,19.0,3.0,1.5,0.0
15.0,1.0,0.0,23.0,75.0,49.0,10.0,13.0,10.0,0.2857143,940.0,1.0,0.0,0.0,0.15476191,0.0,0.0,61.6,12.0,3.4666667,1.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.6666667,31.0,1.0,0.0,0.8181818,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
5.0,1.0,0.0,22.0,45.0,8.0,2.0,20.0,3.0,0.25,165.0,1.0,0.0,0.0,0.3,0.0,0.0,31.8,15.0,3.4,1.0
6.0,1.0,0.0,17.0,32.0,11.0,1.0,16.0,2.0,1.0444444,242.0,0.7777778,1.0,0.0,0.33333334,0.0,0.0,37.833332,13.0,2.8333333,1.0
