:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
4.0,3.0,0.0,19.0,26.0,0.0,0.0,19.0,3.0,0.33333334,311.0,1.0,0.0,0.9491525,0.4,2.0,6.0,76.5,6.0,2.25,0.0
4.0,1.0,0.0,4.0,40.0,0.0,0.0,4.0,3.0,0.33333334,240.0,1.0,0.0,0.0,0.33333334,0.0,0.0,58.0,12.0,3.75,1.0
3.0,3.0,0.0,4.0,4.0,3.0,0.0,4.0,3.0,2.0,9.0,0.0,0.0,0.95,0.5,1.0,6.0,2.0,1.0,0.6666667,0.0
9.0,5.0,0.0,11.0,32.0,8.0,2.0,9.0,8.0,0.8214286,443.0,0.14285715,6.0,0.95428574,0.26984128,2.0,20.0,46.666668,10.0,2.8888888,1.0
4.0,3.0,0.0,6.0,15.0,6.0,1.0,5.0,4.0,2.0,39.0,0.0,0.0,0.9594595,0.5,2.0,12.0,8.75,1.0,0.75,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
6.0,3.0,0.0,10.0,12.0,0.0,1.0,9.0,5.0,0.2,49.0,1.0,0.0,0.91803277,0.33333334,1.0,3.0,7.0,2.0,1.1666666,0.0
9.0,5.0,4.0,12.0,23.0,6.0,5.0,8.0,8.0,0.375,124.0,0.0,1.0,0.875,0.35555556,4.0,15.0,12.666667,6.0,1.7777778,1.0
6.0,3.0,2.0,6.0,10.0,3.0,4.0,3.0,6.0,0.2,106.0,0.5,1.0,0.8333333,0.5416667,2.0,6.0,16.333334,5.0,1.3333334,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,19.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
9.0,2.0,1.0,20.0,10.0,36.0,19.0,6.0,9.0,2.0,28.0,0.0,0.0,0.6,0.3148148,0.0,0.0,2.1111112,1.0,0.8888889,1.0
2.0,4.0,1.0,9.0,14.0,1.0,2.0,7.0,1.0,2.0,50.0,0.0,0.0,0.99526066,0.625,2.0,2.0,24.0,1.0,0.5,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.33333334,33.0,0.0,1.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
6.0,4.0,0.0,18.0,21.0,15.0,7.0,11.0,6.0,1.0,85.0,0.0,0.0,0.98190045,0.375,3.0,8.0,13.0,1.0,0.6666667,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2479508,4275.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,805.2,2.0,0.8,1.0
2.0,4.0,0.0,3.0,7.0,0.0,1.0,2.0,2.0,0.0,74.0,0.5,1.0,0.9444444,0.6666667,3.0,4.0,35.0,8.0,4.0,0.0
3.0,5.0,0.0,6.0,11.0,3.0,0.0,6.0,3.0,2.0,45.0,0.0,0.0,0.9649123,0.6666667,2.0,7.0,14.0,1.0,0.6666667,0.0
20.0,3.0,0.0,55.0,105.0,130.0,2.0,55.0,15.0,0.8479532,1393.0,1.0,4.0,0.74666667,0.23636363,1.0,4.0,68.2,11.0,2.5,1.0
4.0,1.0,0.0,1.0,9.0,4.0,0.0,1.0,3.0,0.6666667,29.0,0.0,0.0,0.0,0.5555556,0.0,0.0,5.75,2.0,0.75,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,595.0,0.0,0.0,0.97619045,1.0,0.0,0.0,197.0,1.0,0.33333334,1.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,234.0,1.0,0.0,0.974359,1.0,0.0,0.0,76.666664,1.0,0.33333334,1.0
17.0,1.0,0.0,45.0,39.0,0.0,30.0,16.0,17.0,0.3125,435.0,1.0,1.0,0.0,0.16544117,0.0,0.0,24.470589,4.0,2.3529413,1.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,299.0,1.0,0.0,0.974359,1.0,0.0,0.0,98.333336,1.0,0.33333334,1.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
3.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,2.0,0.0,67.0,1.0,1.0,0.0,0.5,0.0,0.0,20.0,3.0,1.6666666,0.0
11.0,4.0,0.0,19.0,42.0,0.0,1.0,19.0,11.0,0.64,380.0,1.0,3.0,0.8795181,0.20454545,2.0,7.0,33.090908,35.0,4.818182,1.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
2.0,4.0,0.0,2.0,8.0,0.0,1.0,2.0,2.0,0.0,62.0,0.5,1.0,0.9444444,0.6666667,2.0,3.0,29.0,5.0,2.5,0.0
6.0,2.0,0.0,6.0,20.0,0.0,6.0,0.0,5.0,0.8,124.0,0.6666667,0.0,0.82758623,0.41666666,1.0,2.0,19.166666,3.0,2.0,1.0
9.0,2.0,0.0,9.0,23.0,36.0,9.0,9.0,0.0,2.0,82.0,0.0,0.0,0.5294118,0.44444445,0.0,0.0,8.111111,1.0,0.8888889,0.0
3.0,2.0,2.0,3.0,7.0,0.0,2.0,1.0,2.0,0.5,32.0,1.0,0.0,0.75,0.6666667,0.0,0.0,9.0,1.0,0.6666667,0.0
4.0,3.0,0.0,19.0,31.0,0.0,5.0,15.0,4.0,0.8333333,132.0,1.0,0.0,0.9491525,0.41666666,1.0,4.0,31.5,4.0,2.0,0.0
2.0,3.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
9.0,2.0,0.0,9.0,23.0,36.0,9.0,9.0,0.0,2.0,82.0,0.0,0.0,0.5294118,0.44444445,0.0,0.0,8.111111,1.0,0.8888889,0.0
33.0,1.0,0.0,3.0,73.0,0.0,1.0,3.0,33.0,0.75,469.0,0.0,2.0,0.0,0.15850815,1.0,1.0,13.030303,6.0,1.3030303,0.0
13.0,3.0,0.0,41.0,36.0,22.0,37.0,5.0,12.0,0.41666666,330.0,0.0,0.0,0.86585367,0.1826923,2.0,22.0,24.307692,13.0,2.4615386,1.0
4.0,3.0,0.0,11.0,14.0,0.0,0.0,11.0,4.0,0.33333334,44.0,1.0,0.0,0.9594595,0.4,2.0,7.0,9.75,1.0,0.75,0.0
5.0,2.0,0.0,5.0,12.0,0.0,1.0,4.0,4.0,0.4375,119.0,1.0,3.0,0.4,0.4,0.0,0.0,22.0,7.0,2.2,1.0
8.0,3.0,0.0,28.0,65.0,0.0,1.0,27.0,7.0,0.54285717,498.0,1.0,2.0,0.8888889,0.35416666,1.0,9.0,60.625,14.0,3.75,1.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,314.0,0.0,0.0,0.97619045,1.0,0.0,0.0,103.333336,1.0,0.33333334,1.0
15.0,1.0,0.0,3.0,16.0,103.0,2.0,1.0,13.0,0.9285714,47.0,1.0,1.0,0.0,0.3809524,0.0,0.0,2.0666666,1.0,0.8666667,0.0
3.0,3.0,0.0,11.0,12.0,3.0,1.0,10.0,3.0,2.0,46.0,0.0,0.0,0.95,0.5,1.0,6.0,14.333333,1.0,0.6666667,0.0
11.0,3.0,0.0,18.0,43.0,0.0,0.0,18.0,10.0,0.6333333,375.0,0.6666667,2.0,0.8875,0.25714287,2.0,9.0,32.545456,8.0,2.4545455,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,234.0,1.0,0.0,0.974359,1.0,0.0,0.0,76.666664,1.0,0.33333334,1.0
11.0,1.0,1.0,2.0,20.0,53.0,2.0,1.0,0.0,0.9,90.0,1.0,0.0,0.0,0.4,0.0,0.0,7.090909,2.0,0.90909094,1.0
28.0,1.0,0.0,53.0,49.0,268.0,49.0,4.0,28.0,0.56296295,741.0,0.8,0.0,0.0,0.2857143,1.0,1.0,25.285715,9.0,1.4285715,1.0
7.0,1.0,0.0,1.0,8.0,21.0,0.0,1.0,7.0,1.0,30.0,1.0,1.0,0.0,0.5,0.0,0.0,3.0,1.0,0.85714287,0.0
1.0,4.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
6.0,1.0,0.0,3.0,16.0,0.0,1.0,2.0,5.0,0.3,69.0,0.0,0.0,0.0,0.6,0.0,0.0,10.166667,3.0,1.3333334,1.0
10.0,1.0,1.0,6.0,41.0,0.0,3.0,3.0,7.0,0.33333334,437.0,0.6666667,1.0,0.0,0.475,0.0,0.0,42.4,1.0,0.8,1.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
3.0,1.0,0.0,2.0,10.0,0.0,2.0,1.0,3.0,0.5,162.0,0.33333334,1.0,0.0,0.6666667,0.0,0.0,52.0,10.0,5.0,1.0
9.0,2.0,0.0,9.0,23.0,36.0,9.0,9.0,0.0,2.0,82.0,0.0,0.0,0.5294118,0.44444445,0.0,0.0,8.111111,1.0,0.8888889,0.0
2.0,3.0,0.0,9.0,11.0,1.0,1.0,8.0,2.0,2.0,39.0,0.0,0.0,0.9782609,0.6666667,1.0,1.0,18.5,1.0,0.5,0.0
2.0,1.0,1.0,3.0,4.0,1.0,3.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,0.75,0.0,0.0,3.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0
5.0,5.0,0.0,9.0,10.0,8.0,2.0,7.0,4.0,1.0,45.0,1.0,0.0,0.9787234,0.4375,2.0,3.0,7.6,2.0,0.8,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
3.0,3.0,0.0,3.0,11.0,0.0,1.0,3.0,3.0,0.0,58.0,0.0,1.0,0.88235295,0.5555556,2.0,4.0,18.0,3.0,1.6666666,0.0
13.0,3.0,0.0,22.0,31.0,16.0,12.0,12.0,12.0,0.7916667,210.0,0.0,0.0,0.76,0.20512821,2.0,9.0,14.846154,3.0,1.3846154,1.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
3.0,3.0,0.0,6.0,7.0,3.0,1.0,5.0,3.0,2.0,19.0,0.0,0.0,0.95238096,0.5555556,1.0,1.0,5.3333335,1.0,0.6666667,0.0
2.0,4.0,0.0,6.0,8.0,1.0,0.0,6.0,2.0,2.0,23.0,0.0,0.0,0.97959185,0.75,1.0,6.0,10.5,1.0,0.5,0.0
11.0,3.0,0.0,16.0,41.0,15.0,3.0,14.0,10.0,0.7,228.0,1.0,1.0,0.9514563,0.23376623,2.0,6.0,19.454546,4.0,1.2727273,1.0
2.0,4.0,0.0,2.0,8.0,0.0,1.0,2.0,2.0,0.0,62.0,0.5,1.0,0.95,0.6666667,3.0,5.0,29.0,6.0,3.0,0.0
2.0,3.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
12.0,1.0,0.0,1.0,26.0,0.0,1.0,0.0,0.0,0.6818182,365.0,0.5,2.0,0.0,0.4090909,0.0,0.0,28.583334,10.0,2.5,0.0
7.0,1.0,0.0,12.0,37.0,21.0,5.0,7.0,7.0,2.0,250.0,0.0,0.0,0.0,0.4047619,0.0,0.0,34.714287,4.0,1.2857143,1.0
1.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,9.0,36.0,0.0,0.0,9.0,1.125,19.0,0.0,0.0,0.0,0.5555556,0.0,0.0,0.0,1.0,1.0,1.0
70.0,2.0,0.0,44.0,152.0,2107.0,22.0,25.0,33.0,0.9381271,1322.0,0.7307692,5.0,0.2,0.10869565,1.0,1.0,17.514286,7.0,1.3,1.0
9.0,1.0,0.0,22.0,34.0,36.0,20.0,2.0,6.0,2.0,341.0,0.0,0.0,0.0,0.5,0.0,0.0,36.88889,9.0,4.111111,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.66666,1.0,0.33333334,1.0
3.0,3.0,0.0,6.0,7.0,3.0,1.0,5.0,3.0,2.0,24.0,0.0,0.0,0.95238096,0.5555556,1.0,1.0,7.0,1.0,0.6666667,0.0
7.0,1.0,0.0,9.0,25.0,0.0,2.0,7.0,7.0,0.5,199.0,0.5,1.0,0.0,0.35714287,0.0,0.0,27.142857,1.0,0.85714287,0.0
3.0,1.0,0.0,10.0,47.0,3.0,0.0,10.0,3.0,2.0,271.0,0.0,0.0,0.0,0.46666667,0.0,0.0,89.333336,1.0,0.6666667,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0
1.0,1.0,0.0,8.0,1.0,0.0,8.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,4.0,0.0,8.0,11.0,0.0,0.0,8.0,3.0,0.0,51.0,1.0,1.0,0.97959185,0.44444445,3.0,13.0,15.666667,2.0,1.0,0.0
14.0,4.0,0.0,9.0,40.0,0.0,1.0,8.0,13.0,0.07692308,174.0,1.0,1.0,0.94170403,0.29591838,2.0,3.0,11.357142,1.0,0.9285714,0.0
4.0,5.0,0.0,0.0,8.0,6.0,0.0,0.0,4.0,2.0,20.0,0.0,0.0,0.96385545,0.625,0.0,0.0,4.0,1.0,0.75,0.0
2.0,4.0,0.0,4.0,7.0,0.0,0.0,4.0,2.0,0.0,73.0,0.5,1.0,0.9444444,0.6666667,3.0,4.0,34.5,7.0,3.5,0.0
9.0,2.0,0.0,9.0,23.0,36.0,9.0,9.0,0.0,2.0,82.0,0.0,0.0,0.5294118,0.44444445,0.0,0.0,8.111111,1.0,0.8888889,1.0
8.0,3.0,0.0,26.0,59.0,6.0,3.0,25.0,7.0,0.8095238,314.0,1.0,3.0,0.8955224,0.3,2.0,5.0,37.5,9.0,2.5,1.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
12.0,4.0,1.0,16.0,47.0,18.0,2.0,14.0,9.0,0.54545456,331.0,1.0,2.0,0.9483568,0.22916667,2.0,6.0,26.416666,4.0,1.1666666,1.0
2.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
3.0,4.0,0.0,22.0,24.0,0.0,0.0,22.0,3.0,0.0,191.0,1.0,4.0,0.97959185,0.44444445,3.0,13.0,61.333332,3.0,1.3333334,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.66666,1.0,0.33333334,1.0
6.0,4.0,0.0,3.0,19.0,0.0,1.0,3.0,4.0,0.0,204.0,0.0,1.0,0.8,0.5416667,1.0,1.0,32.833332,9.0,3.8333333,0.0
13.0,1.0,0.0,9.0,49.0,14.0,0.0,9.0,10.0,0.48333332,680.0,0.06666667,0.0,0.0,0.1875,0.0,0.0,50.153847,9.0,1.5384616,1.0
12.0,1.0,0.0,3.0,44.0,64.0,1.0,2.0,0.0,0.9818182,586.0,1.0,0.0,0.0,0.3181818,0.0,0.0,47.416668,8.0,1.8333334,0.0
32.0,4.0,2.0,18.0,88.0,354.0,6.0,13.0,28.0,0.8817204,686.0,1.0,2.0,0.8669528,0.18055555,3.0,19.0,20.15625,10.0,1.84375,1.0
75.0,3.0,1.0,43.0,122.0,2607.0,33.0,17.0,71.0,0.9667793,1155.0,0.9166667,4.0,0.7259259,0.07304348,3.0,19.0,14.08,16.0,1.84,0.0
3.0,5.0,0.0,6.0,10.0,3.0,1.0,5.0,1.0,2.0,30.0,0.0,0.0,0.9906977,0.5833333,1.0,2.0,9.0,1.0,0.6666667,0.0
9.0,3.0,0.0,21.0,45.0,6.0,1.0,20.0,8.0,0.375,217.0,0.0,1.0,0.9607843,0.23809524,2.0,6.0,23.0,2.0,1.0,1.0
6.0,1.0,0.0,12.0,6.0,15.0,12.0,0.0,6.0,1.2,18.0,0.0,0.0,0.0,0.53333336,0.0,0.0,0.0,1.0,1.0,0.0
5.0,2.0,0.0,1.0,15.0,10.0,0.0,1.0,5.0,2.0,305.0,0.0,0.0,0.5,0.35,1.0,4.0,60.0,8.0,2.2,0.0
7.0,7.0,0.0,23.0,40.0,1.0,0.0,23.0,7.0,0.5833333,297.0,1.0,0.0,0.9516129,0.31428573,5.0,11.0,41.142857,4.0,1.5714285,1.0
6.0,2.0,0.0,5.0,16.0,13.0,3.0,4.0,6.0,2.0,58.0,0.0,0.0,0.8636364,0.3888889,2.0,3.0,8.666667,1.0,0.5,0.0
9.0,2.0,7.0,21.0,15.0,36.0,15.0,8.0,8.0,2.0,51.0,0.0,0.0,0.7894737,0.2857143,1.0,7.0,4.6666665,2.0,1.1111112,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
22.0,3.0,2.0,27.0,46.0,189.0,22.0,11.0,22.0,0.94285715,179.0,0.8,4.0,0.9032258,0.18181819,2.0,14.0,6.681818,1.0,0.95454544,1.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
16.0,2.0,0.0,30.0,47.0,74.0,8.0,23.0,14.0,0.6,225.0,1.0,0.0,0.70212764,0.2361111,2.0,3.0,12.9375,2.0,1.0625,0.0
3.0,1.0,0.0,2.0,8.0,1.0,1.0,1.0,0.0,0.5,21.0,1.0,0.0,0.0,0.5,0.0,0.0,5.6666665,1.0,0.33333334,0.0
10.0,2.0,0.0,3.0,23.0,0.0,0.0,3.0,10.0,0.5,116.0,1.0,1.0,0.59090906,0.35,1.0,8.0,10.4,4.0,1.3,0.0
12.0,1.0,0.0,5.0,44.0,64.0,3.0,2.0,0.0,0.9818182,586.0,1.0,0.0,0.0,0.3181818,0.0,0.0,47.416668,8.0,1.8333334,0.0
7.0,3.0,0.0,17.0,16.0,1.0,1.0,16.0,7.0,0.33333334,70.0,1.0,0.0,0.9220779,0.37142858,2.0,8.0,8.857142,2.0,1.1428572,0.0
13.0,4.0,1.0,17.0,51.0,40.0,2.0,15.0,13.0,0.6388889,379.0,0.6666667,3.0,0.94690263,0.18803419,4.0,11.0,27.923077,2.0,1.1538461,1.0
10.0,1.0,0.0,8.0,55.0,17.0,1.0,8.0,4.0,0.654321,425.0,1.0,1.0,0.0,0.275,0.0,0.0,40.6,9.0,2.2,1.0
9.0,1.0,0.0,3.0,20.0,36.0,0.0,3.0,9.0,2.0,204.0,0.0,0.0,0.0,0.33333334,0.0,0.0,21.666666,4.0,2.6666667,1.0
3.0,1.0,0.0,5.0,8.0,0.0,1.0,4.0,0.0,0.8333333,84.0,0.0,2.0,0.0,0.46666667,0.0,0.0,25.0,4.0,2.0,0.0
12.0,1.0,0.0,3.0,44.0,64.0,1.0,2.0,0.0,0.9818182,586.0,1.0,0.0,0.0,0.3181818,0.0,0.0,47.416668,8.0,1.8333334,0.0
4.0,7.0,0.0,9.0,17.0,0.0,1.0,8.0,4.0,0.0,144.0,1.0,0.0,0.97794116,0.5,3.0,4.0,34.75,5.0,2.5,0.0
19.0,1.0,0.0,11.0,49.0,37.0,4.0,9.0,9.0,0.6363636,455.0,1.0,2.0,0.0,0.17171717,0.0,0.0,22.368422,1.0,0.7894737,1.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
3.0,3.0,0.0,7.0,7.0,3.0,2.0,5.0,3.0,2.0,25.0,0.0,0.0,0.95348835,0.5555556,1.0,1.0,7.3333335,1.0,0.6666667,0.0
8.0,2.0,1.0,4.0,21.0,0.0,2.0,3.0,8.0,0.33333334,158.0,1.0,2.0,0.65,0.34375,1.0,5.0,18.375,3.0,1.5,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
4.0,1.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,0.0,25.0,0.0,1.0,0.0,0.5,0.0,0.0,5.0,1.0,0.5,0.0
4.0,2.0,0.0,3.0,8.0,0.0,1.0,3.0,2.0,0.0,59.0,0.0,1.0,0.6666667,0.5625,1.0,1.0,13.5,4.0,1.5,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,29.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.5,2.0,1.0,0.0
3.0,3.0,0.0,4.0,10.0,0.0,1.0,4.0,3.0,0.0,98.0,0.5,1.0,0.88235295,0.6666667,2.0,4.0,31.0,5.0,3.0,0.0
