:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
6.0,2.0,0.0,18.0,48.0,13.0,0.0,18.0,5.0,0.8,325.0,1.0,1.0,0.64285713,0.35714287,0.0,0.0,52.0,1.0,0.8333333,1.0
2.0,2.0,2.0,6.0,6.0,1.0,2.0,4.0,1.0,2.0,19.0,0.0,0.0,0.9,0.75,0.0,0.0,8.5,2.0,1.0,0.0
4.0,3.0,0.0,8.0,11.0,6.0,4.0,5.0,3.0,2.0,46.0,0.0,0.0,0.9459459,0.45833334,2.0,3.0,10.5,5.0,1.5,0.0
4.0,1.0,0.0,1.0,16.0,0.0,1.0,0.0,4.0,0.44444445,77.0,1.0,0.0,0.0,0.625,0.0,0.0,17.5,2.0,1.25,0.0
24.0,1.0,0.0,2.0,36.0,0.0,1.0,1.0,21.0,0.5081522,1008.0,0.6875,0.0,0.0,0.3125,0.0,0.0,40.333332,7.0,1.5,0.0
12.0,1.0,0.0,3.0,19.0,42.0,1.0,2.0,9.0,0.8181818,159.0,0.5,0.0,0.0,0.3611111,0.0,0.0,11.916667,5.0,1.6666666,1.0
2.0,2.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,22.0,1.0,1.0,0.6666667,0.6666667,0.0,0.0,9.5,1.0,0.5,0.0
13.0,2.0,1.0,5.0,18.0,58.0,1.0,4.0,13.0,0.6666667,103.0,1.0,1.0,0.6333333,0.46153846,0.0,0.0,6.8461537,4.0,1.4615384,0.0
3.0,2.0,0.0,3.0,6.0,3.0,0.0,3.0,3.0,2.0,17.0,0.0,0.0,0.9677419,0.53333336,0.0,0.0,4.6666665,1.0,0.33333334,0.0
7.0,1.0,0.0,2.0,14.0,0.0,0.0,2.0,7.0,0.41666666,63.0,1.0,0.0,0.0,0.85714287,0.0,0.0,7.714286,1.0,0.85714287,0.0
25.0,1.0,0.0,13.0,59.0,300.0,1.0,12.0,25.0,2.0,220.0,0.0,0.0,0.0,0.16,0.0,0.0,7.8,2.0,1.0,1.0
4.0,1.0,0.0,6.0,6.0,0.0,1.0,5.0,3.0,0.6111111,54.0,1.0,2.0,0.0,0.375,0.0,0.0,11.0,2.0,1.0,0.0
8.0,2.0,0.0,18.0,41.0,0.0,5.0,15.0,8.0,0.64285713,218.0,1.0,1.0,0.8333333,0.28125,1.0,1.0,25.75,1.0,0.75,1.0
6.0,1.0,0.0,5.0,34.0,0.0,1.0,4.0,6.0,0.4,211.0,1.0,1.0,0.0,0.5,0.0,0.0,33.5,2.0,1.1666666,0.0
28.0,1.0,3.0,8.0,55.0,0.0,3.0,5.0,28.0,0.0,162.0,1.0,1.0,0.0,0.17857143,0.0,0.0,4.75,1.0,0.96428573,1.0
25.0,1.0,2.0,80.0,46.0,298.0,76.0,5.0,21.0,0.16666667,198.0,1.0,1.0,0.0,0.21333334,0.0,0.0,6.88,3.0,1.04,0.0
5.0,1.0,3.0,6.0,6.0,0.0,5.0,1.0,4.0,0.625,30.0,1.0,1.0,0.0,0.46666667,0.0,0.0,4.6,2.0,1.0,0.0
3.0,3.0,0.0,7.0,6.0,3.0,4.0,4.0,3.0,2.0,16.0,0.0,0.0,0.9722222,0.53333336,1.0,1.0,4.3333335,1.0,0.33333334,0.0
4.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,4.0,0.33333334,23.0,1.0,0.0,0.0,0.625,0.0,0.0,4.5,1.0,0.75,0.0
4.0,2.0,0.0,7.0,24.0,0.0,1.0,6.0,2.0,0.33333334,126.0,1.0,1.0,0.5714286,0.5416667,0.0,0.0,30.25,2.0,1.0,0.0
6.0,2.0,0.0,14.0,38.0,1.0,1.0,13.0,5.0,0.6,297.0,1.0,1.0,0.64285713,0.3611111,0.0,0.0,47.666668,5.0,1.6666666,1.0
5.0,2.0,0.0,8.0,12.0,0.0,4.0,6.0,5.0,0.25,54.0,1.0,0.0,0.90909094,0.43333334,0.0,0.0,9.6,1.0,0.6,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,1.0,0.0,42.0,165.0,1423.0,3.0,39.0,48.0,0.8275125,1691.0,0.6086956,7.0,0.0,0.13548388,0.0,0.0,25.903225,6.0,1.3225807,1.0
3.0,2.0,0.0,2.0,14.0,0.0,1.0,1.0,3.0,0.0,42.0,1.0,0.0,0.6666667,0.5555556,0.0,0.0,12.666667,1.0,0.6666667,0.0
9.0,1.0,1.0,12.0,51.0,0.0,1.0,11.0,6.0,0.71428573,316.0,0.5714286,1.0,0.0,0.37777779,0.0,0.0,33.333332,3.0,1.6666666,1.0
1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.5555556,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,1.0,0.0,5.0,17.0,136.0,3.0,2.0,17.0,2.0,17.0,0.0,0.0,0.0,0.21008404,0.0,0.0,0.0,1.0,1.0,1.0
19.0,1.0,2.0,25.0,22.0,129.0,22.0,4.0,19.0,0.9166667,130.0,1.0,2.0,0.0,0.20300752,0.0,0.0,5.3157897,3.0,1.0526316,1.0
3.0,1.0,0.0,9.0,3.0,3.0,6.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.93333334,0.0,0.0,0.0,1.0,1.0,1.0
15.0,2.0,0.0,28.0,83.0,25.0,7.0,23.0,13.0,0.7352941,1221.0,0.9411765,1.0,0.6976744,0.25185186,1.0,2.0,79.26667,18.0,2.2,1.0
5.0,1.0,0.0,32.0,5.0,10.0,32.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
11.0,2.0,0.0,7.0,39.0,7.0,1.0,6.0,9.0,0.6666667,245.0,0.0,1.0,0.7297297,0.33333334,0.0,0.0,21.0,5.0,1.9090909,1.0
6.0,1.0,0.0,3.0,6.0,15.0,2.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,1.0,1.0,0.0
9.0,2.0,0.0,9.0,26.0,24.0,1.0,9.0,5.0,0.85,119.0,1.0,2.0,0.5294118,0.2962963,0.0,0.0,11.666667,2.0,1.0,1.0
4.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0,4.0,2.0,50.0,0.0,0.0,0.0,0.5,0.0,0.0,11.5,2.0,1.0,0.0
2.0,2.0,0.0,11.0,16.0,1.0,6.0,6.0,2.0,2.0,87.0,0.0,0.0,0.94736844,1.0,1.0,1.0,42.5,1.0,0.5,0.0
3.0,3.0,0.0,9.0,14.0,3.0,4.0,6.0,3.0,2.0,48.0,0.0,0.0,0.9722222,0.53333336,2.0,2.0,15.0,3.0,1.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.0,2.0,6.0,3.0,0.0,2.0,1.0,2.0,12.0,0.0,0.0,0.71428573,0.6666667,1.0,2.0,3.0,1.0,0.6666667,0.0
6.0,1.0,1.0,21.0,8.0,9.0,21.0,1.0,5.0,0.6,41.0,1.0,0.0,0.0,0.44444445,0.0,0.0,5.3333335,1.0,0.6666667,0.0
5.0,1.0,0.0,3.0,19.0,2.0,0.0,3.0,3.0,0.6666667,157.0,1.0,1.0,0.0,0.33333334,0.0,0.0,29.8,3.0,1.0,0.0
4.0,2.0,0.0,7.0,10.0,6.0,4.0,5.0,4.0,2.0,28.0,0.0,0.0,0.9375,0.39285713,0.0,0.0,6.0,1.0,0.5,1.0
6.0,3.0,0.0,2.0,19.0,15.0,2.0,0.0,4.0,1.12,184.0,0.0,0.0,0.8125,0.5,1.0,1.0,28.833334,14.0,2.8333333,0.0
7.0,2.0,0.0,21.0,44.0,0.0,5.0,18.0,6.0,0.5,427.0,1.0,1.0,0.85714287,0.3877551,1.0,2.0,59.42857,2.0,0.85714287,1.0
2.0,1.0,0.0,3.0,3.0,1.0,1.0,2.0,0.0,2.0,10.0,0.0,1.0,0.0,0.75,0.0,0.0,3.0,0.0,0.0,0.0
8.0,2.0,0.0,9.0,39.0,8.0,0.0,9.0,5.0,0.5,288.0,1.0,0.0,0.6315789,0.375,1.0,1.0,34.75,7.0,2.25,0.0
3.0,1.0,0.0,6.0,3.0,3.0,2.0,4.0,3.0,1.5,5.0,0.0,0.0,0.0,0.5833333,0.0,0.0,0.0,1.0,1.0,1.0
5.0,1.0,0.0,2.0,6.0,0.0,2.0,0.0,4.0,0.41666666,103.0,1.0,0.0,0.0,0.46666667,0.0,0.0,19.0,3.0,1.4,0.0
3.0,1.0,0.0,2.0,13.0,1.0,2.0,0.0,2.0,0.5,95.0,1.0,0.0,0.0,0.5,0.0,0.0,30.333334,4.0,1.3333334,1.0
4.0,1.0,0.0,6.0,6.0,0.0,1.0,5.0,3.0,0.5714286,64.0,1.0,2.0,0.0,0.375,0.0,0.0,13.25,3.0,1.25,0.0
9.0,2.0,0.0,18.0,44.0,6.0,4.0,14.0,9.0,0.7638889,415.0,1.0,1.0,0.5294118,0.25,0.0,0.0,44.11111,2.0,1.0,1.0
4.0,4.0,6.0,38.0,7.0,0.0,37.0,1.0,4.0,0.6666667,35.0,1.0,0.0,0.9285714,0.6666667,0.0,0.0,7.25,1.0,0.25,0.0
1.0,5.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,3.0,6.0,3.0,0.0,3.0,3.0,2.0,17.0,0.0,0.0,0.9677419,0.53333336,0.0,0.0,4.6666665,1.0,0.33333334,0.0
20.0,2.0,0.0,8.0,27.0,118.0,5.0,3.0,17.0,0.47368422,129.0,1.0,1.0,0.54761904,0.31666666,1.0,3.0,5.4,1.0,0.95,0.0
5.0,2.0,0.0,11.0,12.0,10.0,5.0,8.0,5.0,2.0,62.0,0.0,0.0,0.90909094,0.4,1.0,2.0,11.4,1.0,0.6,0.0
3.0,1.0,0.0,9.0,3.0,3.0,8.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,9.0,14.0,6.0,9.0,0.0,3.0,2.0,66.0,0.0,0.0,0.0,0.41666666,0.0,0.0,15.5,5.0,1.75,1.0
25.0,1.0,0.0,7.0,78.0,194.0,2.0,5.0,17.0,0.8787879,530.0,0.72727275,3.0,0.0,0.26190478,0.0,0.0,19.76,3.0,1.04,0.0
3.0,3.0,0.0,9.0,14.0,3.0,4.0,6.0,3.0,2.0,48.0,0.0,0.0,0.9722222,0.53333336,2.0,2.0,15.0,3.0,1.0,0.0
8.0,1.0,0.0,6.0,24.0,16.0,1.0,6.0,1.0,0.64285713,327.0,1.0,2.0,0.0,0.3469388,0.0,0.0,39.125,4.0,1.5,0.0
44.0,1.0,1.0,44.0,86.0,946.0,1.0,43.0,44.0,1.0,344.0,1.0,1.0,0.0,0.06464647,0.0,0.0,6.7727275,1.0,0.97727275,1.0
4.0,2.0,0.0,8.0,12.0,6.0,4.0,6.0,4.0,2.0,67.0,0.0,0.0,0.9375,0.41666666,1.0,1.0,15.75,1.0,0.5,0.0
7.0,1.0,0.0,5.0,12.0,9.0,1.0,4.0,4.0,0.6944444,78.0,1.0,2.0,0.0,0.3809524,0.0,0.0,9.285714,1.0,0.71428573,0.0
15.0,1.0,0.0,17.0,28.0,29.0,9.0,10.0,15.0,0.6904762,371.0,0.8333333,0.0,0.0,0.17777778,0.0,0.0,23.333334,7.0,1.8666667,0.0
10.0,1.0,0.0,4.0,25.0,3.0,1.0,3.0,7.0,0.6296296,241.0,0.0,0.0,0.0,0.2857143,0.0,0.0,22.8,7.0,1.6,0.0
4.0,2.0,0.0,10.0,10.0,6.0,4.0,8.0,4.0,2.0,37.0,0.0,0.0,0.9375,0.39285713,1.0,1.0,8.25,1.0,0.5,0.0
10.0,1.0,9.0,26.0,11.0,31.0,19.0,8.0,10.0,0.7777778,54.0,1.0,1.0,0.0,0.27142859,0.0,0.0,4.0,1.0,0.9,1.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,2.0,1.0,8.0,13.0,0.0,1.0,7.0,7.0,0.16666667,71.0,1.0,1.0,0.5714286,0.47619048,0.0,0.0,9.0,1.0,0.85714287,1.0
89.0,1.0,0.0,5.0,123.0,492.0,1.0,4.0,10.0,0.80815506,13175.0,0.38235295,1.0,0.0,0.33901516,0.0,0.0,146.65169,209.0,13.483146,1.0
3.0,5.0,0.0,38.0,6.0,3.0,37.0,1.0,3.0,1.5,17.0,1.0,0.0,1.0,0.7777778,0.0,0.0,4.3333335,0.0,0.0,0.0
6.0,3.0,0.0,7.0,12.0,0.0,1.0,6.0,6.0,0.0,98.0,1.0,2.0,0.7368421,0.5277778,0.0,0.0,15.0,1.0,0.8333333,1.0
18.0,1.0,0.0,3.0,36.0,133.0,2.0,3.0,18.0,0.7647059,298.0,0.0,1.0,0.0,0.33333334,0.0,0.0,15.5,4.0,1.3888888,0.0
5.0,1.0,0.0,10.0,39.0,10.0,1.0,9.0,2.0,0.75,344.0,0.0,0.0,0.0,0.3,0.0,0.0,67.6,4.0,1.4,1.0
22.0,3.0,0.0,12.0,84.0,177.0,0.0,12.0,20.0,0.9285714,565.0,1.0,0.0,0.63793105,0.3090909,1.0,1.0,24.136364,5.0,1.1363636,0.0
5.0,2.0,0.0,9.0,10.0,10.0,5.0,6.0,5.0,2.0,39.0,0.0,0.0,0.90909094,0.4,1.0,2.0,6.8,1.0,0.6,0.0
3.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.8333333,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,0.8888889,0.6666667,0.0,0.0,4.0,1.0,0.5,0.0
4.0,1.0,0.0,6.0,7.0,0.0,1.0,5.0,3.0,0.46666667,66.0,1.0,1.0,0.0,0.4375,0.0,0.0,14.25,3.0,1.5,0.0
25.0,1.0,0.0,54.0,25.0,300.0,47.0,7.0,25.0,2.0,25.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,1.0,1.0,1.0
6.0,1.0,1.0,5.0,17.0,3.0,3.0,2.0,5.0,0.4,121.0,1.0,0.0,0.0,0.3888889,0.0,0.0,18.833334,5.0,1.8333334,1.0
4.0,1.0,0.0,6.0,18.0,0.0,0.0,6.0,4.0,0.33333334,74.0,0.0,1.0,0.0,0.5,0.0,0.0,17.0,3.0,1.25,0.0
3.0,2.0,0.0,4.0,7.0,3.0,0.0,4.0,3.0,2.0,18.0,0.0,0.0,0.71428573,0.5,0.0,0.0,5.0,1.0,0.6666667,0.0
3.0,2.0,0.0,5.0,6.0,3.0,4.0,3.0,3.0,2.0,17.0,0.0,0.0,0.9677419,0.53333336,0.0,0.0,4.6666665,1.0,0.33333334,0.0
4.0,2.0,0.0,9.0,19.0,6.0,4.0,7.0,4.0,2.0,133.0,0.0,0.0,0.9375,0.41666666,1.0,1.0,32.25,1.0,0.5,0.0
4.0,1.0,0.0,4.0,17.0,0.0,1.0,3.0,4.0,0.33333334,120.0,0.75,1.0,0.0,0.5833333,0.0,0.0,28.0,4.0,1.5,0.0
5.0,3.0,2.0,16.0,18.0,0.0,15.0,1.0,4.0,0.6666667,388.0,0.5,1.0,0.8666667,0.4,1.0,1.0,75.4,14.0,4.8,0.0
40.0,1.0,0.0,73.0,40.0,780.0,63.0,16.0,40.0,2.0,40.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,1.0,1.0,1.0
5.0,2.0,0.0,5.0,10.0,8.0,0.0,5.0,5.0,0.75,31.0,0.0,0.0,0.6923077,0.44,0.0,0.0,5.0,1.0,0.8,1.0
5.0,2.0,0.0,9.0,10.0,10.0,5.0,6.0,5.0,2.0,53.0,0.0,0.0,0.90909094,0.4,1.0,1.0,9.6,1.0,0.6,0.0
5.0,2.0,0.0,9.0,8.0,10.0,0.0,9.0,5.0,2.0,22.0,0.0,0.0,0.6923077,0.44,0.0,0.0,3.4,1.0,0.8,1.0
3.0,1.0,1.0,2.0,4.0,0.0,2.0,1.0,3.0,0.33333334,43.0,1.0,1.0,0.0,0.5555556,0.0,0.0,12.333333,1.0,0.6666667,0.0
9.0,2.0,0.0,9.0,55.0,2.0,0.0,9.0,6.0,0.5833333,476.0,1.0,0.0,0.6,0.37777779,2.0,2.0,51.555557,9.0,3.1111112,1.0
3.0,2.0,0.0,5.0,6.0,3.0,4.0,3.0,3.0,2.0,17.0,0.0,0.0,0.9677419,0.53333336,0.0,0.0,4.6666665,1.0,0.33333334,0.0
2.0,1.0,0.0,6.0,13.0,1.0,1.0,5.0,2.0,2.0,53.0,0.0,0.0,0.0,0.5,0.0,0.0,25.5,1.0,0.5,1.0
9.0,1.0,0.0,2.0,27.0,18.0,0.0,2.0,7.0,0.825,236.0,0.4,0.0,0.0,0.4,0.0,0.0,24.666666,5.0,1.8888888,1.0
5.0,2.0,0.0,11.0,18.0,10.0,4.0,9.0,5.0,2.0,130.0,0.0,0.0,0.90909094,0.4,1.0,1.0,25.0,1.0,0.6,1.0
1.0,1.0,0.0,6.0,2.0,0.0,6.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
153.0,1.0,0.0,68.0,250.0,8092.0,49.0,61.0,50.0,0.7434211,8270.0,0.8076923,10.0,0.0,0.1455592,0.0,0.0,52.882355,12.0,2.627451,1.0
6.0,1.0,0.0,7.0,24.0,0.0,1.0,6.0,6.0,0.4,91.0,1.0,1.0,0.0,0.45833334,0.0,0.0,13.833333,2.0,1.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,2.0,0.0,7.0,41.0,2.0,0.0,7.0,6.0,0.6,425.0,0.8,0.0,0.6315789,0.325,1.0,2.0,51.5,6.0,1.875,0.0
14.0,2.0,0.0,11.0,52.0,43.0,0.0,11.0,12.0,0.9551282,467.0,0.16666667,1.0,0.5,0.2769231,2.0,3.0,31.5,12.0,2.2142856,1.0
13.0,1.0,6.0,17.0,33.0,48.0,12.0,6.0,12.0,0.8472222,255.0,0.8333333,2.0,0.0,0.24175824,0.0,0.0,18.153847,7.0,1.4615384,1.0
4.0,2.0,0.0,9.0,8.0,6.0,4.0,7.0,4.0,2.0,23.0,0.0,0.0,0.9375,0.39285713,0.0,0.0,4.75,1.0,0.5,1.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,2.0,0.0,4.0,18.0,0.0,1.0,3.0,2.0,0.5555556,128.0,0.33333334,0.0,0.5714286,0.45,0.0,0.0,30.25,7.0,2.25,1.0
5.0,1.0,0.0,6.0,19.0,10.0,2.0,4.0,5.0,2.0,247.0,0.0,0.0,0.0,0.3,0.0,0.0,48.4,12.0,4.2,0.0
3.0,1.0,0.0,6.0,3.0,3.0,6.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,2.0,5.0,2.0,1.0,1.0,0.0,0.33333334,26.0,1.0,0.0,0.0,0.5625,0.0,0.0,5.0,1.0,0.5,0.0
3.0,2.0,0.0,3.0,6.0,3.0,0.0,3.0,3.0,2.0,17.0,0.0,0.0,0.9677419,0.53333336,0.0,0.0,4.6666665,1.0,0.33333334,0.0
10.0,1.0,0.0,15.0,81.0,9.0,0.0,15.0,5.0,0.74747473,659.0,0.72727275,3.0,0.0,0.44,0.0,0.0,63.8,3.0,1.2,1.0
5.0,2.0,0.0,9.0,10.0,10.0,5.0,6.0,5.0,2.0,53.0,0.0,0.0,0.90909094,0.4,1.0,1.0,9.6,1.0,0.6,0.0
1.0,1.0,0.0,6.0,1.0,0.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
28.0,1.0,0.0,11.0,54.0,24.0,3.0,8.0,28.0,0.67901236,198.0,0.0,3.0,0.0,0.17857143,0.0,0.0,5.964286,2.0,1.0357143,1.0
1.0,4.0,0.0,5.0,2.0,0.0,5.0,0.0,1.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
3.0,2.0,0.0,5.0,15.0,0.0,1.0,4.0,2.0,0.25,116.0,1.0,1.0,0.6666667,0.6111111,0.0,0.0,37.0,2.0,1.0,0.0
4.0,1.0,0.0,6.0,7.0,0.0,1.0,5.0,3.0,0.6111111,60.0,1.0,1.0,0.0,0.375,0.0,0.0,12.5,1.0,0.75,0.0
37.0,1.0,0.0,16.0,92.0,0.0,3.0,13.0,34.0,0.5,438.0,1.0,1.0,0.0,0.17777778,1.0,1.0,10.783784,12.0,1.1351352,0.0
4.0,3.0,0.0,7.0,26.0,6.0,1.0,6.0,2.0,1.0,132.0,0.0,0.0,0.7777778,0.5833333,2.0,2.0,31.75,4.0,1.25,0.0
6.0,1.0,0.0,7.0,20.0,9.0,7.0,0.0,4.0,0.7,185.0,0.25,0.0,0.0,0.4,0.0,0.0,29.166666,6.0,2.0,0.0
2.0,2.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,0.8888889,0.6666667,0.0,0.0,4.0,1.0,0.5,0.0
3.0,1.0,0.0,5.0,3.0,3.0,5.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,2.0,6.0,3.0,0.0,2.0,1.0,2.0,12.0,0.0,0.0,0.71428573,0.6666667,1.0,2.0,3.0,1.0,0.6666667,0.0
10.0,2.0,0.0,9.0,46.0,0.0,1.0,8.0,8.0,0.5555556,296.0,0.5,1.0,0.75,0.3857143,0.0,0.0,28.2,9.0,2.6,1.0
5.0,1.0,0.0,15.0,5.0,10.0,11.0,4.0,5.0,2.0,5.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,1.0,1.0,1.0
4.0,2.0,0.0,9.0,16.0,2.0,0.0,9.0,4.0,0.6666667,67.0,0.0,1.0,0.72727275,0.4375,1.0,1.0,15.5,1.0,0.75,1.0
4.0,1.0,0.0,2.0,12.0,6.0,2.0,0.0,3.0,1.0,437.0,0.0,0.0,0.0,0.375,0.0,0.0,106.25,63.0,23.0,0.0
2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
41.0,1.0,0.0,48.0,41.0,820.0,43.0,41.0,41.0,2.0,41.0,0.0,0.0,0.0,0.069767445,0.0,0.0,0.0,1.0,1.0,1.0
7.0,1.0,0.0,8.0,20.0,11.0,0.0,8.0,6.0,0.5,91.0,0.33333334,0.0,0.0,0.5,0.0,0.0,11.571428,2.0,1.1428572,0.0
28.0,1.0,0.0,12.0,60.0,0.0,3.0,9.0,28.0,0.0,278.0,1.0,1.0,0.0,0.25,0.0,0.0,8.892858,2.0,0.9285714,1.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,1.0
5.0,2.0,0.0,10.0,11.0,10.0,4.0,8.0,5.0,2.0,32.0,0.0,0.0,0.90909094,0.37142858,1.0,2.0,5.4,1.0,0.6,0.0
3.0,1.0,0.0,3.0,11.0,3.0,1.0,2.0,2.0,2.0,41.0,0.0,0.0,0.0,0.6666667,0.0,0.0,12.666667,2.0,1.0,0.0
15.0,4.0,0.0,22.0,89.0,51.0,1.0,22.0,11.0,0.82653064,776.0,0.85714287,1.0,0.84782606,0.37333333,2.0,2.0,49.8,5.0,1.4666667,0.0
5.0,2.0,0.0,10.0,11.0,10.0,6.0,6.0,5.0,2.0,31.0,0.0,0.0,0.90909094,0.4,1.0,2.0,5.2,1.0,0.6,0.0
3.0,1.0,1.0,6.0,9.0,1.0,1.0,5.0,1.0,0.5,52.0,1.0,2.0,0.0,0.46666667,0.0,0.0,15.666667,1.0,0.6666667,0.0
6.0,1.0,0.0,8.0,30.0,0.0,0.0,8.0,4.0,0.33333334,163.0,1.0,1.0,0.0,0.41666666,0.0,0.0,25.666666,2.0,1.3333334,0.0
6.0,1.0,4.0,12.0,18.0,7.0,4.0,8.0,3.0,0.6666667,99.0,1.0,1.0,0.0,0.41666666,0.0,0.0,15.0,4.0,1.8333334,0.0
5.0,2.0,1.0,9.0,24.0,4.0,2.0,7.0,3.0,0.25,124.0,1.0,1.0,0.5714286,0.45714286,0.0,0.0,23.6,2.0,0.8,0.0
