@relation ant17z-test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute :wmc numeric
@attribute :dit numeric
@attribute :noc numeric
@attribute :cbo numeric
@attribute :rfc numeric
@attribute :lcom numeric
@attribute :ca numeric
@attribute :ce numeric
@attribute :npm numeric
@attribute :lcom3 numeric
@attribute :loc numeric
@attribute :dam numeric
@attribute :moa numeric
@attribute :mfa numeric
@attribute :cam numeric
@attribute :ic numeric
@attribute :cbm numeric
@attribute :amc numeric
@attribute :max_cc numeric
@attribute :avg_cc numeric
@attribute :bug {0,1}

@data
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
20,3,0,18,70,136,1,18,13,0.824561,515,1,5,0.672727,0.167464,0,0,24.15,7,1.45,1
2,2,0,2,3,0,1,1,2,0,21,1,0,0.888889,1,1,1,9,1,0.5,0
4,2,1,4,14,0,2,3,0,0.333333,55,0.5,1,0.5,0.4375,0,0,12.25,2,1,0
4,3,0,4,13,2,2,2,4,0.666667,84,1,0,0.785714,0.875,0,0,19.5,6,2,0
2,3,0,3,3,1,1,3,0,1,12,0,1,0.96,0.625,1,1,4.5,1,0.5,0
0,1,0,1,0,0,1,0,0,2,25,0,0,0,0,0,0,0,0,0,0
5,3,0,8,26,10,1,8,3,2,144,0,0,0.882353,0.4,0,0,27.8,6,3,0
1,1,0,23,1,0,23,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,0,2,6,3,1,1,3,2,60,0,0,0.8,1,1,1,19,5,2,0
25,1,0,20,71,182,12,9,22,0.819444,515,1,1,0,0.179167,0,0,19.12,11,1.84,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
8,5,0,5,26,0,1,4,5,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
4,1,0,6,18,0,0,6,4,0.333333,100,1,1,0,0.5,0,0,23.5,3,1.25,0
4,6,0,4,16,0,0,4,3,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
2,2,0,3,4,0,1,3,1,0.5,26,0.5,1,0.666667,0.583333,0,0,11,1,0.5,0
5,1,2,8,13,10,2,6,2,2,53,0,0,0,0.56,0,0,9.6,1,0.8,0
21,4,0,15,76,152,5,14,16,0.833333,573,0.888889,2,0.672131,0.178571,1,1,25.857143,23,3.190476,1
8,1,2,5,22,6,4,1,6,0.678571,185,1,0,0,0.625,0,0,21.125,4,1.875,1
4,6,0,4,16,0,0,4,3,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
12,1,0,4,41,0,3,1,3,0.769697,381,1,0,0,0.818182,0,0,29.5,3,1.666667,1
4,4,0,4,20,0,1,3,4,0.777778,162,0.666667,0,0.928571,0.75,2,4,38.75,1,0.5,0
11,1,0,8,75,53,7,1,9,0.825,968,0.5,0,0,0.183333,0,0,86.27273,17,3.181818,1
6,3,0,8,18,3,2,7,5,0.675,109,1,3,0.6875,0.833333,0,0,15.833333,4,1.5,0
4,2,0,7,45,6,1,7,4,2,261,0,0,0.666667,0.75,1,1,64.25,1,0.75,0
3,1,0,2,7,0,2,0,3,0,23,1,0,0,0.666667,0,0,6.333334,1,0.666667,0
2,4,0,3,6,0,1,2,1,0,26,1,1,0.9375,0.75,1,1,11.5,2,1,0
11,1,0,4,36,51,4,0,8,1.01,314,0.6,0,0,0.22,0,0,26.636364,4,1.363636,1
12,2,0,8,41,48,1,7,9,0.636364,203,1,0,0.744186,0.21875,1,1,15.75,7,1.583333,0
44,4,0,28,137,774,4,26,31,0.923342,1254,0.962963,9,0.65,0.127907,4,6,26.886364,5,1.204546,1
3,3,0,2,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333334,1,0.666667,0
9,2,0,1,19,0,1,1,5,0.4375,133,0.5,1,0.416667,0.314815,1,1,13.555555,1,0.777778,0
7,1,0,5,19,21,2,3,7,2,105,0,0,0,0.2,1,1,14,8,2.428572,1
4,1,0,2,5,0,2,1,0,0.333333,26,0.5,1,0,0.5,0,0,5,1,0.5,0
22,3,0,12,71,163,1,11,17,0.867347,783,1,5,0.649123,0.251701,2,2,33.954544,22,2.681818,1
15,2,1,7,49,75,2,5,9,0.75,402,1,0,0.578947,0.325926,1,1,25.533333,1,0.533333,1
7,3,0,10,46,9,1,9,4,0.733333,212,0.6,0,0.860465,0.285714,1,1,28.571428,4,2,1
2,2,0,2,3,1,1,1,2,2,20,0,0,0.888889,1,1,1,9,1,0.5,0
4,5,0,7,15,0,6,2,4,0.333333,77,1,0,0.953846,0.4375,1,1,18,5,2,0
14,1,0,30,96,87,8,23,10,0.884615,905,1,2,0,0.192308,0,0,63.5,10,1.714286,1
3,1,0,3,6,3,1,2,2,2,16,0,0,0,0.333333,0,0,4.333334,1,0.666667,0
9,1,0,4,19,14,3,1,9,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.888889,0
4,2,0,4,17,0,0,4,4,0.333333,57,1,0,0.842105,0.875,1,1,13,5,1.75,1
2,1,0,3,2,1,3,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,1,0,2,3,0,2,0,1,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
7,4,0,4,18,9,1,4,3,0.5,103,1,0,0.930233,0.314286,1,1,13.571428,4,1.571429,0
9,4,0,7,37,10,1,7,6,0.929688,323,1,1,0.864407,0.277778,0,0,33.11111,4,1.444444,0
42,1,0,24,109,653,6,19,30,0.899826,1212,1,3,0,0.146341,0,0,27.190475,40,2.261905,1
4,5,0,5,19,6,0,5,4,2,57,0,0,0.978495,0.625,2,4,13.25,2,1,0
4,2,0,9,22,6,1,8,4,1.285714,130,0,0,0.8125,1,0,0,29.75,1,0.75,1
3,1,0,1,4,1,1,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.666667,0
15,1,2,7,24,77,2,5,13,0.871429,109,1,2,0,0.333333,0,0,5.933333,2,1,0
31,1,0,5,70,407,2,3,13,0.904762,615,0.904762,2,0,0.316129,0,0,18.161291,11,1.451613,0
15,4,0,13,87,69,0,13,10,0.826531,498,1,0,0.847826,0.233333,3,5,31.733334,7,1.466667,1
12,1,0,9,46,34,0,9,11,0.715909,386,1,0,0,0.333333,0,0,30.5,3,1.166667,0
7,2,2,2,15,0,2,0,5,0.866667,143,1,0,0.454545,0.392857,1,1,18.714285,1,0.857143,0
14,1,0,5,44,0,1,4,8,0.741259,482,1,0,0,0.309524,0,0,32.642857,17,2.071429,0
0,1,0,2,0,0,2,0,0,2,22,0,0,0,0,0,0,0,0,0,0
16,1,0,13,31,76,5,8,13,0.791667,165,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
48,4,0,25,112,962,8,19,44,0.965046,837,0.678571,4,0.629032,0.155319,3,3,15.854167,7,1.375,1
56,2,2,51,169,1200,37,16,35,0.848864,1842,0.875,2,0.409639,0.155844,1,5,31.607143,14,2.196429,1
4,1,0,1,5,2,1,0,1,0.733333,43,0.4,3,0,0.444444,0,0,8.5,1,0.5,0
1,3,0,2,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
6,3,6,10,10,3,7,3,6,0.4,46,1,0,0.857143,0.5,0,0,6.5,3,1.5,0
1,2,1,3,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,1,0,3,6,0,1,2,2,0,21,1,0,0,0.444444,0,0,5.666667,1,0.666667,0
3,3,0,3,5,1,0,3,2,0.5,14,1,0,0.973684,1,0,0,3.333333,1,0.333333,0
4,1,0,3,4,6,2,1,4,2,4,0,0,0,0.541667,0,0,0,1,1,0
5,4,0,5,18,10,0,5,4,2,81,0,0,0.948718,0.8,1,2,15.2,3,1.2,0
4,1,0,2,16,0,1,2,4,0.555556,80,0.666667,1,0,0.666667,0,0,18.25,6,2,0
14,3,0,10,90,63,1,10,9,0.923077,615,1,0,0.74,0.222222,1,1,42.142857,3,1.285714,0
15,3,3,10,47,39,4,6,11,0.547619,310,1,0,0.681818,0.222222,2,5,19.466667,7,1.866667,1
3,2,0,4,8,1,3,1,3,0.5,91,1,0,0.8,1,1,1,29,1,0.666667,0
3,1,0,2,7,0,2,1,3,0.5,26,0.5,1,0,0.555556,0,0,7,1,0.666667,0
35,3,0,13,93,519,4,9,25,0.909091,807,1,3,0.536232,0.171429,0,0,21.742857,7,1.4,1
4,4,1,11,20,0,2,9,2,0,75,1,1,0.933333,0.4375,2,5,17.5,3,1.5,1
13,1,0,27,23,68,25,2,12,0.929167,400,0.4,0,0,0.708333,0,0,28.23077,50,4.538462,1
2,2,0,1,3,1,1,1,1,1,11,0,1,0.9,0.75,1,1,4,1,0.5,0
2,4,0,2,4,1,0,2,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
2,2,0,2,5,0,1,2,1,0.333333,27,0.666667,1,0.979167,0.625,0,0,11,1,0.5,0
7,1,0,24,8,3,24,0,7,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.857143,0
9,1,0,5,51,30,1,5,6,1,703,1,0,0,0.259259,0,0,76.666664,36,6,0
36,3,0,12,111,528,0,12,32,0.947143,1006,1,0,0.513889,0.222222,2,2,26.38889,3,1.083333,0
2,2,0,2,3,1,1,1,2,2,16,0,0,0.888889,1,1,1,7,1,0.5,0
2,2,0,5,7,0,1,5,1,0.333333,45,0.666667,1,0.666667,0.571429,0,0,20,1,0.5,0
10,3,0,6,38,9,0,6,10,0.796296,260,0.833333,1,0.804348,0.34,3,3,24.4,16,2.7,1
2,1,0,1,11,0,1,0,1,0,47,1,0,0,0.833333,0,0,22,3,1.5,0
3,4,0,3,19,3,0,3,1,2,83,0,0,0.956522,0.666667,1,1,26.666666,4,2,0
7,1,5,8,8,15,7,1,0,0.666667,25,1,0,0,0.314286,0,0,2.428572,1,0.857143,0
11,6,0,6,34,39,0,6,7,0.9,195,1,1,0.944785,0.3,4,10,16.181818,5,1.272727,1
2,3,0,7,25,0,1,7,2,0,154,0,1,0.888889,0.625,1,1,75.5,8,4,0
14,1,0,4,43,81,1,3,11,0.857143,230,0.857143,0,0,0.285714,0,0,14.928572,5,1.571429,0
4,1,0,5,31,0,1,5,3,0.190476,506,0.857143,1,0,0.45,0,0,123.75,4,2.25,0
7,1,0,3,15,21,2,1,7,2,66,0,0,0,0.52381,0,0,8.428572,1,0.857143,0
4,4,0,5,8,4,2,3,3,0.833333,42,1,1,0.944444,0.583333,1,1,9,2,1,0
1,3,0,6,2,0,6,0,1,2,5,0,0,1,1,0,0,4,0,0,0
39,1,0,25,150,625,8,21,24,0.878719,1561,0.913044,1,0,0.111111,0,0,38.435898,27,2.230769,1
5,4,0,3,17,10,0,3,4,2,87,0,0,0.948718,0.533333,1,2,16.4,3,1.2,0
2,2,0,4,11,0,1,4,1,0,88,0.5,1,0.875,0.625,0,0,42,5,2.5,0
2,1,0,1,3,1,1,0,0,1,99,0,0,0,1,0,0,41,3,1.5,0
4,3,0,6,15,2,0,6,4,0.888889,85,1,0,0.833333,0.5,0,0,19.5,6,2,1
2,2,0,3,9,1,1,3,0,1,37,0,1,0.75,0.625,0,0,17,2,1,0
7,1,0,3,22,0,3,1,6,0.708333,112,0.75,0,0,0.47619,0,0,14.428572,4,1.428572,1
2,3,0,1,6,0,1,1,1,0,38,0.666667,1,0.9375,0.666667,0,0,16.5,1,0.5,0
10,1,0,1,11,33,1,0,0,0.833333,51,1,0,0,0.3,0,0,3.7,1,0.8,0
1,7,0,1,7,0,0,1,1,2,40,0,0,1,1,0,0,37,0,0,0
2,2,0,2,3,1,1,1,2,2,20,0,0,0.888889,1,1,1,9,1,0.5,0
9,3,0,0,16,34,0,0,8,0,60,1,0,0.8,0.666667,1,1,5.555555,2,1,0
2,2,0,3,13,1,1,2,2,2,48,0,0,0.875,0.75,0,0,23,5,2.5,0
1,3,0,2,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
42,3,4,19,107,739,4,15,33,0.928862,898,0.958333,2,0.474359,0.193122,0,0,19.809525,10,1.619048,1
4,3,0,3,7,0,0,3,4,0,26,1,0,0.869565,0.625,0,0,5.25,1,0.75,0
2,2,5,7,4,0,5,2,1,0,18,1,1,0.666667,0.625,1,1,7.5,1,0.5,0
1,4,0,1,3,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,0
9,1,0,5,32,8,1,5,9,0.805556,211,0.888889,1,0,0.277778,0,0,21.444445,7,1.888889,0
6,1,0,4,11,3,1,3,3,0.2,50,1,1,0,0.5,0,0,7.166667,3,1.333333,0
6,1,0,3,11,1,1,2,6,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.833333,0
6,5,0,1,12,15,1,0,6,2,74,0,0,0.954545,0.5,2,7,11.333333,3,1.833333,0
16,2,6,6,26,44,6,0,16,0.488889,195,1,0,0.4,0.25,1,2,11,3,1.125,0
92,3,0,34,261,3726,8,34,81,0.960246,2704,0.970588,11,0.291339,0.112476,2,2,28.02174,15,1.554348,1
10,1,1,6,20,39,1,5,7,0.555556,129,1,0,0,0.525,0,0,11.8,4,1.2,0
2,2,0,2,3,1,1,1,2,2,12,0,0,0.888889,1,1,1,5,1,0.5,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,2,0,11,51,10,1,11,5,2,207,0,0,0.6,0.533333,1,1,40.4,1,0.8,0
12,3,0,14,58,0,0,14,11,0.606061,303,1,1,0.770833,0.22619,2,3,24,3,1.25,1
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
6,3,0,4,17,0,0,4,6,0.64,131,1,0,0.880952,0.555556,2,2,20,1,0.833333,0
11,2,0,7,26,0,5,2,11,0.58,181,1,0,0.529412,0.409091,0,0,15,1,0.727273,0
5,1,0,1,6,2,1,0,5,0.625,27,1,0,0,0.466667,0,0,4,1,0.8,0
11,1,0,3,18,31,1,2,6,0.76,122,1,0,0,0.363636,0,0,9.636364,4,1.181818,0
19,4,0,8,84,103,0,8,14,0.929487,1034,1,1,0.821053,0.269841,0,0,52.05263,1,0.894737,0
5,1,0,2,22,0,1,1,5,0.25,128,1,0,0,0.6,0,0,24.4,3,1.6,0
10,1,0,10,29,43,7,3,8,0.833333,91,0.5,1,0,0.2,0,0,7.9,3,1.2,0
5,3,0,7,31,4,0,7,4,0.75,178,1,1,0.925,0.5,2,2,34,11,2.6,0
24,4,0,7,43,222,0,7,20,0.943734,309,0.529412,0,0.676056,0.375,2,2,11.166667,8,1.375,0
4,2,6,7,15,0,6,1,4,0.333333,70,0.5,1,0.823529,0.392857,0,0,16,1,0.75,0
2,3,0,2,4,0,1,1,2,0,31,1,0,0.961538,0.75,1,1,14,1,0.5,0
17,4,0,8,32,16,0,8,16,0.822917,140,1,2,0.686275,0.235294,1,1,6.882353,1,0.941177,0
10,1,1,6,26,41,1,5,5,0.833333,129,1,1,0,0.37037,0,0,11.7,3,1.4,0
4,1,0,2,6,4,2,0,4,0.333333,19,1,0,0,0.625,0,0,3.5,1,0.75,0
2,5,0,4,6,1,1,4,0,2,15,0,0,1,0.833333,0,0,6.5,0,0,0
11,3,0,4,29,17,0,4,8,0.771429,224,1,1,0.804348,0.4,1,1,18.727272,3,1,0
7,1,0,2,24,19,1,1,3,0.666667,373,0,0,0,0.416667,0,0,52.142857,6,2,0
1,3,0,4,2,0,4,1,1,2,9,0,1,1,1,0,0,7,0,0,0
17,4,0,3,58,108,0,3,9,0.95625,345,0.4,1,0.8,0.254902,2,6,18.705883,4,1.588235,0
2,2,0,2,3,1,1,1,0,2,12,0,0,0.5,0.75,0,0,5,2,1,0
9,1,1,4,32,34,1,3,0,0.9375,145,1,1,0,0.481482,0,0,14.888889,1,0.888889,0
2,2,0,2,3,1,1,1,2,2,18,0,0,0.888889,1,1,1,7,1,0.5,0
5,4,0,6,17,0,1,6,5,0.55,134,0,0,0.927273,0.533333,1,1,24.8,1,0.8,0
3,2,0,3,10,0,2,1,3,0,44,1,0,0.75,0.555556,1,1,13.333333,4,1.666667,0
3,1,0,4,5,1,1,3,1,0,26,1,1,0,0.75,0,0,7,1,0.333333,0
1,6,1,3,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,3,0,2,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
2,2,0,5,3,1,4,1,2,2,28,0,0,0.888889,1,1,1,11,1,0.5,0
6,4,0,9,33,0,0,9,6,0.68,205,1,1,0.939759,0.416667,2,4,32.333332,1,0.833333,0
41,2,0,6,60,402,3,3,8,0.889167,4541,0.933333,2,0.116279,0.191667,1,1,109.02439,47,5.585366,1
23,1,0,15,56,191,11,4,16,0.807359,850,0.333333,7,0,0.1875,0,0,35.04348,11,2.478261,0
4,1,0,2,9,0,1,2,2,0.25,75,0.75,1,0,0.5,0,0,16.75,3,1.5,0
3,2,0,5,12,3,1,4,2,2,44,0,0,0.92,1,1,1,13.666667,1,0.666667,0
4,2,0,1,15,6,0,1,1,1.333333,49,1,0,0.842105,1,1,1,11,1,0.75,0
1,1,0,14,1,0,13,1,1,2,1,0,0,0,1,0,0,0,1,1,0
7,1,0,2,26,3,1,2,7,0.708333,138,0.75,1,0,0.314286,0,0,18.142857,6,1.571429,0
38,3,4,16,68,601,4,12,13,0.928458,534,1,1,0.5,0.289474,0,0,12.605263,5,1.368421,0
2,2,0,1,9,0,1,1,1,0,40,0,1,0.979167,0.75,1,1,18.5,1,0.5,0
7,4,0,3,26,9,1,2,7,0.916667,210,0.666667,0,0.928571,0.642857,2,2,28.142857,13,3.428572,1
4,1,0,2,13,0,1,2,3,0.166667,71,0.5,1,0,0.5625,0,0,16.25,2,1.25,0
14,1,0,3,37,21,1,3,9,0.725275,278,0.857143,1,0,0.339286,0,0,18.357143,4,1.285714,0
2,2,0,4,11,0,1,4,1,0.333333,52,0.666667,1,0.666667,0.666667,0,0,23.5,1,0.5,0
14,5,0,12,41,29,6,6,13,0.87574,377,0.538462,2,0.76,0.196581,1,4,25,9,2.285714,0
11,4,0,7,33,37,0,7,8,0.9,178,0.428571,0,0.827586,0.386364,2,3,14.545455,4,1.363636,0
18,3,2,10,43,61,2,8,16,0.857143,184,1,1,0.685185,0.388889,0,0,8.833333,1,0.944444,0
5,3,0,5,16,0,1,5,5,0.5,82,1,2,0.902439,1,1,1,15,3,1.2,0
3,2,0,4,19,3,0,4,2,2,136,0,0,0.8,0.666667,0,0,44.333332,2,1,0
1,1,0,4,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
17,2,0,17,85,74,7,16,4,0.7875,461,1,5,0.53125,0.15625,1,1,25.82353,1,0.882353,1
7,2,0,4,21,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
3,1,0,1,4,1,1,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.666667,0
6,1,0,7,20,0,3,4,4,0.52,195,1,2,0,0.388889,0,0,30.666666,7,2,0
8,1,0,9,13,12,8,1,8,0.428571,109,1,0,0,0.5,0,0,12.25,3,1.125,0
4,1,0,7,20,4,4,3,2,0.888889,187,0.333333,0,0,0.5,0,0,45,9,3.5,1
2,2,0,2,4,0,1,2,1,0,15,0,1,0.875,0.666667,0,0,6,1,0.5,0
9,6,0,12,28,6,4,8,4,0.125,143,1,0,0.953125,0.288889,5,18,14.777778,4,1.555556,0
2,4,0,2,5,1,0,2,1,2,11,0,0,0.971429,0.75,1,1,4.5,1,0.5,0
9,2,0,3,31,0,1,3,3,0.4375,353,0.833333,1,0.588235,0.269841,1,2,37.555557,3,1.111111,0
3,2,0,2,4,1,1,1,2,0.5,21,0,0,0.888889,1,1,1,5.666667,1,0.333333,0
5,1,0,2,13,8,1,2,3,0.5,45,0,1,0,0.55,0,0,7.8,2,0.8,0
5,1,0,31,5,10,31,0,5,2,5,0,0,0,0.533333,0,0,0,1,1,0
5,2,0,7,14,6,0,7,4,0.625,70,1,0,0.692308,0.8,0,0,12.6,4,1.4,0
1,1,0,1,2,0,1,0,0,2,152,0,0,0,1,0,0,124,0,0,0
2,3,0,3,15,1,0,3,0,2,58,0,0,0.952381,0.666667,1,1,28,1,0.5,0
13,1,2,12,37,56,4,10,4,0.770833,269,1,2,0,0.205128,0,0,19.384615,7,1.384615,0
10,1,0,2,22,3,1,1,10,0.930556,147,0.375,0,0,0.325,0,0,12.9,8,1.9,0
3,1,0,2,4,1,2,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.666667,0
5,1,0,2,6,6,2,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
8,3,0,11,33,4,0,11,6,0.771429,167,1,4,0.810811,0.25,1,3,19.25,5,2,0
10,4,2,13,26,0,7,7,9,0.111111,110,1,1,0.795455,0.26,1,1,9.9,3,1.6,0
1,3,0,2,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
29,3,0,25,109,268,1,25,20,0.85119,879,1,6,0.578125,0.125,1,1,28.689655,29,3,1
15,3,15,27,41,57,17,11,13,0.818182,312,1,0,0.72549,0.45,0,0,19.066668,4,1.133333,0
4,4,0,5,26,6,0,5,1,1.166667,129,0.5,0,0.942308,1,3,5,30.75,5,2,0
0,1,0,1,0,0,1,0,0,2,48,0,0,0,0,0,0,0,0,0,0
11,1,0,150,26,41,149,1,9,0.56,134,0.8,2,0,0.3,1,1,10.727273,4,1,0
6,1,0,2,19,0,1,2,0,0.6,77,0.666667,1,0,0.375,0,0,11.333333,1,0.833333,0
7,2,0,4,21,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
4,3,0,4,16,0,1,4,4,0.333333,46,1,0,0.727273,0.5,2,3,10.25,1,0.75,0
43,3,1,25,120,451,9,16,30,0.893375,920,1,5,0.480519,0.146825,0,0,19.860466,15,1.511628,1
1,5,0,1,3,0,0,1,1,2,7,0,0,1,1,0,0,6,0,0,0
2,1,0,2,18,0,0,2,2,0,83,1,0,0,0.75,0,0,40,6,3,0
7,1,0,5,12,11,1,4,7,0.666667,72,1,0,0,0.571429,0,0,8.857142,5,1.428572,0
6,2,0,5,23,9,1,5,3,1.05,160,1,0,0.864865,0.555556,2,3,25,4,1.833333,0
4,1,0,2,10,0,1,2,2,0.666667,67,0.75,2,0,0.5,0,0,14.75,4,1.5,0
