:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
11.0,2.0,0.0,6.0,22.0,35.0,1.0,5.0,9.0,0.8,122.0,0.5,0.0,0.55,0.3090909,1.0,4.0,9.909091,2.0,0.90909094,1.0
25.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,24.0,0.3888889,629.0,1.0,0.0,0.0,0.31333333,1.0,1.0,24.04,9.0,2.6,1.0
19.0,2.0,0.0,8.0,35.0,0.0,1.0,7.0,17.0,0.7037037,262.0,0.8333333,4.0,0.39285713,0.25438598,1.0,4.0,12.473684,2.0,0.94736844,1.0
2.0,1.0,0.0,2.0,4.0,1.0,2.0,0.0,1.0,2.0,39.0,0.0,0.0,0.0,0.5,0.0,0.0,18.5,3.0,1.5,1.0
9.0,2.0,0.0,5.0,13.0,36.0,2.0,3.0,9.0,1.125,62.0,0.0,0.0,0.3,0.25925925,0.0,0.0,5.6666665,1.0,0.7777778,0.0
7.0,1.0,0.0,8.0,21.0,9.0,2.0,6.0,7.0,0.8333333,207.0,1.0,5.0,0.0,0.5714286,0.0,0.0,27.714285,2.0,1.0,1.0
4.0,1.0,0.0,2.0,24.0,4.0,1.0,1.0,2.0,0.33333334,146.0,1.0,0.0,0.0,0.46666667,0.0,0.0,35.25,3.0,1.25,0.0
57.0,2.0,0.0,15.0,87.0,1362.0,14.0,7.0,17.0,0.9270833,1806.0,1.0,1.0,0.25,0.26530612,1.0,7.0,30.473684,19.0,2.5263157,1.0
3.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,2.0,1.3125,41.0,0.125,1.0,0.0,0.6666667,0.0,0.0,10.0,8.0,3.0,1.0
23.0,2.0,0.0,9.0,48.0,221.0,3.0,6.0,21.0,0.9040404,378.0,0.44444445,0.0,0.34375,0.21118012,1.0,3.0,15.043478,6.0,1.5217391,1.0
16.0,1.0,0.0,71.0,49.0,102.0,71.0,0.0,11.0,0.35555556,794.0,0.6666667,0.0,0.0,0.18,0.0,0.0,48.4375,10.0,1.875,1.0
9.0,3.0,0.0,6.0,23.0,0.0,2.0,5.0,7.0,0.6875,150.0,0.5,0.0,0.6315789,0.31111112,1.0,4.0,15.444445,2.0,1.0,1.0
14.0,1.0,0.0,12.0,42.0,91.0,12.0,0.0,12.0,1.0769231,458.0,1.0,0.0,0.0,0.25510204,0.0,0.0,31.642857,10.0,2.5714285,1.0
15.0,2.0,0.0,7.0,32.0,43.0,1.0,6.0,15.0,0.8333333,253.0,0.6666667,0.0,0.57575756,0.33333334,1.0,5.0,15.466666,2.0,1.0,1.0
10.0,2.0,0.0,5.0,18.0,39.0,2.0,4.0,9.0,0.8518519,75.0,0.33333334,0.0,0.5,0.22857143,1.0,2.0,6.2,1.0,0.7,1.0
3.0,4.0,0.0,147.0,6.0,3.0,147.0,0.0,3.0,2.0,16.0,0.0,0.0,1.0,0.7777778,0.0,0.0,4.3333335,0.0,0.0,0.0
13.0,2.0,0.0,6.0,25.0,44.0,1.0,5.0,11.0,0.75,171.0,0.6666667,0.0,0.5,0.30769232,1.0,4.0,11.923077,2.0,0.9230769,1.0
11.0,2.0,0.0,5.0,22.0,35.0,0.0,5.0,9.0,0.8,122.0,0.5,0.0,0.55,0.3090909,1.0,4.0,9.909091,2.0,0.90909094,1.0
31.0,2.0,6.0,16.0,55.0,133.0,9.0,8.0,30.0,0.7407407,573.0,0.8888889,3.0,0.20588236,0.19354838,1.0,2.0,17.193548,5.0,1.0,1.0
4.0,1.0,0.0,5.0,4.0,6.0,4.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5833333,0.0,0.0,0.0,1.0,1.0,0.0
8.0,2.0,0.0,3.0,15.0,4.0,3.0,0.0,5.0,0.42857143,90.0,1.0,0.0,0.41666666,0.425,1.0,1.0,9.875,1.0,0.875,1.0
47.0,2.0,0.0,9.0,63.0,167.0,3.0,6.0,45.0,0.87173915,741.0,0.95,12.0,0.19642857,0.25177306,1.0,4.0,14.3404255,3.0,1.0212766,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.125,34.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
6.0,1.0,2.0,5.0,13.0,0.0,2.0,3.0,4.0,0.5,107.0,1.0,2.0,0.0,0.45833334,0.0,0.0,16.5,3.0,1.1666666,1.0
24.0,2.0,0.0,11.0,39.0,234.0,6.0,5.0,22.0,0.7478261,365.0,0.8,0.0,0.33333334,0.19791667,1.0,4.0,14.0,7.0,1.8333334,1.0
10.0,2.0,0.0,6.0,24.0,33.0,2.0,4.0,8.0,0.7777778,166.0,0.0,0.0,0.57894737,0.26666668,1.0,4.0,15.4,2.0,1.2,1.0
16.0,3.0,0.0,4.0,52.0,82.0,1.0,3.0,14.0,0.26666668,416.0,1.0,0.0,0.7826087,0.1875,2.0,7.0,24.8125,3.0,1.1875,0.0
23.0,2.0,0.0,2.0,24.0,253.0,1.0,1.0,23.0,2.0,49.0,0.0,0.0,0.5217391,0.6695652,1.0,2.0,1.1304348,1.0,0.95652175,1.0
5.0,1.0,6.0,8.0,14.0,0.0,6.0,2.0,3.0,0.55,108.0,0.8,3.0,0.0,0.46666667,0.0,0.0,19.6,2.0,1.0,0.0
10.0,2.0,0.0,5.0,14.0,45.0,2.0,3.0,10.0,1.1111112,52.0,0.5,0.0,0.27272728,0.25,0.0,0.0,4.0,1.0,0.8,0.0
2.0,2.0,0.0,3.0,6.0,0.0,1.0,2.0,1.0,0.0,29.0,0.0,0.0,0.6666667,0.625,0.0,0.0,13.0,3.0,1.5,0.0
13.0,2.0,0.0,12.0,23.0,0.0,9.0,3.0,11.0,0.64285713,271.0,1.0,1.0,0.45,0.25641027,1.0,2.0,19.307692,2.0,0.9230769,0.0
17.0,1.0,3.0,18.0,19.0,84.0,15.0,3.0,16.0,0.99404764,152.0,0.0,2.0,0.0,0.31764707,0.0,0.0,6.7058825,4.0,1.117647,1.0
2.0,1.0,0.0,3.0,5.0,0.0,1.0,2.0,2.0,0.0,88.0,0.0,0.0,0.0,0.75,0.0,0.0,42.0,1.0,0.5,0.0
9.0,2.0,0.0,5.0,13.0,36.0,2.0,3.0,9.0,1.125,60.0,0.33333334,0.0,0.3,0.25925925,0.0,0.0,5.3333335,1.0,0.7777778,0.0
10.0,2.0,0.0,6.0,19.0,39.0,2.0,4.0,8.0,0.9259259,92.0,0.33333334,0.0,0.57894737,0.32,1.0,4.0,7.9,2.0,0.9,1.0
9.0,3.0,0.0,11.0,16.0,36.0,8.0,4.0,7.0,1.125,70.0,0.0,0.0,0.6315789,0.31111112,1.0,4.0,6.6666665,2.0,0.8888889,1.0
4.0,1.0,0.0,11.0,16.0,6.0,0.0,11.0,4.0,2.0,83.0,0.0,0.0,0.0,0.25,0.0,0.0,19.75,1.0,0.75,0.0
12.0,1.0,1.0,17.0,49.0,18.0,10.0,7.0,8.0,0.4848485,595.0,1.0,0.0,0.0,0.36666667,1.0,1.0,48.333332,12.0,2.3333333,1.0
5.0,2.0,0.0,5.0,7.0,6.0,4.0,1.0,5.0,2.0,46.0,0.0,0.0,0.7692308,0.7,1.0,1.0,8.2,2.0,1.0,1.0
16.0,1.0,0.0,3.0,17.0,78.0,2.0,1.0,16.0,0.53333336,172.0,1.0,0.0,0.0,0.29166666,0.0,0.0,9.5,9.0,1.625,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.125,34.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
5.0,1.0,0.0,5.0,6.0,2.0,3.0,2.0,4.0,0.75,36.0,1.0,2.0,0.0,0.36,0.0,0.0,5.4,1.0,0.8,0.0
11.0,3.0,1.0,11.0,14.0,41.0,7.0,4.0,11.0,0.9166667,66.0,0.0,1.0,0.64285713,0.3272727,0.0,0.0,4.4545455,1.0,0.90909094,1.0
5.0,2.0,0.0,8.0,16.0,10.0,4.0,4.0,5.0,2.0,50.0,0.0,0.0,0.5555556,0.5,0.0,0.0,9.0,1.0,0.8,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
10.0,2.0,0.0,9.0,26.0,33.0,2.0,7.0,8.0,0.8333333,148.0,0.5,0.0,0.57894737,0.26666668,1.0,4.0,13.6,2.0,1.0,1.0
9.0,2.0,0.0,5.0,13.0,36.0,2.0,3.0,9.0,1.125,62.0,0.0,0.0,0.3,0.25925925,0.0,0.0,5.6666665,1.0,0.7777778,1.0
25.0,2.0,0.0,8.0,45.0,0.0,3.0,5.0,23.0,0.6944444,181.0,0.6666667,2.0,0.31428573,0.18222222,1.0,4.0,6.12,2.0,1.12,1.0
11.0,2.0,0.0,6.0,22.0,35.0,1.0,5.0,9.0,0.98,125.0,0.2,0.0,0.55,0.3090909,1.0,4.0,9.909091,2.0,0.90909094,1.0
11.0,2.0,0.0,15.0,46.0,25.0,9.0,6.0,11.0,0.95714283,366.0,0.14285715,0.0,0.6551724,0.22222222,1.0,6.0,31.636364,3.0,1.8181819,1.0
5.0,2.0,0.0,5.0,12.0,10.0,1.0,4.0,5.0,2.0,32.0,0.0,0.0,0.5555556,0.5,0.0,0.0,5.4,1.0,0.8,0.0
6.0,3.0,0.0,3.0,16.0,0.0,2.0,3.0,5.0,0.2,93.0,0.0,1.0,0.7826087,0.5,3.0,11.0,14.333333,4.0,1.8333334,0.0
3.0,1.0,0.0,4.0,6.0,1.0,1.0,3.0,3.0,0.5,32.0,1.0,1.0,0.0,0.46666667,0.0,0.0,9.333333,2.0,1.0,0.0
6.0,3.0,0.0,5.0,9.0,15.0,2.0,3.0,5.0,1.2,31.0,0.0,0.0,0.875,0.33333334,1.0,1.0,4.0,1.0,0.6666667,0.0
10.0,2.0,0.0,5.0,14.0,45.0,2.0,3.0,10.0,1.1111112,63.0,0.33333334,0.0,0.27272728,0.25,0.0,0.0,5.0,1.0,0.8,0.0
22.0,2.0,0.0,6.0,36.0,197.0,2.0,4.0,20.0,0.8435374,310.0,0.85714287,0.0,0.3548387,0.25,1.0,3.0,12.772727,6.0,1.6363636,1.0
37.0,2.0,0.0,8.0,60.0,350.0,1.0,7.0,35.0,0.86764705,739.0,0.9411765,4.0,0.23913044,0.21621622,1.0,4.0,18.513514,2.0,0.972973,1.0
10.0,2.0,0.0,6.0,14.0,45.0,3.0,3.0,10.0,1.1111112,59.0,0.33333334,0.0,0.27272728,0.25,0.0,0.0,4.6,1.0,0.8,0.0
9.0,2.0,0.0,5.0,19.0,24.0,1.0,4.0,7.0,0.875,97.0,0.5,0.0,0.6111111,0.31111112,1.0,4.0,9.555555,2.0,0.8888889,1.0
15.0,2.0,0.0,6.0,31.0,43.0,1.0,5.0,15.0,0.8333333,229.0,0.6666667,0.0,0.57575756,0.33333334,1.0,5.0,13.866667,1.0,0.93333334,1.0
2.0,1.0,0.0,9.0,8.0,1.0,2.0,7.0,2.0,2.0,24.0,0.0,0.0,0.0,0.5,0.0,0.0,11.0,1.0,0.5,1.0
9.0,2.0,0.0,9.0,17.0,30.0,3.0,7.0,6.0,0.75,55.0,1.0,1.0,0.5294118,0.4074074,1.0,1.0,5.0,1.0,0.8888889,0.0
2.0,1.0,0.0,10.0,20.0,1.0,1.0,9.0,2.0,2.0,166.0,0.0,0.0,0.0,0.625,0.0,0.0,82.0,11.0,5.5,1.0
10.0,2.0,0.0,6.0,18.0,27.0,2.0,5.0,10.0,0.8333333,104.0,0.75,0.0,0.46666667,0.28,1.0,2.0,9.0,1.0,0.8,1.0
3.0,1.0,0.0,37.0,9.0,1.0,36.0,1.0,2.0,0.5,37.0,1.0,0.0,0.0,0.5,0.0,0.0,11.0,2.0,0.6666667,1.0
11.0,3.0,0.0,9.0,33.0,0.0,3.0,6.0,11.0,0.9166667,241.0,0.5,0.0,0.8333333,0.3030303,1.0,4.0,20.363636,1.0,0.90909094,1.0
8.0,2.0,0.0,5.0,15.0,28.0,1.0,4.0,6.0,1.1428572,60.0,0.0,0.0,0.64705884,0.325,1.0,4.0,6.375,2.0,0.875,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
4.0,2.0,0.0,5.0,11.0,4.0,1.0,4.0,2.0,0.8333333,108.0,1.0,1.0,0.5,0.4,1.0,1.0,25.5,3.0,1.25,1.0
1.0,1.0,0.0,13.0,1.0,0.0,13.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
29.0,3.0,0.0,15.0,48.0,146.0,9.0,7.0,27.0,0.97789115,538.0,0.23809524,4.0,0.30769232,0.25287357,1.0,4.0,16.103449,2.0,0.9655172,1.0
48.0,2.0,0.0,10.0,64.0,616.0,4.0,6.0,45.0,0.9,667.0,0.95,8.0,0.19642857,0.21580547,1.0,4.0,12.479167,2.0,0.9583333,1.0
20.0,1.0,0.0,2.0,34.0,158.0,1.0,1.0,18.0,0.75,262.0,0.0,1.0,0.0,0.175,0.0,0.0,11.9,4.0,1.1,1.0
14.0,1.0,0.0,12.0,29.0,1.0,2.0,11.0,13.0,0.7948718,193.0,0.0,1.0,0.0,0.32857144,0.0,0.0,12.357142,2.0,1.0,1.0
15.0,2.0,0.0,8.0,32.0,79.0,4.0,4.0,13.0,0.85714287,242.0,0.5,0.0,0.45833334,0.30666667,1.0,4.0,14.866667,3.0,1.2666667,1.0
10.0,1.0,0.0,11.0,23.0,0.0,10.0,1.0,10.0,0.6111111,359.0,0.5,0.0,0.0,0.45,1.0,1.0,34.7,6.0,2.0,0.0
37.0,2.0,1.0,8.0,58.0,246.0,1.0,7.0,35.0,0.92901236,687.0,0.5185185,6.0,0.23913044,0.25225225,1.0,4.0,16.837837,2.0,0.972973,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.125,34.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
1.0,5.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
17.0,2.0,0.0,8.0,33.0,32.0,1.0,7.0,15.0,0.8125,243.0,0.5714286,2.0,0.42307693,0.25490198,1.0,4.0,12.882353,2.0,0.9411765,1.0
21.0,2.0,0.0,8.0,33.0,148.0,4.0,4.0,19.0,0.94411767,286.0,0.3529412,0.0,0.36666667,0.30476192,1.0,4.0,11.809524,2.0,0.95238096,1.0
2.0,3.0,0.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,12.0,0.0,0.0,1.0,0.625,0.0,0.0,4.5,0.0,0.0,0.0
6.0,1.0,0.0,9.0,15.0,15.0,1.0,8.0,5.0,2.0,128.0,0.0,0.0,0.0,0.53333336,0.0,0.0,20.333334,1.0,0.8333333,1.0
2.0,2.0,0.0,4.0,4.0,1.0,1.0,4.0,0.0,1.0,17.0,0.0,1.0,0.8,0.6666667,1.0,1.0,7.0,1.0,0.5,0.0
12.0,2.0,0.0,6.0,21.0,54.0,2.0,4.0,10.0,0.7878788,122.0,0.6666667,0.0,0.52380955,0.2638889,1.0,4.0,8.916667,2.0,0.9166667,1.0
9.0,2.0,0.0,11.0,27.0,6.0,6.0,5.0,9.0,0.875,180.0,0.33333334,0.0,0.7037037,0.35555556,1.0,5.0,18.666666,2.0,1.1111112,1.0
7.0,2.0,0.0,2.0,17.0,0.0,2.0,2.0,6.0,0.16666667,70.0,0.0,1.0,0.71428573,0.39285713,1.0,5.0,8.857142,3.0,1.2857143,0.0
3.0,1.0,0.0,3.0,6.0,1.0,1.0,3.0,2.0,0.6666667,39.0,0.0,1.0,0.0,0.6111111,0.0,0.0,11.0,3.0,1.3333334,0.0
27.0,1.0,0.0,4.0,31.0,0.0,4.0,0.0,25.0,0.50961536,683.0,1.0,0.0,0.0,0.37037036,1.0,1.0,24.148148,9.0,2.5555556,1.0
6.0,1.0,0.0,3.0,13.0,1.0,2.0,1.0,5.0,0.6,68.0,1.0,0.0,0.0,0.3888889,0.0,0.0,9.833333,1.0,0.8333333,0.0
18.0,1.0,1.0,14.0,64.0,127.0,8.0,7.0,14.0,0.75490195,714.0,1.0,2.0,0.0,0.25,1.0,1.0,38.333332,16.0,2.4444444,1.0
2.0,5.0,0.0,3.0,9.0,1.0,0.0,3.0,2.0,2.0,33.0,0.0,0.0,1.0,0.875,0.0,0.0,15.5,0.0,0.0,0.0
11.0,2.0,0.0,7.0,21.0,35.0,2.0,5.0,9.0,0.8,107.0,0.5,0.0,0.55,0.25757575,1.0,4.0,8.545455,2.0,0.90909094,0.0
2.0,3.0,0.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,12.0,0.0,0.0,1.0,0.625,0.0,0.0,4.5,0.0,0.0,0.0
5.0,3.0,0.0,4.0,13.0,10.0,2.0,2.0,4.0,1.25,40.0,0.0,0.0,0.92,0.4,1.0,1.0,6.8,1.0,0.4,0.0
12.0,1.0,134.0,155.0,21.0,66.0,154.0,1.0,10.0,2.0,63.0,0.0,0.0,0.0,0.28333333,0.0,0.0,4.25,1.0,0.8333333,1.0
7.0,2.0,0.0,3.0,9.0,9.0,1.0,3.0,7.0,0.9444444,69.0,0.6666667,0.0,0.5833333,0.31428573,1.0,2.0,8.428572,9.0,1.8571428,0.0
8.0,1.0,0.0,2.0,14.0,0.0,2.0,0.0,6.0,0.2857143,104.0,1.0,0.0,0.0,0.34375,0.0,0.0,11.75,5.0,1.75,0.0
21.0,2.0,0.0,9.0,45.0,92.0,1.0,8.0,19.0,0.92,370.0,0.4,2.0,0.36666667,0.1904762,1.0,4.0,15.904762,2.0,0.95238096,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
7.0,2.0,0.0,6.0,14.0,9.0,5.0,2.0,5.0,0.5,48.0,1.0,1.0,0.8484849,0.34285715,0.0,0.0,5.714286,1.0,0.71428573,0.0
6.0,3.0,0.0,5.0,10.0,15.0,2.0,3.0,5.0,1.2,31.0,0.0,0.0,0.875,0.33333334,1.0,1.0,4.0,1.0,0.6666667,0.0
26.0,2.0,0.0,9.0,41.0,179.0,3.0,6.0,23.0,0.836,339.0,0.9,3.0,0.32352942,0.25333333,1.0,4.0,11.653846,2.0,0.9230769,1.0
2.0,1.0,0.0,5.0,2.0,1.0,5.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
4.0,5.0,0.0,2.0,8.0,6.0,1.0,1.0,4.0,2.0,20.0,0.0,0.0,1.0,0.6666667,0.0,0.0,4.0,0.0,0.0,0.0
4.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,4.0,1.125,33.0,0.25,0.0,0.0,0.5833333,0.0,0.0,5.25,1.0,0.5,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
9.0,1.0,0.0,9.0,27.0,36.0,4.0,6.0,9.0,2.0,204.0,0.0,0.0,0.0,0.25,0.0,0.0,21.666666,1.0,0.8888889,0.0
2.0,1.0,0.0,3.0,5.0,1.0,1.0,3.0,1.0,1.0,14.0,0.0,1.0,0.0,0.6666667,0.0,0.0,5.5,1.0,0.5,0.0
3.0,3.0,0.0,3.0,8.0,3.0,1.0,2.0,2.0,1.5,92.0,0.0,0.0,0.95,0.6666667,1.0,5.0,29.333334,3.0,1.0,0.0
12.0,3.0,0.0,13.0,70.0,0.0,6.0,7.0,7.0,0.09090909,613.0,0.0,1.0,0.8214286,0.31666666,3.0,5.0,50.0,7.0,2.0833333,1.0
16.0,2.0,0.0,9.0,39.0,62.0,4.0,5.0,14.0,0.85333335,285.0,0.4,0.0,0.44,0.22321428,1.0,4.0,16.5,3.0,1.3125,1.0
3.0,1.0,0.0,4.0,4.0,3.0,1.0,3.0,3.0,2.0,7.0,0.0,0.0,0.0,0.8333333,0.0,0.0,1.3333334,1.0,0.6666667,1.0
5.0,3.0,4.0,5.0,7.0,4.0,5.0,0.0,5.0,0.5,29.0,1.0,0.0,0.9444444,0.6,0.0,0.0,4.6,1.0,0.2,0.0
9.0,2.0,0.0,5.0,13.0,36.0,2.0,3.0,9.0,1.125,64.0,0.0,0.0,0.3,0.25925925,0.0,0.0,5.888889,1.0,0.7777778,0.0
3.0,2.0,0.0,2.0,4.0,3.0,1.0,1.0,1.0,2.0,9.0,0.0,0.0,0.93333334,1.0,0.0,0.0,2.0,1.0,0.6666667,0.0
32.0,1.0,0.0,10.0,38.0,406.0,10.0,0.0,5.0,0.85714287,339.0,1.0,3.0,0.0,0.4125,1.0,1.0,9.375,5.0,1.15625,0.0
19.0,2.0,0.0,6.0,33.0,95.0,1.0,5.0,17.0,0.8703704,321.0,0.5555556,0.0,0.39285713,0.30526316,1.0,4.0,15.421053,2.0,0.94736844,1.0
9.0,2.0,0.0,5.0,13.0,36.0,2.0,3.0,9.0,1.125,59.0,0.0,0.0,0.3,0.25925925,0.0,0.0,5.3333335,1.0,0.7777778,0.0
8.0,3.0,0.0,5.0,15.0,26.0,4.0,1.0,7.0,0.85714287,295.0,0.25,1.0,0.9,0.34285715,1.0,1.0,35.375,3.0,1.125,1.0
2.0,1.0,0.0,5.0,10.0,1.0,1.0,4.0,0.0,2.0,82.0,0.0,0.0,0.0,0.5,0.0,0.0,40.0,1.0,0.5,0.0
10.0,2.0,0.0,5.0,19.0,5.0,2.0,3.0,8.0,0.7407407,223.0,1.0,0.0,0.3,0.22857143,1.0,2.0,21.0,3.0,1.2,0.0
1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,2.0,20.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0
2.0,2.0,0.0,4.0,4.0,1.0,1.0,4.0,0.0,1.0,17.0,0.0,1.0,0.8,0.6666667,1.0,1.0,7.0,1.0,0.5,0.0
10.0,1.0,2.0,6.0,14.0,19.0,3.0,4.0,6.0,0.6111111,71.0,1.0,2.0,0.0,0.325,0.0,0.0,5.9,3.0,1.3,0.0
3.0,3.0,0.0,6.0,4.0,1.0,5.0,1.0,3.0,2.0,22.0,0.0,0.0,0.875,0.5555556,0.0,0.0,6.3333335,2.0,1.3333334,1.0
5.0,3.0,0.0,4.0,6.0,0.0,3.0,1.0,5.0,2.0,35.0,0.0,0.0,0.7777778,0.46666667,0.0,0.0,6.0,1.0,0.8,1.0
4.0,1.0,0.0,3.0,4.0,6.0,3.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
19.0,2.0,0.0,7.0,33.0,119.0,3.0,5.0,17.0,0.8095238,303.0,0.85714287,0.0,0.39285713,0.25438598,1.0,4.0,14.578947,2.0,1.0,1.0
5.0,3.0,0.0,4.0,13.0,10.0,2.0,2.0,4.0,1.25,40.0,0.0,0.0,0.92,0.4,1.0,1.0,6.8,1.0,0.4,0.0
2.0,2.0,0.0,4.0,4.0,1.0,1.0,4.0,0.0,1.0,17.0,0.0,1.0,0.8,0.6666667,1.0,1.0,7.0,1.0,0.5,0.0
11.0,2.0,0.0,7.0,21.0,35.0,2.0,5.0,9.0,0.8,107.0,0.5,0.0,0.55,0.25757575,1.0,4.0,8.545455,2.0,0.90909094,1.0
81.0,3.0,0.0,3.0,159.0,3130.0,0.0,3.0,73.0,0.83035713,905.0,1.0,2.0,0.52662724,0.07956104,2.0,20.0,10.08642,5.0,1.1975309,1.0
4.0,3.0,0.0,3.0,7.0,6.0,1.0,2.0,4.0,1.3333334,18.0,0.0,0.0,0.96,0.5,1.0,3.0,3.25,1.0,0.25,1.0
3.0,1.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.75,53.0,0.0,0.0,0.0,0.5,0.0,0.0,16.0,1.0,0.33333334,1.0
1.0,3.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,2.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0
11.0,2.0,0.0,7.0,20.0,35.0,3.0,4.0,9.0,0.8,113.0,0.5,0.0,0.55,0.25757575,1.0,4.0,9.090909,2.0,1.0909091,1.0
6.0,2.0,0.0,12.0,36.0,11.0,1.0,12.0,2.0,0.8,173.0,1.0,2.0,0.5,0.5416667,1.0,1.0,27.5,3.0,1.1666666,1.0
11.0,2.0,0.0,6.0,22.0,35.0,1.0,5.0,9.0,0.8,122.0,0.5,0.0,0.55,0.3090909,1.0,4.0,9.909091,2.0,0.90909094,1.0
9.0,2.0,1.0,6.0,32.0,0.0,2.0,4.0,9.0,0.125,172.0,0.0,0.0,0.53333336,0.35185185,1.0,1.0,18.0,4.0,1.1111112,1.0
7.0,1.0,0.0,4.0,26.0,0.0,1.0,3.0,5.0,0.083333336,118.0,1.0,2.0,0.0,0.42857143,0.0,0.0,15.571428,4.0,1.4285715,1.0
7.0,2.0,0.0,3.0,8.0,21.0,0.0,3.0,7.0,1.0,26.0,1.0,0.0,0.5833333,0.31428573,1.0,2.0,2.5714285,1.0,0.71428573,0.0
4.0,1.0,0.0,6.0,4.0,6.0,5.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,1.0
13.0,2.0,0.0,18.0,42.0,0.0,12.0,6.0,11.0,0.6666667,235.0,0.5,0.0,0.5,0.26923078,1.0,4.0,16.923077,3.0,1.3846154,1.0
