:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,1.0
34.0,1.0,0.0,5.0,57.0,495.0,1.0,4.0,34.0,0.9030303,277.0,1.0,2.0,0.0,0.13480392,0.0,0.0,6.852941,11.0,1.2647059,0.0
14.0,1.0,0.0,4.0,33.0,39.0,0.0,4.0,13.0,0.6923077,231.0,1.0,0.0,0.0,0.26153848,0.0,0.0,15.142858,1.0,0.85714287,0.0
7.0,4.0,0.0,12.0,12.0,21.0,3.0,12.0,6.0,1.0,47.0,1.0,0.0,0.9111111,0.4,0.0,0.0,5.571429,1.0,0.5714286,0.0
3.0,0.0,0.0,7.0,11.0,1.0,1.0,6.0,2.0,0.5,48.0,1.0,0.0,0.0,0.75,0.0,0.0,14.666667,1.0,0.33333334,0.0
18.0,2.0,0.0,7.0,35.0,0.0,3.0,4.0,15.0,0.6386555,317.0,1.0,0.0,0.5652174,0.2638889,1.0,1.0,16.222221,3.0,0.7777778,0.0
2.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,0.0,21.0,0.0,1.0,0.0,0.6666667,0.0,0.0,9.0,1.0,0.5,0.0
2.0,1.0,0.0,4.0,7.0,0.0,1.0,4.0,1.0,0.0,34.0,0.0,3.0,0.0,0.6,0.0,0.0,14.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,1.0,8.0,6.0,0.0,1.0,4.0,2.0,36.0,0.0,0.0,0.0,0.875,0.0,0.0,8.0,2.0,1.0,0.0
6.0,2.0,0.0,4.0,15.0,0.0,3.0,1.0,6.0,0.0,58.0,1.0,0.0,0.6923077,0.5,0.0,0.0,8.5,1.0,0.6666667,1.0
10.0,4.0,0.0,10.0,27.0,3.0,3.0,8.0,9.0,0.33333334,107.0,1.0,0.0,0.96842104,0.28333333,2.0,3.0,9.6,4.0,0.9,0.0
3.0,1.0,0.0,4.0,9.0,3.0,1.0,3.0,2.0,2.0,29.0,0.0,0.0,0.0,0.6666667,0.0,0.0,8.666667,2.0,1.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,2.0,0.0,5.0,5.0,4.0,1.0,5.0,5.0,0.6666667,32.0,1.0,3.0,0.8918919,0.46666667,1.0,20.0,4.8,1.0,0.8,0.0
5.0,1.0,0.0,5.0,8.0,0.0,1.0,4.0,5.0,0.0,39.0,1.0,1.0,0.0,0.5,0.0,0.0,6.6,1.0,0.6,1.0
14.0,1.0,0.0,11.0,45.0,23.0,1.0,10.0,11.0,0.97252744,400.0,0.14285715,0.0,0.0,0.19285715,0.0,0.0,26.571428,2.0,1.0,1.0
3.0,3.0,0.0,4.0,8.0,0.0,1.0,4.0,1.0,0.0,26.0,1.0,1.0,0.92,0.5555556,1.0,1.0,7.3333335,1.0,0.6666667,0.0
3.0,1.0,0.0,3.0,4.0,1.0,1.0,3.0,3.0,0.75,38.0,0.0,2.0,0.0,0.5,0.0,0.0,10.333333,1.0,0.6666667,0.0
2.0,1.0,0.0,2.0,10.0,0.0,1.0,2.0,1.0,0.0,31.0,0.0,1.0,0.0,0.6666667,0.0,0.0,14.0,1.0,0.5,0.0
2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
3.0,2.0,0.0,3.0,10.0,3.0,1.0,3.0,2.0,1.0,29.0,0.0,1.0,0.6666667,0.6666667,0.0,0.0,8.333333,1.0,0.6666667,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,14.0,0.0,1.0,0.0,0.6666667,0.0,0.0,5.5,1.0,0.5,0.0
4.0,2.0,0.0,7.0,8.0,6.0,2.0,6.0,4.0,2.0,27.0,0.0,0.0,0.9268293,0.4375,1.0,1.0,5.75,1.0,0.75,0.0
52.0,1.0,3.0,32.0,124.0,1214.0,6.0,29.0,45.0,0.79322636,766.0,1.0,2.0,0.0,0.10784314,0.0,0.0,13.519231,7.0,1.0961539,0.0
3.0,1.0,0.0,4.0,10.0,0.0,1.0,3.0,2.0,0.0,37.0,0.0,0.0,0.0,0.5555556,0.0,0.0,11.0,2.0,1.0,0.0
1.0,1.0,0.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,1.0,0.0,15.0,34.0,4.0,1.0,15.0,4.0,1.0,135.0,0.6666667,1.0,0.0,0.48,0.0,0.0,25.4,3.0,1.4,0.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.95652175,0.6666667,1.0,2.0,3.0,1.0,0.33333334,0.0
4.0,2.0,0.0,5.0,8.0,4.0,1.0,5.0,2.0,0.6666667,27.0,0.0,0.0,0.9433962,0.45,1.0,3.0,5.5,1.0,0.75,0.0
2.0,1.0,0.0,3.0,4.0,1.0,2.0,3.0,1.0,1.0,22.0,0.0,2.0,0.0,0.625,0.0,0.0,8.5,1.0,0.5,0.0
14.0,2.0,1.0,6.0,22.0,29.0,5.0,1.0,14.0,0.8076923,173.0,1.0,0.0,0.1875,0.53571427,0.0,0.0,10.785714,5.0,1.2857143,0.0
14.0,3.0,0.0,18.0,34.0,65.0,5.0,17.0,14.0,0.61538464,149.0,1.0,2.0,0.71794873,0.2,0.0,0.0,9.5,2.0,0.85714287,0.0
14.0,0.0,1.0,16.0,54.0,73.0,3.0,14.0,5.0,0.8333333,352.0,1.0,2.0,0.0,0.23214285,0.0,0.0,23.714285,5.0,1.2142857,0.0
4.0,1.0,0.0,2.0,12.0,6.0,0.0,2.0,3.0,2.0,37.0,0.0,0.0,0.0,0.5625,0.0,0.0,8.25,2.0,1.0,0.0
9.0,1.0,0.0,8.0,22.0,0.0,2.0,6.0,8.0,0.46875,149.0,1.0,0.0,0.0,0.33333334,0.0,0.0,15.111111,3.0,1.0,1.0
3.0,1.0,0.0,3.0,6.0,3.0,0.0,3.0,3.0,2.0,13.0,0.0,0.0,0.0,0.33333334,0.0,0.0,3.3333333,1.0,1.0,0.0
5.0,3.0,0.0,10.0,18.0,8.0,0.0,10.0,3.0,0.25,62.0,1.0,1.0,0.8974359,0.4,1.0,3.0,11.2,1.0,0.8,0.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.95652175,0.6666667,1.0,2.0,3.0,1.0,0.33333334,0.0
3.0,1.0,0.0,4.0,5.0,3.0,1.0,4.0,3.0,2.0,20.0,0.0,0.0,0.0,0.8333333,0.0,0.0,5.6666665,1.0,0.6666667,0.0
1.0,1.0,0.0,7.0,1.0,0.0,5.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5,1.0,0.5,0.0
7.0,4.0,0.0,2.0,13.0,0.0,1.0,1.0,7.0,0.5833333,108.0,1.0,1.0,0.85,0.5714286,0.0,0.0,14.142858,3.0,2.0,0.0
7.0,4.0,0.0,11.0,16.0,21.0,4.0,7.0,7.0,2.0,45.0,0.0,0.0,0.9787234,0.39285713,3.0,4.0,5.428571,1.0,0.5714286,0.0
2.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,2.0,0.0,17.0,1.0,0.0,0.0,0.6666667,0.0,0.0,7.0,1.0,0.5,0.0
6.0,1.0,0.0,6.0,7.0,9.0,1.0,5.0,6.0,0.6,25.0,0.0,0.0,0.0,0.375,0.0,0.0,3.0,1.0,0.8333333,0.0
9.0,3.0,0.0,21.0,54.0,0.0,2.0,21.0,2.0,0.640625,314.0,1.0,1.0,0.75,0.28125,1.0,1.0,33.0,2.0,0.8888889,0.0
33.0,3.0,0.0,17.0,49.0,424.0,5.0,16.0,27.0,0.86875,284.0,1.0,1.0,0.4827586,0.13774104,0.0,0.0,7.3030305,2.0,1.0909091,0.0
8.0,2.0,0.0,10.0,27.0,14.0,2.0,10.0,4.0,0.71428573,120.0,1.0,0.0,0.8,0.29166666,0.0,0.0,13.625,1.0,0.75,0.0
3.0,3.0,0.0,4.0,16.0,0.0,1.0,4.0,2.0,0.0,55.0,0.0,1.0,0.92,0.5,0.0,0.0,17.0,1.0,0.6666667,0.0
11.0,2.0,0.0,10.0,15.0,0.0,1.0,9.0,11.0,0.3,104.0,1.0,1.0,0.33333334,0.36363637,0.0,0.0,8.272727,1.0,0.72727275,1.0
2.0,2.0,0.0,5.0,5.0,0.0,1.0,5.0,1.0,0.0,22.0,0.0,1.0,0.8333333,0.625,0.0,0.0,9.5,2.0,1.0,0.0
3.0,1.0,0.0,3.0,8.0,0.0,1.0,2.0,3.0,0.5,29.0,0.0,0.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.6666667,0.0
7.0,2.0,0.0,8.0,9.0,15.0,3.0,7.0,7.0,0.6666667,51.0,1.0,3.0,0.84615386,0.35714287,1.0,20.0,5.857143,1.0,0.85714287,0.0
7.0,3.0,0.0,10.0,14.0,1.0,6.0,5.0,5.0,0.33333334,45.0,1.0,1.0,0.79310346,0.42857143,1.0,1.0,5.285714,1.0,0.85714287,0.0
9.0,2.0,0.0,11.0,33.0,36.0,1.0,10.0,1.0,2.0,440.0,0.0,0.0,0.5555556,0.32098764,1.0,1.0,47.88889,8.0,3.4444444,0.0
1.0,1.0,0.0,9.0,1.0,0.0,9.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,23.0,2.0,1.0,23.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.0,0.0,4.0,4.0,0.0,1.0,4.0,1.0,0.0,15.0,0.0,1.0,0.95454544,0.625,0.0,0.0,6.0,1.0,0.5,0.0
12.0,0.0,1.0,37.0,74.0,28.0,1.0,36.0,9.0,2.0,566.0,0.0,0.0,0.0,0.25694445,0.0,0.0,46.166668,6.0,2.0833333,0.0
1.0,6.0,0.0,3.0,6.0,0.0,1.0,2.0,1.0,2.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0
2.0,3.0,0.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,19.0,0.0,1.0,0.9,0.75,1.0,1.0,8.0,1.0,0.5,0.0
1.0,2.0,0.0,7.0,4.0,0.0,3.0,5.0,1.0,2.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0
3.0,3.0,0.0,4.0,9.0,3.0,0.0,4.0,1.0,2.0,33.0,0.0,0.0,0.9459459,0.7777778,1.0,1.0,10.0,1.0,0.6666667,0.0
3.0,0.0,0.0,4.0,18.0,3.0,1.0,3.0,3.0,2.0,65.0,0.0,0.0,0.0,0.41666666,0.0,0.0,20.666666,4.0,1.6666666,0.0
6.0,2.0,0.0,4.0,17.0,0.0,0.0,4.0,4.0,0.0,80.0,1.0,0.0,0.7368421,0.44444445,1.0,1.0,12.166667,3.0,1.1666666,0.0
1.0,4.0,1.0,5.0,2.0,0.0,2.0,4.0,1.0,2.0,11.0,0.5,1.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0
3.0,1.0,0.0,5.0,13.0,3.0,1.0,4.0,3.0,2.0,58.0,0.0,0.0,0.0,0.6666667,0.0,0.0,18.333334,3.0,1.3333334,0.0
3.0,1.0,0.0,4.0,6.0,3.0,1.0,3.0,2.0,2.0,14.0,0.0,0.0,0.0,0.6666667,0.0,0.0,3.6666667,1.0,0.6666667,0.0
2.0,5.0,1.0,9.0,9.0,1.0,2.0,8.0,1.0,2.0,26.0,0.0,0.0,0.9722222,0.6666667,1.0,1.0,12.0,1.0,0.5,0.0
5.0,1.0,0.0,7.0,11.0,4.0,1.0,7.0,5.0,0.5,50.0,1.0,1.0,0.0,0.46666667,0.0,0.0,8.6,1.0,0.8,0.0
12.0,1.0,0.0,7.0,49.0,44.0,1.0,6.0,12.0,0.6363636,239.0,1.0,1.0,0.0,0.24074075,0.0,0.0,18.75,1.0,0.8333333,0.0
6.0,2.0,0.0,2.0,11.0,9.0,1.0,1.0,6.0,0.2,45.0,1.0,0.0,0.5,0.41666666,0.0,0.0,6.3333335,2.0,0.8333333,0.0
14.0,1.0,0.0,14.0,42.0,53.0,2.0,12.0,11.0,0.7948718,213.0,1.0,1.0,0.0,0.23076923,0.0,0.0,13.785714,3.0,1.3571428,1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,3.0,6.0,3.0,1.0,2.0,3.0,2.0,22.0,0.0,0.0,0.0,0.6666667,0.0,0.0,6.3333335,3.0,1.3333334,0.0
11.0,3.0,0.0,14.0,63.0,7.0,1.0,14.0,5.0,0.35,416.0,1.0,1.0,0.7,0.25,0.0,0.0,36.636364,11.0,1.8181819,0.0
8.0,2.0,27.0,32.0,16.0,0.0,27.0,5.0,6.0,0.2857143,47.0,1.0,1.0,0.6666667,0.34375,1.0,1.0,4.75,1.0,0.875,0.0
2.0,1.0,0.0,8.0,13.0,1.0,0.0,8.0,1.0,2.0,152.0,0.0,0.0,0.0,0.5,0.0,0.0,75.0,17.0,8.5,1.0
9.0,3.0,0.0,5.0,18.0,14.0,1.0,5.0,9.0,0.75,94.0,1.0,1.0,0.95652175,0.33333334,1.0,3.0,9.111111,4.0,1.3333334,0.0
2.0,3.0,0.0,4.0,4.0,1.0,0.0,4.0,1.0,2.0,11.0,0.0,0.0,0.9722222,0.6666667,1.0,1.0,4.5,1.0,0.5,0.0
8.0,2.0,0.0,8.0,31.0,0.0,1.0,7.0,5.0,0.14285715,187.0,1.0,0.0,0.33333334,0.4047619,1.0,2.0,22.25,3.0,1.625,0.0
2.0,5.0,2.0,6.0,4.0,1.0,4.0,2.0,2.0,2.0,13.0,0.0,0.0,1.0,0.875,0.0,0.0,5.5,0.0,0.0,0.0
36.0,2.0,0.0,21.0,49.0,590.0,5.0,19.0,36.0,0.96380955,261.0,1.0,2.0,0.40677965,0.16049382,1.0,2.0,5.8333335,2.0,1.0,0.0
1.0,2.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,2.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0
14.0,3.0,0.0,21.0,43.0,59.0,9.0,13.0,13.0,0.64102566,208.0,1.0,1.0,0.9361702,0.26153848,1.0,3.0,13.642858,3.0,1.1428572,0.0
2.0,1.0,0.0,3.0,3.0,1.0,1.0,3.0,0.0,1.3333334,15.0,0.0,1.0,0.0,0.8333333,0.0,0.0,5.0,0.0,0.0,0.0
20.0,1.0,0.0,7.0,39.0,132.0,1.0,6.0,18.0,0.8815789,363.0,1.0,0.0,0.0,0.3875,0.0,0.0,16.75,30.0,2.55,1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
11.0,3.0,0.0,8.0,22.0,27.0,2.0,6.0,7.0,0.6333333,98.0,1.0,0.0,0.7714286,0.28333333,1.0,4.0,7.6363635,3.0,1.0909091,0.0
11.0,3.0,0.0,5.0,16.0,51.0,2.0,4.0,11.0,0.85,77.0,0.5,0.0,0.95652175,0.4848485,1.0,3.0,5.6363635,1.0,0.72727275,0.0
16.0,2.0,0.0,14.0,33.0,102.0,4.0,13.0,16.0,0.96666664,144.0,1.0,1.0,0.61538464,0.1953125,0.0,0.0,7.375,1.0,0.9375,0.0
13.0,5.0,0.0,16.0,79.0,0.0,1.0,16.0,2.0,0.5,744.0,1.0,1.0,0.84931505,0.25,3.0,6.0,56.0,1.0,0.84615386,0.0
53.0,2.0,1.0,24.0,87.0,1296.0,9.0,19.0,44.0,0.6846154,614.0,1.0,3.0,0.21538462,0.24056605,1.0,1.0,10.490566,9.0,1.264151,1.0
7.0,1.0,0.0,4.0,11.0,15.0,1.0,4.0,6.0,0.6666667,33.0,0.0,1.0,0.0,0.5714286,0.0,0.0,3.5714285,1.0,0.85714287,0.0
5.0,0.0,2.0,9.0,22.0,10.0,2.0,7.0,1.0,2.0,145.0,0.0,0.0,0.0,0.5,0.0,0.0,28.0,4.0,1.8,0.0
9.0,1.0,0.0,4.0,17.0,24.0,0.0,4.0,5.0,0.375,125.0,1.0,2.0,0.0,0.44444445,0.0,0.0,12.666667,2.0,1.0,0.0
5.0,3.0,0.0,5.0,7.0,0.0,1.0,4.0,4.0,0.0,34.0,1.0,0.0,0.75,0.53333336,1.0,1.0,5.6,1.0,0.6,1.0
6.0,1.0,0.0,3.0,6.0,15.0,3.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.5555556,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,8.0,22.0,3.0,2.0,6.0,2.0,2.0,165.0,0.0,0.0,0.75,0.6666667,1.0,3.0,54.0,15.0,5.3333335,1.0
5.0,4.0,0.0,12.0,41.0,0.0,1.0,12.0,3.0,0.25,262.0,1.0,1.0,0.87096775,0.36,1.0,1.0,50.8,1.0,0.8,0.0
4.0,6.0,0.0,3.0,9.0,0.0,1.0,2.0,4.0,0.6666667,45.0,1.0,1.0,0.85,0.4375,0.0,0.0,9.5,1.0,0.75,0.0
10.0,4.0,0.0,7.0,17.0,13.0,1.0,6.0,10.0,0.5555556,82.0,1.0,1.0,0.96236557,0.375,1.0,1.0,7.0,2.0,0.8,0.0
5.0,3.0,0.0,6.0,9.0,8.0,1.0,6.0,4.0,0.75,36.0,1.0,0.0,0.8974359,0.4,1.0,1.0,6.0,1.0,0.8,0.0
5.0,2.0,0.0,7.0,8.0,6.0,2.0,6.0,5.0,0.75,35.0,1.0,0.0,0.85714287,0.33333334,0.0,0.0,5.6,1.0,0.8,0.0
4.0,2.0,0.0,2.0,7.0,4.0,1.0,1.0,2.0,0.8666667,63.0,0.4,4.0,0.85714287,0.44444445,1.0,1.0,13.5,1.0,0.5,0.0
2.0,1.0,0.0,22.0,2.0,1.0,21.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.0,0.0,12.0,17.0,3.0,0.0,12.0,1.0,2.0,67.0,0.0,0.0,0.9459459,0.6666667,1.0,3.0,21.333334,1.0,0.6666667,0.0
6.0,1.0,0.0,2.0,13.0,0.0,1.0,1.0,6.0,0.2,81.0,0.0,0.0,0.0,0.44444445,1.0,1.0,12.166667,4.0,1.5,0.0
28.0,1.0,21.0,41.0,49.0,354.0,29.0,12.0,21.0,0.8518519,281.0,1.0,3.0,0.0,0.15714286,1.0,1.0,8.857142,5.0,1.3214285,1.0
5.0,3.0,0.0,9.0,9.0,4.0,2.0,9.0,2.0,0.75,36.0,1.0,1.0,0.875,0.3,0.0,0.0,5.6,1.0,0.6,0.0
7.0,2.0,0.0,11.0,21.0,17.0,6.0,5.0,6.0,0.6666667,90.0,1.0,0.0,0.375,0.375,0.0,0.0,11.571428,2.0,1.0,0.0
1.0,1.0,0.0,6.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11.0,4.0,0.0,5.0,25.0,17.0,2.0,4.0,7.0,0.6333333,108.0,1.0,1.0,0.775,0.3272727,1.0,2.0,8.545455,3.0,1.0,1.0
1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
6.0,2.0,0.0,9.0,19.0,15.0,0.0,9.0,4.0,2.0,90.0,0.0,0.0,0.6923077,0.25,1.0,2.0,14.0,2.0,1.0,0.0
2.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,0.0,26.0,0.0,1.0,0.0,0.6666667,0.0,0.0,11.5,1.0,0.5,0.0
2.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,1.0,0.33333334,45.0,0.0,1.0,0.0,0.6,0.0,0.0,20.0,2.0,1.0,0.0
10.0,2.0,19.0,29.0,22.0,17.0,20.0,9.0,7.0,0.7777778,99.0,1.0,4.0,0.6086956,0.28,1.0,1.0,8.5,2.0,1.2,1.0
26.0,1.0,17.0,49.0,51.0,279.0,39.0,10.0,21.0,0.776,366.0,1.0,3.0,0.0,0.20512821,0.0,0.0,12.884615,6.0,1.3846154,0.0
3.0,1.0,0.0,5.0,7.0,3.0,0.0,5.0,3.0,2.0,19.0,0.0,0.0,0.0,0.53333336,0.0,0.0,5.3333335,1.0,0.6666667,0.0
63.0,3.0,1.0,30.0,147.0,1929.0,6.0,28.0,57.0,0.7883065,692.0,1.0,4.0,0.3723404,0.084485404,2.0,4.0,9.857142,5.0,1.0476191,0.0
1.0,1.0,0.0,8.0,1.0,0.0,8.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,67.0,3.0,3.0,66.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.5555556,0.0,0.0,0.0,1.0,1.0,0.0
15.0,3.0,0.0,5.0,22.0,71.0,1.0,5.0,13.0,0.8428571,164.0,1.0,0.0,0.7291667,0.29333332,2.0,6.0,9.6,4.0,1.1333333,0.0
59.0,3.0,0.0,24.0,97.0,1527.0,7.0,21.0,53.0,0.9443574,617.0,0.95454544,3.0,0.34146342,0.1336207,1.0,2.0,9.084745,11.0,1.2033899,1.0
11.0,2.0,0.0,12.0,34.0,21.0,3.0,11.0,4.0,0.8625,180.0,1.0,1.0,0.6086956,0.2,1.0,1.0,14.636364,3.0,1.0909091,0.0
2.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,0.0,19.0,0.0,2.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
24.0,3.0,0.0,17.0,48.0,250.0,12.0,8.0,19.0,0.8819876,238.0,1.0,2.0,0.29032257,0.22360249,0.0,0.0,8.625,3.0,1.1666666,0.0
28.0,1.0,0.0,8.0,44.0,300.0,3.0,7.0,27.0,0.91049385,248.0,1.0,0.0,0.0,0.13636364,0.0,0.0,7.428571,4.0,1.1428572,0.0
67.0,2.0,2.0,29.0,131.0,2017.0,13.0,26.0,53.0,0.88257575,1285.0,1.0,2.0,0.27272728,0.09680135,0.0,0.0,17.880596,6.0,1.1940298,1.0
7.0,1.0,0.0,19.0,47.0,15.0,4.0,15.0,5.0,0.33333334,227.0,1.0,0.0,0.0,0.4,0.0,0.0,31.285715,5.0,1.7142857,0.0
2.0,3.0,0.0,4.0,4.0,0.0,1.0,4.0,1.0,0.0,15.0,0.0,1.0,0.95454544,0.625,0.0,0.0,6.0,1.0,0.5,0.0
2.0,5.0,0.0,3.0,7.0,0.0,1.0,2.0,2.0,0.0,21.0,1.0,0.0,0.95,0.6666667,0.0,0.0,9.0,1.0,0.5,0.0
