:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
14.0,1.0,0.0,30.0,96.0,87.0,8.0,23.0,10.0,0.88461536,905.0,1.0,2.0,0.0,0.1923077,0.0,0.0,63.5,10.0,1.7142857,1.0
3.0,1.0,0.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,0.33333334,0.0,0.0,4.3333335,1.0,0.6666667,0.0
9.0,1.0,0.0,4.0,19.0,14.0,3.0,1.0,9.0,0.65625,88.0,1.0,0.0,0.0,0.5185185,0.0,0.0,8.333333,1.0,0.8888889,0.0
4.0,2.0,0.0,4.0,17.0,0.0,0.0,4.0,4.0,0.33333334,57.0,1.0,0.0,0.84210527,0.875,1.0,1.0,13.0,5.0,1.75,1.0
2.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.75,0.0,0.0,4.5,1.0,0.5,0.0
7.0,4.0,0.0,4.0,18.0,9.0,1.0,4.0,3.0,0.5,103.0,1.0,0.0,0.9302326,0.31428573,1.0,1.0,13.571428,4.0,1.5714285,0.0
9.0,4.0,0.0,7.0,37.0,10.0,1.0,7.0,6.0,0.9296875,323.0,1.0,1.0,0.86440676,0.2777778,0.0,0.0,33.11111,4.0,1.4444444,0.0
42.0,1.0,0.0,24.0,109.0,653.0,6.0,19.0,30.0,0.8998258,1212.0,1.0,3.0,0.0,0.14634146,0.0,0.0,27.190475,40.0,2.2619047,1.0
4.0,5.0,0.0,5.0,19.0,6.0,0.0,5.0,4.0,2.0,57.0,0.0,0.0,0.97849464,0.625,2.0,4.0,13.25,2.0,1.0,0.0
4.0,2.0,0.0,9.0,22.0,6.0,1.0,8.0,4.0,1.2857143,130.0,0.0,0.0,0.8125,1.0,0.0,0.0,29.75,1.0,0.75,1.0
3.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.5,14.0,1.0,0.0,0.0,0.6666667,0.0,0.0,3.3333333,1.0,0.6666667,0.0
15.0,1.0,2.0,7.0,24.0,77.0,2.0,5.0,13.0,0.87142855,109.0,1.0,2.0,0.0,0.33333334,0.0,0.0,5.9333334,2.0,1.0,0.0
31.0,1.0,0.0,5.0,70.0,407.0,2.0,3.0,13.0,0.9047619,615.0,0.9047619,2.0,0.0,0.31612903,0.0,0.0,18.161291,11.0,1.451613,0.0
15.0,4.0,0.0,13.0,87.0,69.0,0.0,13.0,10.0,0.82653064,498.0,1.0,0.0,0.84782606,0.23333333,3.0,5.0,31.733334,7.0,1.4666667,1.0
12.0,1.0,0.0,9.0,46.0,34.0,0.0,9.0,11.0,0.71590906,386.0,1.0,0.0,0.0,0.33333334,0.0,0.0,30.5,3.0,1.1666666,0.0
7.0,2.0,2.0,2.0,15.0,0.0,2.0,0.0,5.0,0.8666667,143.0,1.0,0.0,0.45454547,0.39285713,1.0,1.0,18.714285,1.0,0.85714287,0.0
14.0,1.0,0.0,5.0,44.0,0.0,1.0,4.0,8.0,0.74125874,482.0,1.0,0.0,0.0,0.30952382,0.0,0.0,32.642857,17.0,2.0714285,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,1.0,0.0,13.0,31.0,76.0,5.0,8.0,13.0,0.7916667,165.0,1.0,2.0,0.0,0.1953125,0.0,0.0,8.8125,4.0,1.3125,0.0
48.0,4.0,0.0,25.0,112.0,962.0,8.0,19.0,44.0,0.9650456,837.0,0.6785714,4.0,0.62903225,0.15531915,3.0,3.0,15.854167,7.0,1.375,1.0
56.0,2.0,2.0,51.0,169.0,1200.0,37.0,16.0,35.0,0.84886366,1842.0,0.875,2.0,0.40963855,0.15584415,1.0,5.0,31.607143,14.0,2.1964285,1.0
4.0,1.0,0.0,1.0,5.0,2.0,1.0,0.0,1.0,0.73333335,43.0,0.4,3.0,0.0,0.44444445,0.0,0.0,8.5,1.0,0.5,0.0
1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
6.0,3.0,6.0,10.0,10.0,3.0,7.0,3.0,6.0,0.4,46.0,1.0,0.0,0.85714287,0.5,0.0,0.0,6.5,3.0,1.5,0.0
1.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
3.0,1.0,0.0,3.0,6.0,0.0,1.0,2.0,2.0,0.0,21.0,1.0,0.0,0.0,0.44444445,0.0,0.0,5.6666665,1.0,0.6666667,0.0
3.0,3.0,0.0,3.0,5.0,1.0,0.0,3.0,2.0,0.5,14.0,1.0,0.0,0.9736842,1.0,0.0,0.0,3.3333333,1.0,0.33333334,0.0
4.0,1.0,0.0,3.0,4.0,6.0,2.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5416667,0.0,0.0,0.0,1.0,1.0,0.0
5.0,4.0,0.0,5.0,18.0,10.0,0.0,5.0,4.0,2.0,81.0,0.0,0.0,0.94871795,0.8,1.0,2.0,15.2,3.0,1.2,0.0
4.0,1.0,0.0,2.0,16.0,0.0,1.0,2.0,4.0,0.5555556,80.0,0.6666667,1.0,0.0,0.6666667,0.0,0.0,18.25,6.0,2.0,0.0
14.0,3.0,0.0,10.0,90.0,63.0,1.0,10.0,9.0,0.9230769,615.0,1.0,0.0,0.74,0.22222222,1.0,1.0,42.142857,3.0,1.2857143,0.0
15.0,3.0,3.0,10.0,47.0,39.0,4.0,6.0,11.0,0.54761904,310.0,1.0,0.0,0.6818182,0.22222222,2.0,5.0,19.466667,7.0,1.8666667,1.0
3.0,2.0,0.0,4.0,8.0,1.0,3.0,1.0,3.0,0.5,91.0,1.0,0.0,0.8,1.0,1.0,1.0,29.0,1.0,0.6666667,0.0
3.0,1.0,0.0,2.0,7.0,0.0,2.0,1.0,3.0,0.5,26.0,0.5,1.0,0.0,0.5555556,0.0,0.0,7.0,1.0,0.6666667,0.0
35.0,3.0,0.0,13.0,93.0,519.0,4.0,9.0,25.0,0.90909094,807.0,1.0,3.0,0.5362319,0.17142858,0.0,0.0,21.742857,7.0,1.4,1.0
4.0,4.0,1.0,11.0,20.0,0.0,2.0,9.0,2.0,0.0,75.0,1.0,1.0,0.93333334,0.4375,2.0,5.0,17.5,3.0,1.5,1.0
13.0,1.0,0.0,27.0,23.0,68.0,25.0,2.0,12.0,0.9291667,400.0,0.4,0.0,0.0,0.7083333,0.0,0.0,28.23077,50.0,4.5384617,1.0
2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,1.0,0.9,0.75,1.0,1.0,4.0,1.0,0.5,0.0
2.0,4.0,0.0,2.0,4.0,1.0,0.0,2.0,1.0,2.0,20.0,0.0,0.0,0.9714286,0.75,1.0,1.0,9.0,3.0,1.5,0.0
2.0,2.0,0.0,2.0,5.0,0.0,1.0,2.0,1.0,0.33333334,27.0,0.6666667,1.0,0.9791667,0.625,0.0,0.0,11.0,1.0,0.5,0.0
7.0,1.0,0.0,24.0,8.0,3.0,24.0,0.0,7.0,0.6666667,43.0,1.0,0.0,0.0,0.71428573,0.0,0.0,4.714286,1.0,0.85714287,0.0
9.0,1.0,0.0,5.0,51.0,30.0,1.0,5.0,6.0,1.0,703.0,1.0,0.0,0.0,0.25925925,0.0,0.0,76.666664,36.0,6.0,0.0
36.0,3.0,0.0,12.0,111.0,528.0,0.0,12.0,32.0,0.94714284,1006.0,1.0,0.0,0.5138889,0.22222222,2.0,2.0,26.38889,3.0,1.0833334,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,16.0,0.0,0.0,0.8888889,1.0,1.0,1.0,7.0,1.0,0.5,0.0
2.0,2.0,0.0,5.0,7.0,0.0,1.0,5.0,1.0,0.33333334,45.0,0.6666667,1.0,0.6666667,0.5714286,0.0,0.0,20.0,1.0,0.5,0.0
10.0,3.0,0.0,6.0,38.0,9.0,0.0,6.0,10.0,0.7962963,260.0,0.8333333,1.0,0.8043478,0.34,3.0,3.0,24.4,16.0,2.7,1.0
2.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,1.0,0.0,47.0,1.0,0.0,0.0,0.8333333,0.0,0.0,22.0,3.0,1.5,0.0
3.0,4.0,0.0,3.0,19.0,3.0,0.0,3.0,1.0,2.0,83.0,0.0,0.0,0.95652175,0.6666667,1.0,1.0,26.666666,4.0,2.0,0.0
7.0,1.0,5.0,8.0,8.0,15.0,7.0,1.0,0.0,0.6666667,25.0,1.0,0.0,0.0,0.31428573,0.0,0.0,2.4285715,1.0,0.85714287,0.0
11.0,6.0,0.0,6.0,34.0,39.0,0.0,6.0,7.0,0.9,195.0,1.0,1.0,0.9447853,0.3,4.0,10.0,16.181818,5.0,1.2727273,1.0
2.0,3.0,0.0,7.0,25.0,0.0,1.0,7.0,2.0,0.0,154.0,0.0,1.0,0.8888889,0.625,1.0,1.0,75.5,8.0,4.0,0.0
14.0,1.0,0.0,4.0,43.0,81.0,1.0,3.0,11.0,0.85714287,230.0,0.85714287,0.0,0.0,0.2857143,0.0,0.0,14.928572,5.0,1.5714285,0.0
4.0,1.0,0.0,5.0,31.0,0.0,1.0,5.0,3.0,0.1904762,506.0,0.85714287,1.0,0.0,0.45,0.0,0.0,123.75,4.0,2.25,0.0
7.0,1.0,0.0,3.0,15.0,21.0,2.0,1.0,7.0,2.0,66.0,0.0,0.0,0.0,0.52380955,0.0,0.0,8.428572,1.0,0.85714287,0.0
4.0,4.0,0.0,5.0,8.0,4.0,2.0,3.0,3.0,0.8333333,42.0,1.0,1.0,0.9444444,0.5833333,1.0,1.0,9.0,2.0,1.0,0.0
1.0,3.0,0.0,6.0,2.0,0.0,6.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
39.0,1.0,0.0,25.0,150.0,625.0,8.0,21.0,24.0,0.87871855,1561.0,0.9130435,1.0,0.0,0.11111111,0.0,0.0,38.435898,27.0,2.2307692,1.0
5.0,4.0,0.0,3.0,17.0,10.0,0.0,3.0,4.0,2.0,87.0,0.0,0.0,0.94871795,0.53333336,1.0,2.0,16.4,3.0,1.2,0.0
2.0,2.0,0.0,4.0,11.0,0.0,1.0,4.0,1.0,0.0,88.0,0.5,1.0,0.875,0.625,0.0,0.0,42.0,5.0,2.5,0.0
2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,99.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,3.0,1.5,0.0
4.0,3.0,0.0,6.0,15.0,2.0,0.0,6.0,4.0,0.8888889,85.0,1.0,0.0,0.8333333,0.5,0.0,0.0,19.5,6.0,2.0,1.0
2.0,2.0,0.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,37.0,0.0,1.0,0.75,0.625,0.0,0.0,17.0,2.0,1.0,0.0
7.0,1.0,0.0,3.0,22.0,0.0,3.0,1.0,6.0,0.7083333,112.0,0.75,0.0,0.0,0.47619048,0.0,0.0,14.428572,4.0,1.4285715,1.0
2.0,3.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,38.0,0.6666667,1.0,0.9375,0.6666667,0.0,0.0,16.5,1.0,0.5,0.0
10.0,1.0,0.0,1.0,11.0,33.0,1.0,0.0,0.0,0.8333333,51.0,1.0,0.0,0.0,0.3,0.0,0.0,3.7,1.0,0.8,0.0
1.0,7.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0,2.0,40.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,0.0,0.0,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,20.0,0.0,0.0,0.8888889,1.0,1.0,1.0,9.0,1.0,0.5,0.0
9.0,3.0,0.0,0.0,16.0,34.0,0.0,0.0,8.0,0.0,60.0,1.0,0.0,0.8,0.6666667,1.0,1.0,5.5555553,2.0,1.0,0.0
